file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,13,22,-,23,14,36,9,-,39.13,-,39.13,0,-,1.98,-,0,3.72,0.64,0.0,6,2,0,1,1,2,0,4,0,0,0,5,0,0,0,0,0,0,6,6,0,1,1,7
./WmfImagePlugin.py,3,4,-,13,12,16,1,-,7.69,-,7.69,0,-,0.66,-,0,0.92,0.26,0.0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2
./WalImageFile.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.49,-,0,0.67,0.12,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
./FpxImagePlugin.py,1,3,-,10,8,11,2,-,20.0,-,20.0,0,-,0.58,-,0,0.93,0.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
./ImageDraw.py,133,134,-,26,25,159,1,-,3.85,-,3.85,0,-,15.1,-,0,17.32,2.05,0.0,52,18,18,0,42,2,0,0,0,0,0,1,0,0,0,0,0,0,52,18,18,0,42,3
./PyAccess.py,17,30,-,79,66,96,13,-,16.46,-,16.46,0,-,2.17,-,0,2.81,1.0,0.0,5,10,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,23,0,0,0,0
./ImageFile.py,24,30,-,43,37,67,6,-,13.95,-,13.95,0,-,2.62,-,0,3.75,1.38,0.0,0,14,1,0,1,4,0,3,0,1,0,0,0,0,0,0,0,0,0,17,1,1,1,4
./ImageCms.py,14,31,-,66,49,80,17,-,25.76,-,25.76,0,-,4.33,-,0,4.99,1.24,0.0,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
./ImImagePlugin.py,1,5,-,11,7,12,4,-,36.36,-,36.36,0,-,1.46,-,0,2.16,0.65,0.0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.32,-,0,0.39,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
