file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,13,22,35,23,1,36,9,13,39.13,56.52,95.65,14,92.86,3.14,1.44,20.16,25.84,0.63,4.2,6,2,0,1,1,2,0,4,0,0,0,5,10,1,2,0,0,0,16,7,2,1,1,7
./WmfImagePlugin.py,3,4,14,13,2,16,1,10,7.69,76.92,84.62,12,83.33,0.92,1.25,14.98,16.3,1.22,2.91,0,2,0,0,0,1,0,0,0,0,0,1,6,2,1,0,1,0,6,4,1,0,1,2
./Hdf5StubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.36,0.71,6.4,6.91,0.39,0.94,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.69,1.24,9.96,11.45,1.61,2.76,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
./PyAccess.py,17,30,94,79,2,96,13,64,16.46,81.01,97.47,66,96.97,3.37,1.85,122.03,126.58,3.13,24.96,5,10,0,0,0,0,0,13,0,0,0,0,52,11,0,0,0,0,57,34,0,0,0,0
./ImageFile.py,24,30,60,43,7,67,6,30,13.95,69.77,83.72,37,81.08,3.93,3.56,131.7,137.65,4.69,21.55,0,14,1,0,1,4,0,3,0,1,0,0,18,6,2,1,3,0,18,23,3,2,4,4
./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.58,6.21,304.41,312.16,3.72,12.5,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.65,3.77,3.77,6.25,0.93,1.2,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
./WebPImagePlugin.py,7,7,21,17,3,24,0,14,0.0,82.35,82.35,17,82.35,1.08,2.69,45.81,47.87,0.59,7.92,2,3,0,0,0,2,0,0,0,0,0,0,6,5,1,0,2,0,8,8,1,0,2,2
./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,1.85,2.09,14.65,17.41,0.63,4.33,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.35,-,0,0.45,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.42,3.18,9.53,10.23,0.07,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
./GimpGradientFile.py,2,7,19,17,0,19,5,12,29.41,70.59,100.0,12,100.0,0.77,0.95,11.35,12.38,0.34,2.48,1,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,11,5,1,1,0,0
./ImageOps.py,66,66,66,10,10,76,0,0,0.0,0.0,0.0,10,0.0,8.18,30.55,305.48,315.17,1.18,8.54,13,0,2,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,33,18
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,1.03,1.74,24.38,26.73,0.32,4.74,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.34,0.82,0.82,1.28,0.08,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,3.76,3.38,16.91,22.38,0.73,4.5,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
./FtexImagePlugin.py,1,1,4,4,1,5,0,3,0.0,75.0,75.0,4,75.0,0.49,0.85,3.4,4.28,0.08,0.8,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./GifImagePlugin.py,1,10,10,79,70,80,9,0,11.39,0.0,11.39,70,0.0,8.13,4.4,307.89,319.09,8.18,56.06,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.59,3.61,14.44,15.48,0.82,1.59,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,0
./ImageFont.py,58,68,68,35,25,93,10,0,28.57,0.0,28.57,25,0.0,9.48,12.21,305.17,315.78,1.43,6.76,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
./FliImagePlugin.py,1,2,10,10,1,11,1,8,10.0,80.0,90.0,9,88.89,0.58,1.07,9.67,10.59,0.27,2.39,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,15,17,25,12,2,27,2,8,16.67,66.67,83.33,10,80.0,1.43,1.8,18.04,20.1,0.59,3.18,0,5,0,0,5,1,0,0,0,0,0,0,5,2,0,0,1,0,5,7,0,0,6,1
./features.py,2,14,22,21,1,23,12,8,57.14,38.1,95.24,9,88.89,1.71,2.11,18.99,21.32,1.98,4.03,1,1,0,0,0,0,0,12,0,0,0,0,7,0,0,0,1,0,8,13,0,0,1,0
./MpoImagePlugin.py,2,3,17,17,2,19,1,14,5.88,82.35,88.24,16,87.5,1.06,1.91,30.62,32.49,0.42,4.27,0,2,0,0,0,0,0,1,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.12,2.28,27.36,29.02,0.64,4.77,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
./IcoImagePlugin.py,5,10,21,17,1,22,5,11,29.41,64.71,94.12,12,91.67,2.17,2.01,24.1,27.44,2.7,5.88,2,2,0,0,0,1,0,2,0,0,0,2,6,2,3,0,0,0,8,6,3,0,0,3
./TiffImagePlugin.py,50,83,83,120,87,170,33,0,27.5,0.0,27.5,87,0.0,54.48,3.7,322.09,383.71,20.61,73.4,11,19,5,1,1,1,0,11,0,6,0,4,0,0,0,0,0,0,11,30,5,7,1,5
./BufrStubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.41,0.65,5.87,6.42,0.1,0.85,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./GbrImagePlugin.py,1,1,3,3,1,4,0,2,0.0,66.67,66.67,3,66.67,0.42,1.19,3.58,4.19,0.11,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
./ImageWin.py,17,17,17,43,43,60,0,0,0.0,0.0,0.0,43,0.0,0.62,7.03,302.34,303.33,1.34,7.25,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
./PdfParser.py,45,69,69,70,46,115,24,0,34.29,0.0,34.29,46,0.0,23.05,6.82,313.77,340.19,8.82,32.69,8,14,3,2,1,0,0,4,0,3,0,8,0,0,0,0,0,0,8,18,3,5,1,8
./ImageStat.py,2,3,8,12,6,14,1,5,8.33,41.67,50.0,11,45.45,0.74,8.23,90.48,91.53,0.93,2.71,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2,1,0,3,0,0
