file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,0,15,-,36,21,36,15,-,41.67,-,41.67,0,-,2.73,-,0,4.92,0.67,0.0,0,0,0,0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,6,0,1,0,7
./ImageTransform.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.4,-,0,0.84,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./WmfImagePlugin.py,0,3,-,16,13,16,3,-,18.75,-,18.75,0,-,1.29,-,0,2.05,0.33,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
./Hdf5StubImagePlugin.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.69,-,0,0.81,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./WalImageFile.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.86,-,0,1.06,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./FpxImagePlugin.py,0,3,-,11,8,11,3,-,27.27,-,27.27,0,-,1.0,-,0,1.39,0.28,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./ImageMode.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.38,-,0,0.53,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./PcdImagePlugin.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.61,-,0,1.2,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./ImageDraw.py,0,20,-,159,139,159,20,-,12.58,-,12.58,0,-,8.02,-,0,10.39,2.75,0.0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,3
./PyAccess.py,0,15,-,96,81,96,15,-,15.62,-,15.62,0,-,2.33,-,0,3.28,1.09,0.0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
