file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,0,15,15,36,21,36,15,0,41.67,0.0,41.67,21,0.0,7.39,14.53,305.21,317.71,0.65,5.16,0,0,0,0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,6,0,1,0,7
./ImageTransform.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.45,0.56,2.26,3.15,0.17,0.5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0,2
./PcxImagePlugin.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,1.25,1.48,10.38,12.89,0.23,2.8,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./ImtImagePlugin.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.6,1.36,1.36,2.18,0.08,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./WmfImagePlugin.py,0,3,14,16,2,16,3,11,18.75,68.75,87.5,13,84.62,1.07,1.44,18.68,20.22,0.28,3.13,0,0,0,0,0,0,0,2,0,0,0,1,6,3,1,0,1,0,6,5,1,0,1,1
./SunImagePlugin.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.59,0.99,2.97,3.75,0.1,0.91,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0
./Hdf5StubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.59,0.94,8.5,9.23,0.11,0.93,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./FpxImagePlugin.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.9,1.3,10.42,11.74,1.56,2.68,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,4,6,0,0,0,0
./ImageMode.py,0,3,3,9,6,9,3,0,33.33,0.0,33.33,6,0.0,0.41,50.17,301.03,301.59,0.1,1.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./PcdImagePlugin.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.95,1.38,1.38,3.11,0.08,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
./PyAccess.py,0,15,93,96,3,96,15,78,15.62,81.25,96.88,81,96.3,2.25,1.7,138.03,141.34,3.1,29.57,0,0,0,0,0,0,0,14,0,0,0,0,57,19,0,0,0,0,57,33,0,0,0,0
./ImageChops.py,0,1,64,68,4,68,1,63,1.47,92.65,94.12,67,94.03,0.67,1.1,73.69,75.03,1.38,11.69,0,0,0,0,0,0,0,0,0,0,0,1,14,8,0,8,29,4,14,8,0,8,29,5
./ImageFile.py,0,22,61,67,6,67,22,39,32.84,58.21,91.04,45,86.67,4.23,3.35,150.95,156.59,1.4,25.6,0,0,0,0,0,0,0,15,0,1,0,0,20,11,3,1,3,1,20,26,3,2,3,1
./TarIO.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.42,0.54,2.7,3.3,0.36,0.61,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,2,1,0,0,3,0
./MpegImagePlugin.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.6,2.72,21.76,22.75,0.17,1.25,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./PpmImagePlugin.py,0,2,17,22,5,22,2,15,9.09,68.18,77.27,20,75.0,1.17,2.99,59.84,61.68,0.65,8.16,0,0,0,0,0,0,0,0,0,2,0,0,5,5,4,1,0,0,5,5,4,3,0,0
./ImageCms.py,0,19,19,80,61,80,19,0,23.75,0.0,23.75,61,0.0,5.04,5.0,305.08,311.3,1.11,15.81,0,0,0,0,0,0,0,2,0,8,0,6,0,0,0,0,0,0,0,2,0,8,0,6
./ImageShow.py,0,22,22,52,30,52,22,0,42.31,0.0,42.31,30,0.0,2.54,10.09,302.63,305.87,0.73,5.7,0,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,7,0,15,0,0
./WebPImagePlugin.py,0,5,20,24,4,24,5,15,20.83,62.5,83.33,19,78.95,2.46,3.0,57.06,61.51,0.91,8.43,0,0,0,0,0,0,0,5,0,0,0,0,7,5,1,0,2,0,7,10,1,0,2,0
./ImImagePlugin.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,2.03,2.15,19.31,22.32,0.51,4.99,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,1,0,3,7,0,0,1,0
./_util.py,0,4,8,10,2,10,4,4,40.0,40.0,80.0,6,66.67,0.33,0.62,3.72,4.14,0.08,0.39,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,2,2,1,0,0,1
