file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\BdfFontFile.py,adjusted_acc,3,1,0,3,0.0,0.0
.\BdfFontFile.py,base_acc,3,1,1,2,1.0,0.33
.\BlpImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
.\BlpImagePlugin.py,base_acc,1,0,0,1,-,0.0
.\BufrStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\BufrStubImagePlugin.py,base_acc,0,0,0,0,-,-
.\ContainerIO.py,adjusted_acc,11,4,1,10,0.25,0.09
.\ContainerIO.py,base_acc,11,4,2,9,0.5,0.18
.\DcxImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\DcxImagePlugin.py,base_acc,0,0,0,0,-,-
.\DdsImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
.\DdsImagePlugin.py,base_acc,1,0,0,1,-,0.0
.\EpsImagePlugin.py,adjusted_acc,5,1,0,5,0.0,0.0
.\EpsImagePlugin.py,base_acc,5,1,0,5,0.0,0.0
.\features.py,adjusted_acc,1,0,0,1,-,0.0
.\features.py,base_acc,1,0,0,1,-,0.0
.\FliImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\FliImagePlugin.py,base_acc,0,0,0,0,-,-
.\FontFile.py,adjusted_acc,4,0,0,4,-,0.0
.\FontFile.py,base_acc,4,0,0,4,-,0.0
.\FpxImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\FpxImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\FtexImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\FtexImagePlugin.py,base_acc,0,0,0,0,-,-
.\GbrImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\GbrImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\GdImageFile.py,adjusted_acc,3,1,1,2,1.0,0.33
.\GdImageFile.py,base_acc,3,1,1,2,1.0,0.33
.\GifImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\GifImagePlugin.py,base_acc,0,0,0,0,-,-
.\GimpGradientFile.py,adjusted_acc,1,0,0,1,-,0.0
.\GimpGradientFile.py,base_acc,1,0,0,1,-,0.0
.\GribStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\GribStubImagePlugin.py,base_acc,0,0,0,0,-,-
.\Hdf5StubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\Hdf5StubImagePlugin.py,base_acc,0,0,0,0,-,-
.\IcnsImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\IcnsImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\IcoImagePlugin.py,adjusted_acc,3,1,0,3,0.0,0.0
