file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\BdfFontFile.py,adjusted_acc,3,2,1,2,0.5,0.33
.\BdfFontFile.py,base_acc,3,2,2,1,1.0,0.67
.\BlpImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\BlpImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\BufrStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\BufrStubImagePlugin.py,base_acc,0,0,0,0,-,-
.\ContainerIO.py,adjusted_acc,11,11,5,6,0.45,0.45
.\ContainerIO.py,base_acc,11,11,6,5,0.55,0.55
.\DcxImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\DcxImagePlugin.py,base_acc,0,0,0,0,-,-
.\DdsImagePlugin.py,adjusted_acc,1,1,1,0,1.0,1.0
.\DdsImagePlugin.py,base_acc,1,1,1,0,1.0,1.0
.\EpsImagePlugin.py,adjusted_acc,5,5,2,3,0.4,0.4
.\EpsImagePlugin.py,base_acc,5,5,2,3,0.4,0.4
.\features.py,adjusted_acc,1,1,0,1,0.0,0.0
.\features.py,base_acc,1,1,0,1,0.0,0.0
.\FliImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\FliImagePlugin.py,base_acc,0,0,0,0,-,-
.\FontFile.py,adjusted_acc,4,1,1,3,1.0,0.25
.\FontFile.py,base_acc,4,1,1,3,1.0,0.25
.\FpxImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\FpxImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\FtexImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\FtexImagePlugin.py,base_acc,0,0,0,0,-,-
.\GbrImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
.\GbrImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
.\GdImageFile.py,adjusted_acc,3,3,2,1,0.67,0.67
.\GdImageFile.py,base_acc,3,3,2,1,0.67,0.67
.\GifImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\GifImagePlugin.py,base_acc,0,0,0,0,-,-
.\GimpGradientFile.py,adjusted_acc,1,1,1,0,1.0,1.0
.\GimpGradientFile.py,base_acc,1,1,1,0,1.0,1.0
.\GribStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
.\GribStubImagePlugin.py,base_acc,0,0,0,0,-,-
