project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
bleach,./linkifier.py,21,28,36,16,1,37,7,8,43.75,50.0,93.75,9,88.89,3.71,1.31,11.76,17.06,0.92,5.23,3,1,6,0,6,2,0,1,0,6,0,0,3,0,5,0,0,0,6,2,11,6,6,2
bleach,./html5lib_shim.py,8,19,42,35,1,43,11,23,31.43,65.71,97.14,24,95.83,3.15,1.28,30.71,34.58,0.9,12.6,4,0,1,2,0,0,0,5,0,3,0,0,12,7,0,1,3,0,16,12,1,6,3,0
bleach,./sanitizer.py,22,28,37,17,2,39,6,9,35.29,52.94,88.24,11,81.82,3.28,1.38,15.19,19.21,0.78,6.23,5,1,4,0,9,1,0,3,0,2,0,0,3,2,2,0,2,0,8,6,6,2,11,1
colorama,./initialise.py,16,16,17,1,0,17,0,1,0.0,100.0,100.0,1,100.0,0.48,0.47,0.47,1.26,0.76,0.61,8,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,0,1,2
colorama,./ansitowin32.py,39,41,42,3,0,42,2,1,66.67,33.33,100.0,1,100.0,2.14,1.08,1.08,4.08,0.52,1.5,16,12,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,17,12,1,1,3,1
colorama,./win32.py,27,27,30,3,0,30,0,3,0.0,100.0,100.0,3,100.0,0.4,0.67,2.0,2.67,0.23,1.33,14,4,0,0,4,5,0,0,0,0,0,0,0,1,0,0,1,0,14,5,0,0,5,5
colorama,./winterm.py,39,39,41,2,0,41,0,2,0.0,100.0,100.0,2,100.0,1.08,0.67,1.34,2.73,0.45,1.39,23,13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,24,14,0,0,1,1
colorama,tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.34,-,0,0.55,0.7,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
colorama,tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.56,0.73,5.09,6.03,0.38,2.48,0,0,0,0,0,0,0,16,0,0,0,0,2,1,4,0,0,0,2,17,4,0,0,0
colorama,tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.47,0.6,2.4,3.08,0.24,1.32,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
colorama,tests/utils.py,0,6,7,9,2,9,6,1,66.67,11.11,77.78,3,33.33,0.36,0.37,1.12,1.57,0.26,0.44,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,6,0,0
colorama,tests/isatty_test.py,0,8,8,9,1,9,8,0,88.89,0.0,88.89,1,0.0,0.38,0.47,0.47,0.98,0.12,0.31,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
colorama,tests/ansitowin32_test.py,0,24,26,26,0,26,24,2,92.31,7.69,100.0,2,100.0,0.7,1.06,2.12,3.28,0.37,1.61,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,2,24,0,0,0,0
requests,./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.36,-,0,1.28,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
requests,./adapters.py,21,31,49,29,1,50,10,18,34.48,62.07,96.55,19,94.74,3.83,1.23,23.43,28.93,0.93,8.83,9,1,4,2,3,0,0,5,0,1,0,2,10,1,3,0,3,1,19,7,7,3,6,3
requests,./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.3,0.9,1.25,0.06,0.19,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
requests,./help.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.33,0.94,0.94,1.49,0.72,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
requests,./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.31,0.93,1.29,0.08,0.23,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,0,1
