project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
bleach,.\css_sanitizer.py,adjusted_acc,4,1,0,4,0.0,0.0
bleach,.\css_sanitizer.py,base_acc,4,1,0,4,0.0,0.0
bleach,.\html5lib_shim.py,adjusted_acc,7,2,0,7,0.0,0.0
bleach,.\html5lib_shim.py,base_acc,7,2,2,5,1.0,0.29
bleach,.\linkifier.py,adjusted_acc,18,3,2,16,0.67,0.11
bleach,.\linkifier.py,base_acc,18,3,2,16,0.67,0.11
bleach,.\sanitizer.py,adjusted_acc,20,2,0,20,0.0,0.0
bleach,.\sanitizer.py,base_acc,20,2,0,20,0.0,0.0
colorama,.\ansi.py,adjusted_acc,19,8,8,11,1.0,0.42
colorama,.\ansi.py,base_acc,19,8,8,11,1.0,0.42
colorama,.\ansitowin32.py,adjusted_acc,26,4,2,24,0.5,0.08
colorama,.\ansitowin32.py,base_acc,26,4,2,24,0.5,0.08
colorama,.\initialise.py,adjusted_acc,11,2,0,11,0.0,0.0
colorama,.\initialise.py,base_acc,11,2,0,11,0.0,0.0
colorama,.\winterm.py,adjusted_acc,27,2,1,26,0.5,0.04
colorama,.\winterm.py,base_acc,27,2,1,26,0.5,0.04
requests,.\adapters.py,adjusted_acc,18,1,1,17,1.0,0.06
requests,.\adapters.py,base_acc,18,1,1,17,1.0,0.06
requests,.\api.py,adjusted_acc,21,8,0,21,0.0,0.0
requests,.\api.py,base_acc,21,8,0,21,0.0,0.0
requests,.\auth.py,adjusted_acc,8,0,0,8,-,0.0
requests,.\auth.py,base_acc,8,0,0,8,-,0.0
requests,.\help.py,adjusted_acc,1,1,0,1,0.0,0.0
requests,.\help.py,base_acc,1,1,0,1,0.0,0.0
requests,.\models.py,adjusted_acc,19,12,7,12,0.58,0.37
requests,.\models.py,base_acc,19,12,7,12,0.58,0.37
requests,.\sessions.py,adjusted_acc,55,13,2,53,0.15,0.04
requests,.\sessions.py,base_acc,55,13,2,53,0.15,0.04
