project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
black,.\brackets.py,adjusted_acc,25,10,7,18,0.7,0.28
black,.\brackets.py,base_acc,25,10,8,17,0.8,0.32
black,.\cache.py,adjusted_acc,14,7,6,8,0.86,0.43
black,.\cache.py,base_acc,14,7,7,7,1.0,0.5
black,.\comments.py,adjusted_acc,31,7,4,27,0.57,0.13
black,.\comments.py,base_acc,31,7,4,27,0.57,0.13
black,.\concurrency.py,adjusted_acc,15,0,0,15,-,0.0
black,.\concurrency.py,base_acc,15,0,0,15,-,0.0
black,.\debug.py,adjusted_acc,4,1,0,4,0.0,0.0
black,.\debug.py,base_acc,4,1,0,4,0.0,0.0
black,.\files.py,adjusted_acc,47,12,7,40,0.58,0.15
black,.\files.py,base_acc,47,12,8,39,0.67,0.17
black,.\handle_ipynb_magics.py,adjusted_acc,27,8,4,23,0.5,0.15
black,.\handle_ipynb_magics.py,base_acc,27,8,6,21,0.75,0.22
black,.\lines.py,adjusted_acc,63,27,17,46,0.63,0.27
black,.\lines.py,base_acc,63,27,17,46,0.63,0.27
black,.\mode.py,adjusted_acc,5,2,2,3,1.0,0.4
black,.\mode.py,base_acc,5,2,2,3,1.0,0.4
black,.\nodes.py,adjusted_acc,107,32,22,85,0.69,0.21
black,.\nodes.py,base_acc,107,32,22,85,0.69,0.21
black,.\numerics.py,adjusted_acc,9,4,4,5,1.0,0.44
black,.\numerics.py,base_acc,9,4,4,5,1.0,0.44
black,.\output.py,adjusted_acc,23,4,3,20,0.75,0.13
black,.\output.py,base_acc,23,4,3,20,0.75,0.13
black,.\parsing.py,adjusted_acc,21,5,3,18,0.6,0.14
black,.\parsing.py,base_acc,21,5,3,18,0.6,0.14
black,.\ranges.py,adjusted_acc,32,4,0,32,0.0,0.0
black,.\ranges.py,base_acc,32,4,1,31,0.25,0.03
black,.\report.py,adjusted_acc,7,1,0,7,0.0,0.0
black,.\report.py,base_acc,7,1,0,7,0.0,0.0
black,.\rusty.py,adjusted_acc,4,2,0,4,0.0,0.0
black,.\rusty.py,base_acc,4,2,0,4,0.0,0.0
black,.\schema.py,adjusted_acc,1,0,0,1,-,0.0
black,.\schema.py,base_acc,1,0,0,1,-,0.0
black,.\strings.py,adjusted_acc,28,9,6,22,0.67,0.21
black,.\strings.py,base_acc,28,9,7,21,0.78,0.25
black,.\trans.py,adjusted_acc,113,20,3,110,0.15,0.03
black,.\trans.py,base_acc,113,20,6,107,0.3,0.05
bleach,.\css_sanitizer.py,adjusted_acc,4,1,0,4,0.0,0.0
bleach,.\css_sanitizer.py,base_acc,4,1,0,4,0.0,0.0
bleach,.\html5lib_shim.py,adjusted_acc,7,2,0,7,0.0,0.0
bleach,.\html5lib_shim.py,base_acc,7,2,2,5,1.0,0.29
bleach,.\linkifier.py,adjusted_acc,18,3,2,16,0.67,0.11
bleach,.\linkifier.py,base_acc,18,3,2,16,0.67,0.11
bleach,.\sanitizer.py,adjusted_acc,20,2,0,20,0.0,0.0
bleach,.\sanitizer.py,base_acc,20,2,0,20,0.0,0.0
bleach,.\__init__.py,adjusted_acc,13,2,0,13,0.0,0.0
bleach,.\__init__.py,base_acc,13,2,0,13,0.0,0.0
braintree,.\configuration.py,adjusted_acc,0,0,0,0,-,-
braintree,.\configuration.py,base_acc,0,0,0,0,-,-
braintree,.\credentials_parser.py,adjusted_acc,0,0,0,0,-,-
braintree,.\credentials_parser.py,base_acc,0,0,0,0,-,-
braintree,.\credit_card_gateway.py,adjusted_acc,0,0,0,0,-,-
braintree,.\credit_card_gateway.py,base_acc,0,0,0,0,-,-
braintree,.\environment.py,adjusted_acc,17,10,7,10,0.7,0.41
braintree,.\environment.py,base_acc,17,10,7,10,0.7,0.41
braintree,.\paginated_collection.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\paginated_collection.py,base_acc,1,1,1,0,1.0,1.0
braintree,.\resource.py,adjusted_acc,0,0,0,0,-,-
braintree,.\resource.py,base_acc,0,0,0,0,-,-
braintree,.\resource_collection.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\resource_collection.py,base_acc,1,1,1,0,1.0,1.0
braintree,.\subscription.py,adjusted_acc,1,0,0,1,-,0.0
braintree,.\subscription.py,base_acc,1,0,0,1,-,0.0
