project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
black,.\brackets.py,adjusted_acc,25,23,15,10,0.65,0.6
black,.\brackets.py,base_acc,25,23,16,9,0.7,0.64
black,.\cache.py,adjusted_acc,14,14,9,5,0.64,0.64
black,.\cache.py,base_acc,14,14,10,4,0.71,0.71
black,.\comments.py,adjusted_acc,31,28,10,21,0.36,0.32
black,.\comments.py,base_acc,31,28,10,21,0.36,0.32
black,.\concurrency.py,adjusted_acc,15,15,7,8,0.47,0.47
black,.\concurrency.py,base_acc,15,15,7,8,0.47,0.47
black,.\debug.py,adjusted_acc,4,3,1,3,0.33,0.25
black,.\debug.py,base_acc,4,3,1,3,0.33,0.25
black,.\files.py,adjusted_acc,47,42,21,26,0.5,0.45
black,.\files.py,base_acc,47,42,23,24,0.55,0.49
black,.\handle_ipynb_magics.py,adjusted_acc,27,18,11,16,0.61,0.41
black,.\handle_ipynb_magics.py,base_acc,27,18,13,14,0.72,0.48
black,.\lines.py,adjusted_acc,63,59,31,32,0.53,0.49
black,.\lines.py,base_acc,63,59,31,32,0.53,0.49
black,.\mode.py,adjusted_acc,5,5,2,3,0.4,0.4
black,.\mode.py,base_acc,5,5,2,3,0.4,0.4
black,.\nodes.py,adjusted_acc,107,89,49,58,0.55,0.46
black,.\nodes.py,base_acc,107,89,50,57,0.56,0.47
black,.\numerics.py,adjusted_acc,9,9,9,0,1.0,1.0
black,.\numerics.py,base_acc,9,9,9,0,1.0,1.0
black,.\output.py,adjusted_acc,23,18,17,6,0.94,0.74
black,.\output.py,base_acc,23,18,17,6,0.94,0.74
black,.\parsing.py,adjusted_acc,21,19,13,8,0.68,0.62
black,.\parsing.py,base_acc,21,19,13,8,0.68,0.62
black,.\ranges.py,adjusted_acc,32,27,8,24,0.3,0.25
black,.\ranges.py,base_acc,32,27,9,23,0.33,0.28
black,.\report.py,adjusted_acc,7,7,3,4,0.43,0.43
black,.\report.py,base_acc,7,7,3,4,0.43,0.43
black,.\rusty.py,adjusted_acc,4,4,0,4,0.0,0.0
black,.\rusty.py,base_acc,4,4,0,4,0.0,0.0
black,.\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
black,.\schema.py,base_acc,1,1,1,0,1.0,1.0
black,.\strings.py,adjusted_acc,28,9,6,22,0.67,0.21
black,.\strings.py,base_acc,28,9,7,21,0.78,0.25
black,.\trans.py,adjusted_acc,113,20,3,110,0.15,0.03
black,.\trans.py,base_acc,113,20,6,107,0.3,0.05
bleach,.\css_sanitizer.py,adjusted_acc,4,2,1,3,0.5,0.25
bleach,.\css_sanitizer.py,base_acc,4,2,1,3,0.5,0.25
bleach,.\html5lib_shim.py,adjusted_acc,7,7,2,5,0.29,0.29
bleach,.\html5lib_shim.py,base_acc,7,7,4,3,0.57,0.57
bleach,.\linkifier.py,adjusted_acc,18,13,3,15,0.23,0.17
bleach,.\linkifier.py,base_acc,18,13,3,15,0.23,0.17
bleach,.\sanitizer.py,adjusted_acc,20,13,4,16,0.31,0.2
bleach,.\sanitizer.py,base_acc,20,13,4,16,0.31,0.2
bleach,.\__init__.py,adjusted_acc,13,8,2,11,0.25,0.15
bleach,.\__init__.py,base_acc,13,8,2,11,0.25,0.15
braintree,.\configuration.py,adjusted_acc,0,0,0,0,-,-
braintree,.\configuration.py,base_acc,0,0,0,0,-,-
braintree,.\credentials_parser.py,adjusted_acc,0,0,0,0,-,-
braintree,.\credentials_parser.py,base_acc,0,0,0,0,-,-
braintree,.\credit_card_gateway.py,adjusted_acc,0,0,0,0,-,-
braintree,.\credit_card_gateway.py,base_acc,0,0,0,0,-,-
braintree,.\environment.py,adjusted_acc,17,17,9,8,0.53,0.53
braintree,.\environment.py,base_acc,17,17,9,8,0.53,0.53
braintree,.\paginated_collection.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\paginated_collection.py,base_acc,1,1,1,0,1.0,1.0
braintree,.\resource.py,adjusted_acc,0,0,0,0,-,-
braintree,.\resource.py,base_acc,0,0,0,0,-,-
braintree,.\resource_collection.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\resource_collection.py,base_acc,1,1,1,0,1.0,1.0
braintree,.\subscription.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\subscription.py,base_acc,1,1,0,1,0.0,0.0
braintree,.\subscription_gateway.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\subscription_gateway.py,base_acc,1,1,0,1,0.0,0.0
braintree,.\testing_gateway.py,adjusted_acc,1,1,0,1,0.0,0.0
braintree,.\testing_gateway.py,base_acc,1,1,0,1,0.0,0.0
braintree,util\graphql_client.py,adjusted_acc,0,0,0,0,-,-
braintree,util\graphql_client.py,base_acc,0,0,0,0,-,-
braintree,util\http.py,adjusted_acc,0,0,0,0,-,-
braintree,util\http.py,base_acc,0,0,0,0,-,-
colorama,.\ansi.py,adjusted_acc,19,19,16,3,0.84,0.84
colorama,.\ansi.py,base_acc,19,19,16,3,0.84,0.84
colorama,.\ansitowin32.py,adjusted_acc,26,22,18,8,0.82,0.69
colorama,.\ansitowin32.py,base_acc,26,22,18,8,0.82,0.69
colorama,.\initialise.py,adjusted_acc,11,10,4,7,0.4,0.36
colorama,.\initialise.py,base_acc,11,10,4,7,0.4,0.36
colorama,.\winterm.py,adjusted_acc,27,24,14,13,0.58,0.52
colorama,.\winterm.py,base_acc,27,24,14,13,0.58,0.52
dateparser,.\conf.py,adjusted_acc,0,0,0,0,-,-
dateparser,.\conf.py,base_acc,0,0,0,0,-,-
dateparser,.\date.py,adjusted_acc,53,6,5,48,0.83,0.09
dateparser,.\date.py,base_acc,53,6,5,48,0.83,0.09
dateparser,.\parser.py,adjusted_acc,1,1,0,1,0.0,0.0
dateparser,.\parser.py,base_acc,1,1,0,1,0.0,0.0
dateparser,.\timezone_parser.py,adjusted_acc,2,2,1,1,0.5,0.5
dateparser,.\timezone_parser.py,base_acc,2,2,1,1,0.5,0.5
dateparser,.\__init__.py,adjusted_acc,8,7,1,7,0.14,0.12
dateparser,.\__init__.py,base_acc,8,7,1,7,0.14,0.12
dateparser,custom_language_detection\fasttext.py,adjusted_acc,3,3,2,1,0.67,0.67
dateparser,custom_language_detection\fasttext.py,base_acc,3,3,3,0,1.0,1.0
dateparser,custom_language_detection\langdetect.py,adjusted_acc,3,3,2,1,0.67,0.67
dateparser,custom_language_detection\langdetect.py,base_acc,3,3,3,0,1.0,1.0
dateparser,custom_language_detection\language_mapping.py,adjusted_acc,2,2,1,1,0.5,0.5
dateparser,custom_language_detection\language_mapping.py,base_acc,2,2,1,1,0.5,0.5
dateparser,languages\dictionary.py,adjusted_acc,3,0,0,3,-,0.0
dateparser,languages\dictionary.py,base_acc,3,0,0,3,-,0.0
dateparser,languages\loader.py,adjusted_acc,14,2,0,14,0.0,0.0
dateparser,languages\loader.py,base_acc,14,2,1,13,0.5,0.07
dateparser,search\detection.py,adjusted_acc,4,4,1,3,0.25,0.25
dateparser,search\detection.py,base_acc,4,4,1,3,0.25,0.25
dateparser,search\text_detection.py,adjusted_acc,0,0,0,0,-,-
dateparser,search\text_detection.py,base_acc,0,0,0,0,-,-
dateparser,search\__init__.py,adjusted_acc,6,6,1,5,0.17,0.17
dateparser,search\__init__.py,base_acc,6,6,2,4,0.33,0.33
dateparser,utils\strptime.py,adjusted_acc,1,1,1,0,1.0,1.0
dateparser,utils\strptime.py,base_acc,1,1,1,0,1.0,1.0
dateparser,utils\__init__.py,adjusted_acc,9,9,6,3,0.67,0.67
dateparser,utils\__init__.py,base_acc,9,9,7,2,0.78,0.78
django,.\shortcuts.py,adjusted_acc,19,18,4,15,0.22,0.21
django,.\shortcuts.py,base_acc,19,18,6,13,0.33,0.32
django,.\__init__.py,adjusted_acc,1,1,0,1,0.0,0.0
django,.\__init__.py,base_acc,1,1,0,1,0.0,0.0
django,apps\config.py,adjusted_acc,10,8,4,6,0.5,0.4
django,apps\config.py,base_acc,10,8,4,6,0.5,0.4
django,apps\registry.py,adjusted_acc,27,26,13,14,0.5,0.48
django,apps\registry.py,base_acc,27,26,14,13,0.54,0.52
django,conf\__init__.py,adjusted_acc,12,12,8,4,0.67,0.67
django,conf\__init__.py,base_acc,12,12,8,4,0.67,0.67
django,conf\urls\i18n.py,adjusted_acc,3,3,1,2,0.33,0.33
django,conf\urls\i18n.py,base_acc,3,3,1,2,0.33,0.33
django,conf\urls\static.py,adjusted_acc,3,3,1,2,0.33,0.33
django,conf\urls\static.py,base_acc,3,3,1,2,0.33,0.33
django,contrib\admin\actions.py,adjusted_acc,4,4,3,1,0.75,0.75
django,contrib\admin\actions.py,base_acc,4,4,3,1,0.75,0.75
django,contrib\admin\decorators.py,adjusted_acc,3,3,0,3,0.0,0.0
django,contrib\admin\decorators.py,base_acc,3,3,3,0,1.0,1.0
django,contrib\admin\helpers.py,adjusted_acc,53,41,8,45,0.2,0.15
django,contrib\admin\helpers.py,base_acc,53,41,8,45,0.2,0.15
django,contrib\admin\sites.py,adjusted_acc,56,53,24,32,0.45,0.43
django,contrib\admin\sites.py,base_acc,56,53,27,29,0.51,0.48
django,contrib\admin\utils.py,adjusted_acc,64,62,12,52,0.19,0.19
django,contrib\admin\utils.py,base_acc,64,62,21,43,0.34,0.33
django,contrib\admin\widgets.py,adjusted_acc,71,71,19,52,0.27,0.27
django,contrib\admin\widgets.py,base_acc,71,71,26,45,0.37,0.37
django,contrib\admin\__init__.py,adjusted_acc,0,0,0,0,-,-
django,contrib\admin\__init__.py,base_acc,0,0,0,0,-,-
django,contrib\admin\templatetags\admin_list.py,adjusted_acc,45,42,9,36,0.21,0.2
django,contrib\admin\templatetags\admin_list.py,base_acc,45,42,11,34,0.26,0.24
django,contrib\admin\templatetags\admin_modify.py,adjusted_acc,15,15,5,10,0.33,0.33
django,contrib\admin\templatetags\admin_modify.py,base_acc,15,15,5,10,0.33,0.33
django,contrib\admin\templatetags\admin_urls.py,adjusted_acc,10,9,1,9,0.11,0.1
django,contrib\admin\templatetags\admin_urls.py,base_acc,10,9,1,9,0.11,0.1
django,contrib\admin\templatetags\base.py,adjusted_acc,7,6,2,5,0.33,0.29
django,contrib\admin\templatetags\base.py,base_acc,7,6,2,5,0.33,0.29
django,contrib\admin\templatetags\log.py,adjusted_acc,8,7,2,6,0.29,0.25
django,contrib\admin\templatetags\log.py,base_acc,8,7,2,6,0.29,0.25
django,contrib\admin\views\autocomplete.py,adjusted_acc,3,3,2,1,0.67,0.67
django,contrib\admin\views\autocomplete.py,base_acc,3,3,2,1,0.67,0.67
django,contrib\admin\views\decorators.py,adjusted_acc,3,3,2,1,0.67,0.67
django,contrib\admin\views\decorators.py,base_acc,3,3,2,1,0.67,0.67
django,contrib\admin\views\main.py,adjusted_acc,35,30,7,28,0.23,0.2
django,contrib\admin\views\main.py,base_acc,35,30,10,25,0.33,0.29
django,contrib\admindocs\middleware.py,adjusted_acc,5,5,1,4,0.2,0.2
django,contrib\admindocs\middleware.py,base_acc,5,5,2,3,0.4,0.4
django,contrib\admindocs\utils.py,adjusted_acc,16,15,11,5,0.73,0.69
django,contrib\admindocs\utils.py,base_acc,16,15,12,4,0.8,0.75
django,contrib\admindocs\views.py,adjusted_acc,9,9,5,4,0.56,0.56
django,contrib\admindocs\views.py,base_acc,9,9,6,3,0.67,0.67
django,contrib\auth\admin.py,adjusted_acc,4,4,2,2,0.5,0.5
django,contrib\auth\admin.py,base_acc,4,4,2,2,0.5,0.5
django,contrib\auth\backends.py,adjusted_acc,36,36,10,26,0.28,0.28
django,contrib\auth\backends.py,base_acc,36,36,13,23,0.36,0.36
django,contrib\auth\base_user.py,adjusted_acc,16,15,8,8,0.53,0.5
django,contrib\auth\base_user.py,base_acc,16,15,9,7,0.6,0.56
django,contrib\auth\checks.py,adjusted_acc,4,4,0,4,0.0,0.0
django,contrib\auth\checks.py,base_acc,4,4,0,4,0.0,0.0
django,contrib\auth\context_processors.py,adjusted_acc,5,5,4,1,0.8,0.8
django,contrib\auth\context_processors.py,base_acc,5,5,4,1,0.8,0.8
django,contrib\auth\decorators.py,adjusted_acc,12,9,5,7,0.56,0.42
django,contrib\auth\decorators.py,base_acc,12,9,7,5,0.78,0.58
django,contrib\auth\forms.py,adjusted_acc,41,41,19,22,0.46,0.46
django,contrib\auth\forms.py,base_acc,41,41,21,20,0.51,0.51
django,contrib\auth\hashers.py,adjusted_acc,49,14,3,46,0.21,0.06
django,contrib\auth\hashers.py,base_acc,49,14,8,41,0.57,0.16
django,contrib\auth\middleware.py,adjusted_acc,7,7,4,3,0.57,0.57
django,contrib\auth\middleware.py,base_acc,7,7,5,2,0.71,0.71
django,contrib\auth\mixins.py,adjusted_acc,14,14,5,9,0.36,0.36
django,contrib\auth\mixins.py,base_acc,14,14,6,8,0.43,0.43
django,contrib\auth\models.py,adjusted_acc,64,25,11,53,0.44,0.17
django,contrib\auth\models.py,base_acc,64,25,17,47,0.68,0.27
django,contrib\auth\tokens.py,adjusted_acc,15,14,7,8,0.5,0.47
django,contrib\auth\tokens.py,base_acc,15,14,7,8,0.5,0.47
django,contrib\auth\views.py,adjusted_acc,18,18,9,9,0.5,0.5
django,contrib\auth\views.py,base_acc,18,18,11,7,0.61,0.61
django,contrib\auth\__init__.py,adjusted_acc,27,5,0,27,0.0,0.0
django,contrib\auth\__init__.py,base_acc,27,5,2,25,0.4,0.07
django,contrib\auth\handlers\modwsgi.py,adjusted_acc,5,5,3,2,0.6,0.6
django,contrib\auth\handlers\modwsgi.py,base_acc,5,5,3,2,0.6,0.6
django,contrib\auth\management\__init__.py,adjusted_acc,9,8,4,5,0.5,0.44
django,contrib\auth\management\__init__.py,base_acc,9,8,4,5,0.5,0.44
django,contrib\contenttypes\admin.py,adjusted_acc,6,4,0,6,0.0,0.0
django,contrib\contenttypes\admin.py,base_acc,6,4,0,6,0.0,0.0
django,contrib\contenttypes\checks.py,adjusted_acc,4,4,0,4,0.0,0.0
django,contrib\contenttypes\checks.py,base_acc,4,4,0,4,0.0,0.0
django,contrib\contenttypes\fields.py,adjusted_acc,45,41,13,32,0.32,0.29
django,contrib\contenttypes\fields.py,base_acc,45,41,20,25,0.49,0.44
