project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
bleach,.\css_sanitizer.py,adjusted_acc,4,4,1,3,0.25,0.25
bleach,.\css_sanitizer.py,base_acc,4,4,1,3,0.25,0.25
bleach,.\html5lib_shim.py,adjusted_acc,7,7,4,3,0.57,0.57
bleach,.\html5lib_shim.py,base_acc,7,7,6,1,0.86,0.86
bleach,.\linkifier.py,adjusted_acc,18,17,5,13,0.29,0.28
bleach,.\linkifier.py,base_acc,18,17,9,9,0.53,0.5
bleach,.\sanitizer.py,adjusted_acc,20,17,6,14,0.35,0.3
bleach,.\sanitizer.py,base_acc,20,17,6,14,0.35,0.3
colorama,.\ansi.py,adjusted_acc,19,19,18,1,0.95,0.95
colorama,.\ansi.py,base_acc,19,19,18,1,0.95,0.95
colorama,.\ansitowin32.py,adjusted_acc,26,26,19,7,0.73,0.73
colorama,.\ansitowin32.py,base_acc,26,26,20,6,0.77,0.77
colorama,.\initialise.py,adjusted_acc,11,11,8,3,0.73,0.73
colorama,.\initialise.py,base_acc,11,11,8,3,0.73,0.73
colorama,.\winterm.py,adjusted_acc,27,27,25,2,0.93,0.93
colorama,.\winterm.py,base_acc,27,27,25,2,0.93,0.93
requests,.\adapters.py,adjusted_acc,18,18,8,10,0.44,0.44
requests,.\adapters.py,base_acc,18,18,10,8,0.56,0.56
requests,.\api.py,adjusted_acc,21,21,0,21,0.0,0.0
requests,.\api.py,base_acc,21,21,0,21,0.0,0.0
requests,.\auth.py,adjusted_acc,8,8,1,7,0.12,0.12
requests,.\auth.py,base_acc,8,8,1,7,0.12,0.12
requests,.\help.py,adjusted_acc,1,1,0,1,0.0,0.0
requests,.\help.py,base_acc,1,1,0,1,0.0,0.0
requests,.\models.py,adjusted_acc,19,19,12,7,0.63,0.63
requests,.\models.py,base_acc,19,19,12,7,0.63,0.63
requests,.\sessions.py,adjusted_acc,55,13,2,53,0.15,0.04
requests,.\sessions.py,base_acc,55,13,2,53,0.15,0.04
requests,.\structures.py,adjusted_acc,11,10,5,6,0.5,0.45
requests,.\structures.py,base_acc,11,10,6,5,0.6,0.55
requests,.\utils.py,adjusted_acc,51,51,27,24,0.53,0.53
requests,.\utils.py,base_acc,51,51,32,19,0.63,0.63
seaborn,.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
seaborn,.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
seaborn,.\miscplot.py,adjusted_acc,2,2,1,1,0.5,0.5
seaborn,.\miscplot.py,base_acc,2,2,1,1,0.5,0.5
seaborn,.\palettes.py,adjusted_acc,63,62,31,32,0.5,0.49
seaborn,.\palettes.py,base_acc,63,62,32,31,0.52,0.51
seaborn,.\rcmod.py,adjusted_acc,27,26,5,22,0.19,0.19
seaborn,.\rcmod.py,base_acc,27,26,10,17,0.38,0.37
seaborn,.\regression.py,adjusted_acc,6,6,3,3,0.5,0.5
seaborn,.\regression.py,base_acc,6,6,3,3,0.5,0.5
seaborn,.\relational.py,adjusted_acc,6,6,2,4,0.33,0.33
seaborn,.\relational.py,base_acc,6,6,2,4,0.33,0.33
seaborn,.\utils.py,adjusted_acc,54,54,29,25,0.54,0.54
seaborn,.\utils.py,base_acc,54,54,32,22,0.59,0.59
seaborn,.\widgets.py,adjusted_acc,13,13,2,11,0.15,0.15
seaborn,.\widgets.py,base_acc,13,13,7,6,0.54,0.54
seaborn,.\_compat.py,adjusted_acc,4,4,2,2,0.5,0.5
seaborn,.\_compat.py,base_acc,4,4,2,2,0.5,0.5
seaborn,external\appdirs.py,adjusted_acc,5,5,4,1,0.8,0.8
seaborn,external\appdirs.py,base_acc,5,5,4,1,0.8,0.8
seaborn,external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
seaborn,external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
seaborn,external\husl.py,adjusted_acc,78,30,7,71,0.23,0.09
seaborn,external\husl.py,base_acc,78,30,24,54,0.8,0.31
seaborn,external\kde.py,adjusted_acc,12,12,2,10,0.17,0.17
seaborn,external\kde.py,base_acc,12,12,2,10,0.17,0.17
seaborn,external\version.py,adjusted_acc,45,37,26,19,0.7,0.58
seaborn,external\version.py,base_acc,45,37,26,19,0.7,0.58
seaborn,_core\data.py,adjusted_acc,13,11,3,10,0.27,0.23
seaborn,_core\data.py,base_acc,13,11,4,9,0.36,0.31
seaborn,_core\groupby.py,adjusted_acc,8,8,5,3,0.62,0.62
seaborn,_core\groupby.py,base_acc,8,8,7,1,0.88,0.88
seaborn,_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
seaborn,_core\plot.py,base_acc,100,16,12,88,0.75,0.12
seaborn,_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
seaborn,_core\properties.py,base_acc,92,19,5,87,0.26,0.05
seaborn,_core\rules.py,adjusted_acc,9,9,7,2,0.78,0.78
seaborn,_core\rules.py,base_acc,9,9,7,2,0.78,0.78
seaborn,_core\subplots.py,adjusted_acc,15,15,11,4,0.73,0.73
seaborn,_core\subplots.py,base_acc,15,15,13,2,0.87,0.87
seaborn,_marks\base.py,adjusted_acc,27,26,12,15,0.46,0.44
seaborn,_marks\base.py,base_acc,27,26,13,14,0.5,0.48
seaborn,_stats\aggregation.py,adjusted_acc,12,11,8,4,0.73,0.67
seaborn,_stats\aggregation.py,base_acc,12,11,8,4,0.73,0.67
seaborn,_stats\counting.py,adjusted_acc,8,8,6,2,0.75,0.75
seaborn,_stats\counting.py,base_acc,8,8,6,2,0.75,0.75
seaborn,_stats\density.py,adjusted_acc,19,19,16,3,0.84,0.84
seaborn,_stats\density.py,base_acc,19,19,16,3,0.84,0.84
