file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./strings.py,0,11,-,30,19,30,11,-,36.67,-,36.67,0,-,1.78,-,0,3.24,0.84,0.0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0
./handle_ipynb_magics.py,0,13,-,32,19,32,13,-,40.62,-,40.62,0,-,1.89,-,0,2.7,0.69,0.0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,8,0,3,0,0
./comments.py,0,9,-,33,24,33,9,-,27.27,-,27.27,0,-,1.58,-,0,2.06,0.94,0.0,0,0,0,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,6,0,1,0,2
./mode.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.77,-,0,1.25,0.4,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./trans.py,0,24,-,118,94,118,24,-,20.34,-,20.34,0,-,15.66,-,0,18.04,3.96,0.0,0,0,0,0,0,0,0,7,0,4,0,10,0,0,0,0,0,0,0,7,0,4,0,10
./ranges.py,0,6,-,37,31,37,6,-,16.22,-,16.22,0,-,1.46,-,0,1.98,0.91,0.0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
./files.py,0,12,-,47,35,47,12,-,25.53,-,25.53,0,-,2.51,-,0,3.24,1.03,0.0,0,0,0,0,0,0,0,4,0,3,0,5,0,0,0,0,0,0,0,4,0,3,0,5
./debug.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.43,-,0,0.54,0.22,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
./rusty.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.3,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./schema.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.39,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./cache.py,0,8,-,16,8,16,8,-,50.0,-,50.0,0,-,0.95,-,0,1.33,0.4,0.0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,4,0,2,0,2
./nodes.py,0,35,-,110,75,110,35,-,31.82,-,31.82,0,-,4.05,-,0,5.16,2.71,0.0,0,0,0,0,0,0,0,23,0,8,0,4,0,0,0,0,0,0,0,23,0,8,0,4
./parsing.py,0,5,-,21,16,21,5,-,23.81,-,23.81,0,-,1.22,-,0,1.6,0.49,0.0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,1
./numerics.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.35,-,0,0.44,0.12,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./lines.py,0,33,-,69,36,69,33,-,47.83,-,47.83,0,-,5.7,-,0,7.17,2.54,0.0,0,0,0,0,0,0,0,19,0,10,0,2,0,0,0,0,0,0,0,19,0,10,0,2
./__init__.py,0,23,-,118,95,118,23,-,19.49,-,19.49,0,-,10.44,-,0,12.59,3.49,0.0,0,0,0,0,0,0,0,15,0,5,0,3,0,0,0,0,0,0,0,15,0,5,0,3
./report.py,0,5,-,11,6,11,5,-,45.45,-,45.45,0,-,0.43,-,0,0.57,0.23,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
./concurrency.py,0,5,-,20,15,20,5,-,25.0,-,25.0,0,-,0.52,-,0,1.04,0.29,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./linegen.py,0,39,-,140,101,140,39,-,27.86,-,27.86,0,-,8.14,-,0,10.39,4.12,0.0,0,0,0,0,0,0,0,6,0,3,0,28,0,0,0,0,0,0,0,6,0,3,0,28
./brackets.py,0,11,-,26,15,26,11,-,42.31,-,42.31,0,-,1.54,-,0,2.06,0.94,0.0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0
./output.py,0,6,-,27,21,27,6,-,22.22,-,22.22,0,-,0.59,-,0,0.8,0.32,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
