file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./strings.py,0,11,11,30,19,30,11,0,36.67,0.0,36.67,19,0.0,1.88,15.91,302.34,305.55,0.81,5.17,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0
./handle_ipynb_magics.py,0,13,23,32,9,32,13,10,40.62,31.25,71.88,19,52.63,1.81,1.48,28.15,30.71,0.83,6.65,0,0,0,0,0,0,0,8,0,3,0,0,8,2,0,0,0,0,8,10,0,3,0,0
./comments.py,0,9,30,33,3,33,9,21,27.27,63.64,90.91,24,87.5,1.61,1.12,26.84,29.02,2.66,8.68,0,0,0,0,0,0,0,6,0,1,0,2,15,1,0,1,4,0,15,7,0,2,4,2
./mode.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.74,1.28,3.83,5.02,1.56,1.73,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./trans.py,0,24,24,118,94,118,24,0,20.34,0.0,20.34,94,0.0,15.39,3.31,311.47,329.24,4.21,87.58,0,0,0,0,0,0,0,7,0,4,0,10,0,0,0,0,0,0,0,7,0,4,0,10
./ranges.py,0,6,32,37,5,37,6,26,16.22,70.27,86.49,31,83.87,1.43,1.2,37.06,38.91,0.86,11.58,0,0,0,0,0,0,0,2,0,3,0,0,12,5,3,2,4,0,12,7,3,5,4,0
./files.py,0,12,42,47,5,47,12,30,25.53,63.83,89.36,35,85.71,2.45,1.2,42.01,45.27,0.85,12.06,0,0,0,0,0,0,0,4,0,3,0,5,14,4,9,0,3,0,14,8,9,3,3,5
./debug.py,0,3,6,7,1,7,3,3,42.86,42.86,85.71,4,75.0,0.42,0.82,3.29,3.83,0.25,0.87,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,1,2,0,1,2,0
./rusty.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.29,0.43,0.85,1.21,0.1,0.16,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./schema.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.49,0.49,0.86,0.07,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./cache.py,0,8,16,16,0,16,8,8,50.0,50.0,100.0,8,100.0,0.87,0.72,5.79,6.93,0.4,1.91,0,0,0,0,0,0,0,4,0,2,0,2,3,0,4,0,1,0,3,4,4,2,1,2
./nodes.py,0,35,92,110,18,110,35,57,31.82,51.82,83.64,75,76.0,3.74,2.14,160.81,165.57,2.52,58.53,0,0,0,0,0,0,0,23,0,8,0,4,13,11,14,1,18,0,13,34,14,9,18,4
./parsing.py,0,5,19,21,2,21,5,14,23.81,66.67,90.48,16,87.5,1.09,0.81,12.98,14.48,0.48,4.48,0,0,0,0,0,0,0,2,0,2,0,1,9,2,1,0,1,1,9,4,1,2,1,2
./numerics.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.33,0.44,2.2,2.61,0.14,0.78,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,1,0,4,5,0,0,1,0
./lines.py,0,33,65,69,4,69,33,32,47.83,46.38,94.2,36,88.89,5.42,2.45,88.24,95.01,2.44,32.22,0,0,0,0,0,0,0,19,0,10,0,2,16,6,1,0,8,1,16,25,1,10,8,3
./report.py,0,5,11,11,0,11,5,6,45.45,54.55,100.0,6,100.0,0.43,0.56,3.37,3.97,0.64,1.02,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,5,3,1,1,0,0
./concurrency.py,0,5,20,20,0,20,5,15,25.0,75.0,100.0,15,100.0,0.67,0.79,11.88,13.12,0.3,3.26,0,0,0,0,0,0,0,5,0,0,0,0,7,0,1,0,7,0,7,5,1,0,7,0
./brackets.py,0,11,24,26,2,26,11,13,42.31,50.0,92.31,15,86.67,1.42,1.21,18.19,20.18,2.62,6.37,0,0,0,0,0,0,0,9,0,2,0,0,2,1,1,0,9,0,2,10,1,2,9,0
./output.py,0,6,22,27,5,27,6,16,22.22,59.26,81.48,21,76.19,0.54,2.76,57.97,58.74,0.32,3.57,0,0,0,0,0,0,0,5,0,1,0,0,14,2,0,0,0,0,14,7,0,1,0,0
