file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\brackets.py,adjusted_acc,25,10,7,18,0.7,0.28
.\brackets.py,base_acc,25,10,8,17,0.8,0.32
.\cache.py,adjusted_acc,14,7,6,8,0.86,0.43
.\cache.py,base_acc,14,7,7,7,1.0,0.5
.\comments.py,adjusted_acc,31,7,4,27,0.57,0.13
.\comments.py,base_acc,31,7,4,27,0.57,0.13
.\concurrency.py,adjusted_acc,15,0,0,15,-,0.0
.\concurrency.py,base_acc,15,0,0,15,-,0.0
.\debug.py,adjusted_acc,4,1,0,4,0.0,0.0
.\debug.py,base_acc,4,1,0,4,0.0,0.0
.\files.py,adjusted_acc,47,12,7,40,0.58,0.15
.\files.py,base_acc,47,12,8,39,0.67,0.17
.\handle_ipynb_magics.py,adjusted_acc,27,8,4,23,0.5,0.15
.\handle_ipynb_magics.py,base_acc,27,8,6,21,0.75,0.22
.\lines.py,adjusted_acc,63,27,17,46,0.63,0.27
.\lines.py,base_acc,63,27,17,46,0.63,0.27
.\mode.py,adjusted_acc,5,2,2,3,1.0,0.4
.\mode.py,base_acc,5,2,2,3,1.0,0.4
.\nodes.py,adjusted_acc,107,32,22,85,0.69,0.21
.\nodes.py,base_acc,107,32,22,85,0.69,0.21
.\numerics.py,adjusted_acc,9,4,4,5,1.0,0.44
.\numerics.py,base_acc,9,4,4,5,1.0,0.44
.\output.py,adjusted_acc,23,4,3,20,0.75,0.13
.\output.py,base_acc,23,4,3,20,0.75,0.13
.\parsing.py,adjusted_acc,21,5,3,18,0.6,0.14
.\parsing.py,base_acc,21,5,3,18,0.6,0.14
.\ranges.py,adjusted_acc,32,4,0,32,0.0,0.0
.\ranges.py,base_acc,32,4,1,31,0.25,0.03
.\report.py,adjusted_acc,7,1,0,7,0.0,0.0
.\report.py,base_acc,7,1,0,7,0.0,0.0
.\rusty.py,adjusted_acc,4,2,0,4,0.0,0.0
.\rusty.py,base_acc,4,2,0,4,0.0,0.0
.\schema.py,adjusted_acc,1,0,0,1,-,0.0
.\schema.py,base_acc,1,0,0,1,-,0.0
.\strings.py,adjusted_acc,28,9,6,22,0.67,0.21
.\strings.py,base_acc,28,9,7,21,0.78,0.25
.\trans.py,adjusted_acc,113,20,3,110,0.15,0.03
.\trans.py,base_acc,113,20,6,107,0.3,0.05
