file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\brackets.py,adjusted_acc,25,24,15,10,0.62,0.6
.\brackets.py,base_acc,25,24,16,9,0.67,0.64
.\cache.py,adjusted_acc,14,14,9,5,0.64,0.64
.\cache.py,base_acc,14,14,10,4,0.71,0.71
.\comments.py,adjusted_acc,31,28,10,21,0.36,0.32
.\comments.py,base_acc,31,28,10,21,0.36,0.32
.\concurrency.py,adjusted_acc,15,15,7,8,0.47,0.47
.\concurrency.py,base_acc,15,15,7,8,0.47,0.47
.\debug.py,adjusted_acc,4,4,2,2,0.5,0.5
.\debug.py,base_acc,4,4,2,2,0.5,0.5
.\files.py,adjusted_acc,47,44,22,25,0.5,0.47
.\files.py,base_acc,47,44,24,23,0.55,0.51
.\handle_ipynb_magics.py,adjusted_acc,27,20,13,14,0.65,0.48
.\handle_ipynb_magics.py,base_acc,27,20,15,12,0.75,0.56
.\lines.py,adjusted_acc,63,60,31,32,0.52,0.49
.\lines.py,base_acc,63,60,31,32,0.52,0.49
.\mode.py,adjusted_acc,5,5,2,3,0.4,0.4
.\mode.py,base_acc,5,5,2,3,0.4,0.4
.\nodes.py,adjusted_acc,107,90,49,58,0.54,0.46
.\nodes.py,base_acc,107,90,50,57,0.56,0.47
.\numerics.py,adjusted_acc,9,9,9,0,1.0,1.0
.\numerics.py,base_acc,9,9,9,0,1.0,1.0
.\output.py,adjusted_acc,23,22,21,2,0.95,0.91
.\output.py,base_acc,23,22,21,2,0.95,0.91
.\parsing.py,adjusted_acc,21,20,13,8,0.65,0.62
.\parsing.py,base_acc,21,20,13,8,0.65,0.62
.\ranges.py,adjusted_acc,32,30,9,23,0.3,0.28
.\ranges.py,base_acc,32,30,10,22,0.33,0.31
.\report.py,adjusted_acc,7,7,3,4,0.43,0.43
.\report.py,base_acc,7,7,3,4,0.43,0.43
.\rusty.py,adjusted_acc,4,4,0,4,0.0,0.0
.\rusty.py,base_acc,4,4,0,4,0.0,0.0
.\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
.\schema.py,base_acc,1,1,1,0,1.0,1.0
.\strings.py,adjusted_acc,28,9,6,22,0.67,0.21
.\strings.py,base_acc,28,9,7,21,0.78,0.25
.\trans.py,adjusted_acc,113,20,3,110,0.15,0.03
.\trans.py,base_acc,113,20,6,107,0.3,0.05
