file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./apple_pay_gateway.py,1,3,-,6,4,7,2,-,33.33,-,33.33,0,-,0.36,-,0,1.06,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./settlement_batch_summary_gateway.py,1,2,-,4,3,5,1,-,25.0,-,25.0,0,-,0.34,-,0,0.54,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./transaction_review.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./exchange_rate_quote_gateway.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.32,-,0,0.42,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./payment_method_customer_data_updated_metadata.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.28,-,0,0.34,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./address_gateway.py,1,5,-,16,12,17,4,-,25.0,-,25.0,0,-,0.57,-,0,0.8,0.27,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
./enriched_customer_data.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.31,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./meta_checkout_token.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.37,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./payment_method_parser.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.38,-,0,0.55,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./subscription.py,2,4,-,18,16,20,2,-,11.11,-,11.11,0,-,0.65,-,0,0.89,0.29,0.0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
./testing_gateway.py,4,8,-,17,13,21,4,-,23.53,-,23.53,0,-,0.42,-,0,0.6,0.23,0.0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,4
./customer.py,1,4,-,17,14,18,3,-,17.65,-,17.65,0,-,0.75,-,0,1.16,0.39,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./dispute_gateway.py,1,7,-,21,15,22,6,-,28.57,-,28.57,0,-,0.97,-,0,1.32,0.44,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6
