file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./apple_pay_gateway.py,1,3,7,6,0,7,2,4,33.33,66.67,100.0,4,100.0,0.36,0.46,1.85,2.9,0.19,0.85,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
./settlement_batch_summary_gateway.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.33,0.44,1.33,1.86,0.1,0.35,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.3,0.47,1.42,1.82,0.09,0.32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./discount.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.39,0.39,0.72,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./payment_method_customer_data_updated_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.52,1.05,1.38,0.04,0.14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./transaction_details.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.44,0.44,0.79,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./address_gateway.py,1,5,17,16,0,17,4,12,25.0,75.0,100.0,12,100.0,0.58,0.7,8.45,9.29,0.86,2.07,0,0,0,0,0,0,0,0,0,1,0,3,10,1,1,0,0,0,10,1,1,1,0,3
./authorization_adjustment.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.41,0.41,0.74,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./enriched_customer_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.35,0.71,1.02,0.04,0.11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
