file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./apple_pay_gateway.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.36,0.5,2.01,3.11,0.18,0.78,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
./settlement_batch_summary_gateway.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.45,1.34,1.87,0.09,0.31,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.31,0.55,1.66,2.07,0.09,0.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./discount.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.28,0.39,0.39,0.73,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./payment_method_customer_data_updated_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.56,1.11,1.44,0.04,0.15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./transaction_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.8,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./address_gateway.py,0,5,17,17,0,17,5,12,29.41,70.59,100.0,12,100.0,0.51,0.71,8.54,9.33,0.78,2.06,0,0,0,0,0,0,0,0,0,1,0,3,10,1,1,0,0,0,10,1,1,1,0,3
./authorization_adjustment.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.41,0.41,0.74,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./enriched_customer_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.36,0.72,1.05,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
