file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./initialise.py,16,16,17,1,0,17,0,1,0.0,100.0,100.0,1,100.0,0.5,2.33,2.33,3.17,0.76,0.65,8,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,0,1,2
./ansitowin32.py,39,41,42,3,0,42,2,1,66.67,33.33,100.0,1,100.0,2.35,5.79,5.79,9.04,0.52,1.55,16,12,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,17,12,1,1,3,1
./win32.py,27,27,30,3,0,30,0,3,0.0,100.0,100.0,3,100.0,0.39,1.69,5.08,5.76,0.23,1.33,14,4,0,0,4,5,0,0,0,0,0,0,1,1,0,0,0,0,15,5,0,0,4,5
./winterm.py,39,39,41,2,0,41,0,2,0.0,100.0,100.0,2,100.0,1.18,1.79,3.58,5.12,0.45,1.43,23,13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,24,14,0,0,1,1
tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.36,-,0,0.58,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.58,0.91,6.34,7.38,0.38,2.54,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.49,0.93,3.72,4.44,0.24,1.63,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.38,0.89,2.68,3.15,0.26,0.44,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.39,0.78,0.78,1.3,0.12,0.37,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
tests/ansitowin32_test.py,0,24,24,26,2,26,24,0,92.31,0.0,92.31,2,0.0,0.72,4.85,9.69,10.95,0.37,2.65,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
