file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ansi.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.41,0.53,5.81,6.96,0.4,1.41,0,0,0,0,0,0,0,8,0,0,0,0,10,1,0,0,0,0,10,9,0,0,0,0
./initialise.py,0,7,16,17,1,17,7,9,41.18,52.94,94.12,10,90.0,0.55,0.64,6.36,7.31,0.29,1.52,0,0,0,0,0,0,0,5,0,1,0,1,4,1,0,0,4,0,4,6,0,1,4,1
./ansitowin32.py,0,17,37,42,5,42,17,20,40.48,47.62,88.1,25,80.0,2.04,6.3,157.57,160.55,0.79,8.93,0,0,0,0,0,0,0,11,0,1,0,0,18,1,0,0,0,0,18,12,0,1,0,0
./win32.py,0,0,25,30,5,30,0,25,0.0,83.33,83.33,30,83.33,0.35,0.79,23.77,24.35,0.29,5.76,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,1,0,0,17,6,0,1,0,0
./winterm.py,0,14,38,41,3,41,14,24,34.15,58.54,92.68,27,88.89,0.71,0.77,20.66,21.64,0.42,5.68,0,0,0,0,0,0,0,13,0,0,0,0,22,2,0,0,0,0,22,15,0,0,0,0
tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.34,-,0,0.53,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.58,0.87,6.06,7.02,0.38,2.38,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.45,0.82,3.28,3.97,0.24,1.39,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.37,0.51,1.52,2.0,0.26,0.48,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.38,0.73,0.73,1.24,0.12,0.41,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
tests/ansitowin32_test.py,0,24,25,26,1,26,24,1,92.31,3.85,96.15,2,50.0,0.75,2.55,5.11,6.4,0.37,2.16,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,0,1,24,0,0,0,0
