file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ansi.py,0,9,-,20,11,20,9,-,45.0,-,45.0,0,-,0.39,-,0,1.11,0.4,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./initialise.py,0,7,-,17,10,17,7,-,41.18,-,41.18,0,-,0.55,-,0,0.94,0.3,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
./ansitowin32.py,0,17,-,42,25,42,17,-,40.48,-,40.48,0,-,1.92,-,0,2.92,0.9,0.0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0
./winterm.py,0,14,-,41,27,41,14,-,34.15,-,34.15,0,-,0.72,-,0,1.01,0.44,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.36,-,0,0.57,0.1,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tests/initialise_test.py,0,16,-,23,7,23,16,-,69.57,-,69.57,0,-,0.59,-,0,0.96,0.38,0.0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
tests/winterm_test.py,0,8,-,12,4,12,8,-,66.67,-,66.67,0,-,0.46,-,0,0.69,0.24,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
tests/utils.py,0,6,-,9,3,9,6,-,66.67,-,66.67,0,-,0.38,-,0,0.5,0.19,0.0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0
tests/isatty_test.py,0,8,-,9,1,9,8,-,88.89,-,88.89,0,-,0.44,-,0,0.62,0.12,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
tests/ansitowin32_test.py,0,24,-,26,2,26,24,-,92.31,-,92.31,0,-,0.85,-,0,1.59,0.37,0.0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
