file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ansi.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.39,0.45,4.93,6.08,0.4,1.66,0,0,0,0,0,0,0,8,0,0,0,0,10,1,0,0,0,0,10,9,0,0,0,0
./initialise.py,0,7,17,17,0,17,7,10,41.18,58.82,100.0,10,100.0,0.54,0.49,4.93,5.86,0.24,1.62,0,0,0,0,0,0,0,5,0,1,0,1,9,1,0,0,0,0,9,6,0,1,0,1
./ansitowin32.py,0,17,42,42,0,42,17,25,40.48,59.52,100.0,25,100.0,1.97,0.98,24.4,27.31,0.76,8.56,0,0,0,0,0,0,0,11,0,1,0,0,21,2,0,0,0,0,21,13,0,1,0,0
./win32.py,0,0,26,30,4,30,0,26,0.0,86.67,86.67,30,86.67,0.35,0.7,20.87,21.44,0.3,5.75,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,1,17,7,0,0,0,1
./winterm.py,0,14,41,41,0,41,14,27,34.15,65.85,100.0,27,100.0,0.73,0.67,17.99,18.99,0.43,5.84,0,0,0,0,0,0,0,13,0,0,0,0,25,2,0,0,0,0,25,15,0,0,0,0
tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.35,-,0,0.62,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.54,0.75,5.27,6.21,0.38,2.51,0,0,0,0,0,0,0,16,0,0,0,0,2,1,4,0,0,0,2,17,4,0,0,0
tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.46,0.6,2.41,3.09,0.24,1.32,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
tests/utils.py,0,6,7,9,2,9,6,1,66.67,11.11,77.78,3,33.33,0.38,0.38,1.14,1.61,0.26,0.43,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,6,0,0
tests/isatty_test.py,0,8,8,9,1,9,8,0,88.89,0.0,88.89,1,0.0,0.37,0.47,0.47,0.97,0.12,0.32,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
tests/ansitowin32_test.py,0,24,26,26,0,26,24,2,92.31,7.69,100.0,2,100.0,0.76,1.06,2.12,3.49,0.37,1.64,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,2,24,0,0,0,0
