file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,2,5,-,28,25,30,3,-,10.71,-,10.71,0,-,1.18,-,0,1.95,0.54,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
./date_parser.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.94,-,0,1.63,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./parser.py,3,10,-,70,63,73,7,-,10.0,-,10.0,0,-,4.83,-,0,6.34,1.6,0.0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,0
./date.py,60,62,-,11,9,71,2,-,18.18,-,18.18,0,-,4.34,-,0,5.41,0.91,0.0,14,8,12,1,8,12,0,0,0,0,0,1,0,0,0,0,0,0,14,8,12,1,8,13
./timezone_parser.py,3,12,-,22,13,25,9,-,40.91,-,40.91,0,-,1.23,-,0,2.06,0.29,0.0,2,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,2,3,0,3,0,1
./freshness_date_parser.py,0,3,-,18,15,18,3,-,16.67,-,16.67,0,-,1.04,-,0,1.57,0.34,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
utils/__init__.py,12,16,-,39,35,51,4,-,10.26,-,10.26,0,-,1.41,-,0,1.74,0.6,0.0,4,5,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,4,7,2,1,0,2
search/search.py,5,15,-,45,35,50,10,-,22.22,-,22.22,0,-,2.56,-,0,3.06,0.71,0.0,0,1,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0
calendars/hijri_parser.py,1,2,-,23,22,24,1,-,4.35,-,4.35,0,-,0.36,-,0,0.49,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
calendars/jalali_parser.py,1,2,-,21,20,22,1,-,4.76,-,4.76,0,-,0.74,-,0,1.29,0.33,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
calendars/__init__.py,1,3,-,34,32,35,2,-,5.88,-,5.88,0,-,0.58,-,0,0.79,0.32,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
languages/validation.py,0,1,-,54,53,54,1,-,1.85,-,1.85,0,-,1.09,-,0,1.92,0.45,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
languages/dictionary.py,6,10,-,31,27,37,4,-,12.9,-,12.9,0,-,1.34,-,0,2.0,0.59,0.0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
languages/locale.py,15,19,-,77,73,92,4,-,5.19,-,5.19,0,-,3.98,-,0,5.26,1.71,0.0,8,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,6,4,0,0,0
