file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,2,5,28,28,2,30,3,23,10.71,82.14,92.86,25,92.0,1.08,1.11,27.67,29.53,1.68,6.02,0,1,0,0,0,0,0,1,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.8,0.83,2.48,3.72,0.17,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./parser.py,3,10,60,70,13,73,7,50,10.0,71.43,81.43,63,79.37,4.57,3.26,205.44,211.63,1.57,45.3,0,1,0,0,1,0,0,4,0,1,0,0,34,7,4,4,1,0,34,12,4,5,2,0
./date.py,60,62,69,11,2,71,2,7,18.18,63.64,81.82,9,77.78,4.23,3.11,27.99,33.06,0.76,7.04,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,1,19,8,13,1,8,14
./timezone_parser.py,3,12,24,22,1,25,9,12,40.91,54.55,95.45,13,92.31,1.18,1.23,15.93,17.77,0.31,2.39,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,2,0,0,8,3,4,5,0,1
./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,1.05,1.24,18.53,20.06,1.36,3.37,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.3,0.54,2.68,3.12,0.1,1.08,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,12,16,16,39,35,51,4,0,10.26,0.0,10.26,35,0.0,1.36,8.63,302.18,303.85,0.46,4.71,4,5,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,4,7,2,1,0,2
search/text_detection.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.32,1.78,12.47,12.97,0.14,1.71,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
search/detection.py,10,10,23,15,2,25,0,13,0.0,86.67,86.67,15,86.67,0.39,14.74,221.05,221.63,0.72,2.24,4,3,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,15,5,0,0,0,0
custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.41,1.22,1.59,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.37,0.76,0.76,1.29,0.09,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
calendars/hijri_parser.py,1,2,24,23,0,24,1,22,4.35,95.65,100.0,22,100.0,0.37,0.46,10.09,10.62,0.53,2.2,0,0,0,0,0,0,0,1,0,0,0,0,17,4,0,1,0,0,17,5,0,1,0,0
calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.56,0.78,24.93,25.77,1.2,5.27,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
languages/validation.py,0,1,46,54,8,54,1,45,1.85,83.33,85.19,53,84.91,0.93,1.65,87.28,88.91,3.04,21.0,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,2,0,38,6,0,0,2,0
languages/dictionary.py,6,10,10,31,27,37,4,0,12.9,0.0,12.9,27,0.0,1.28,11.2,302.39,304.28,0.55,7.23,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
languages/loader.py,14,14,25,13,2,27,0,11,0.0,84.62,84.62,13,84.62,0.82,4.04,52.49,53.69,1.21,3.02,11,0,0,0,0,3,0,0,0,0,0,0,8,3,0,0,0,0,19,3,0,0,0,3
