file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,0,5,-,30,25,30,5,-,16.67,-,16.67,0,-,1.18,-,0,1.88,0.56,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
./date_parser.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.92,-,0,1.47,0.21,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./parser.py,0,9,-,73,64,73,9,-,12.33,-,12.33,0,-,4.8,-,0,6.29,1.71,0.0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,2,0,0
./date.py,0,15,-,71,56,71,15,-,21.13,-,21.13,0,-,2.79,-,0,3.64,1.18,0.0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3
./timezone_parser.py,0,10,-,25,15,25,10,-,40.0,-,40.0,0,-,1.31,-,0,2.14,0.3,0.0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,3,0,3,0,1
./__init__.py,0,1,-,8,7,8,1,-,12.5,-,12.5,0,-,0.45,-,0,0.65,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./freshness_date_parser.py,0,3,-,18,15,18,3,-,16.67,-,16.67,0,-,1.08,-,0,1.53,0.51,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
utils/strptime.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.41,-,0,0.53,0.2,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
utils/__init__.py,0,11,-,51,40,51,11,-,21.57,-,21.57,0,-,1.51,-,0,1.83,0.78,0.0,0,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,6,0,3,0,2
search/text_detection.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.4,-,0,0.57,0.16,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
