file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,0,5,29,30,1,30,5,24,16.67,80.0,96.67,25,96.0,1.25,1.08,26.98,29.06,1.67,6.21,0,0,0,0,0,0,0,2,0,0,0,2,17,7,0,0,0,0,17,9,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.78,0.88,2.63,3.83,0.21,0.49,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
./parser.py,0,9,62,73,11,73,9,53,12.33,72.6,84.93,64,82.81,4.99,3.58,228.84,235.55,1.69,46.19,0,0,0,0,0,0,0,4,0,2,0,0,35,9,4,4,1,0,35,13,4,6,1,0
./date.py,0,15,15,71,56,71,15,0,21.13,0.0,21.13,56,0.0,2.79,5.44,304.67,308.2,1.16,23.78,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3
./timezone_parser.py,0,10,24,25,1,25,10,14,40.0,56.0,96.0,15,93.33,1.17,1.26,18.88,20.66,0.3,2.72,0,0,0,0,0,0,0,3,0,3,0,1,8,0,4,2,0,0,8,3,4,5,0,1
./__init__.py,0,1,7,8,1,8,1,6,12.5,75.0,87.5,7,85.71,0.37,0.59,4.16,4.66,0.1,0.42,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,6,1,0,0,0,0
./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,1.02,1.37,20.54,21.97,0.43,3.44,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
utils/strptime.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.41,0.54,2.71,3.25,0.19,0.81,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,0,11,11,51,40,51,11,0,21.57,0.0,21.57,40,0.0,1.58,7.56,302.22,304.13,0.85,5.59,0,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,6,0,3,0,2
search/text_detection.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.37,2.82,19.73,20.29,0.16,1.73,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
