file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\conf.py,adjusted_acc,0,0,0,0,-,-
.\conf.py,base_acc,0,0,0,0,-,-
.\date.py,adjusted_acc,53,6,5,48,0.83,0.09
.\date.py,base_acc,53,6,5,48,0.83,0.09
.\parser.py,adjusted_acc,1,1,0,1,0.0,0.0
.\parser.py,base_acc,1,1,0,1,0.0,0.0
.\timezone_parser.py,adjusted_acc,2,2,1,1,0.5,0.5
.\timezone_parser.py,base_acc,2,2,1,1,0.5,0.5
.\__init__.py,adjusted_acc,8,7,1,7,0.14,0.12
.\__init__.py,base_acc,8,7,1,7,0.14,0.12
custom_language_detection\fasttext.py,adjusted_acc,3,3,2,1,0.67,0.67
custom_language_detection\fasttext.py,base_acc,3,3,3,0,1.0,1.0
custom_language_detection\langdetect.py,adjusted_acc,3,3,2,1,0.67,0.67
custom_language_detection\langdetect.py,base_acc,3,3,3,0,1.0,1.0
custom_language_detection\language_mapping.py,adjusted_acc,2,2,1,1,0.5,0.5
custom_language_detection\language_mapping.py,base_acc,2,2,1,1,0.5,0.5
languages\dictionary.py,adjusted_acc,3,0,0,3,-,0.0
languages\dictionary.py,base_acc,3,0,0,3,-,0.0
languages\loader.py,adjusted_acc,14,2,0,14,0.0,0.0
languages\loader.py,base_acc,14,2,1,13,0.5,0.07
search\detection.py,adjusted_acc,4,0,0,4,-,0.0
search\detection.py,base_acc,4,0,0,4,-,0.0
search\text_detection.py,adjusted_acc,0,0,0,0,-,-
search\text_detection.py,base_acc,0,0,0,0,-,-
search\__init__.py,adjusted_acc,6,6,1,5,0.17,0.17
search\__init__.py,base_acc,6,6,2,4,0.33,0.33
utils\strptime.py,adjusted_acc,1,1,1,0,1.0,1.0
utils\strptime.py,base_acc,1,1,1,0,1.0,1.0
utils\__init__.py,adjusted_acc,9,3,2,7,0.67,0.22
utils\__init__.py,base_acc,9,3,3,6,1.0,0.33
