file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
apps/config.py,13,15,-,6,4,19,2,-,33.33,-,33.33,0,-,1.49,-,0,2.2,0.42,0.0,6,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,2,1,1
dispatch/dispatcher.py,21,23,-,12,10,33,2,-,16.67,-,16.67,0,-,4.12,-,0,6.82,0.72,0.0,9,5,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,9,7,2,1,2,1
urls/resolvers.py,77,83,-,33,27,110,6,-,18.18,-,18.18,0,-,13.02,-,0,15.55,1.73,0.0,35,12,1,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,35,12,1,0,6,14
templatetags/tz.py,24,27,-,6,3,30,3,-,50.0,-,50.0,0,-,1.35,-,0,1.61,0.45,0.0,2,3,6,0,7,3,0,0,0,1,0,2,0,0,0,0,0,0,2,3,6,1,7,5
templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.22,-,0,6.4,1.1,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
templatetags/l10n.py,10,11,-,3,2,13,1,-,33.33,-,33.33,0,-,0.6,-,0,0.7,0.18,0.0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,1
templatetags/cache.py,9,10,-,2,1,11,1,-,50.0,-,50.0,0,-,1.05,-,0,1.25,0.31,0.0,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5,2
templatetags/static.py,30,34,-,10,6,40,4,-,40.0,-,40.0,0,-,1.43,-,0,1.75,0.42,0.0,7,4,6,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,7,5,6,0,6,6
db/utils.py,27,29,-,7,5,34,2,-,28.57,-,28.57,0,-,2.82,-,0,3.49,0.59,0.0,8,6,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,7,6,1,1,1
db/backends/ddl_references.py,79,91,-,21,9,100,12,-,57.14,-,57.14,0,-,2.2,-,0,2.97,0.96,0.0,51,16,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,51,18,1,0,4,0
db/backends/utils.py,41,46,-,26,21,67,5,-,19.23,-,19.23,0,-,5.22,-,0,6.29,0.63,0.0,18,7,2,3,5,1,0,4,0,1,0,0,0,0,0,0,0,0,18,11,2,4,5,1
db/backends/mysql/introspection.py,0,6,-,24,18,24,6,-,25.0,-,25.0,0,-,2.17,-,0,2.8,0.75,0.0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1
db/backends/mysql/features.py,19,25,-,9,3,28,6,-,66.67,-,66.67,0,-,1.65,-,0,2.19,0.64,0.0,0,19,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,22,0,3,0,0
db/backends/mysql/schema.py,9,12,-,52,49,61,3,-,5.77,-,5.77,0,-,1.17,-,0,1.82,0.67,0.0,4,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
db/backends/mysql/base.py,29,31,-,5,3,34,2,-,40.0,-,40.0,0,-,1.72,-,0,2.74,0.65,0.0,9,13,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,9,14,0,3,0,2
db/backends/mysql/client.py,3,4,-,3,2,6,1,-,33.33,-,33.33,0,-,0.59,-,0,0.77,0.11,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
db/backends/mysql/operations.py,91,95,-,21,17,112,4,-,19.05,-,19.05,0,-,4.33,-,0,5.42,0.95,0.0,59,31,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,59,34,0,1,1,0
db/backends/sqlite3/introspection.py,4,11,-,32,25,36,7,-,21.88,-,21.88,0,-,4.09,-,0,5.24,1.02,0.0,2,1,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,2,5,0,1,0,2
db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.82,-,0,1.35,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
db/backends/sqlite3/creation.py,2,5,-,17,14,19,3,-,17.65,-,17.65,0,-,1.02,-,0,1.37,0.44,0.0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0
db/backends/sqlite3/schema.py,0,9,-,45,36,45,9,-,20.0,-,20.0,0,-,1.71,-,0,2.58,1.31,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
db/backends/sqlite3/base.py,3,13,-,28,18,31,10,-,35.71,-,35.71,0,-,3.26,-,0,4.14,0.73,0.0,0,1,0,0,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,8,0,1,1,3
db/backends/sqlite3/_functions.py,0,1,-,124,123,124,1,-,0.81,-,0.81,0,-,0.98,-,0,2.23,0.97,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/sqlite3/operations.py,27,51,-,92,68,119,24,-,26.09,-,26.09,0,-,5.79,-,0,6.59,1.44,0.0,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
db/backends/oracle/introspection.py,0,7,-,23,16,23,7,-,30.43,-,30.43,0,-,1.1,-,0,1.39,0.64,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
db/backends/oracle/features.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.57,-,0,0.82,0.4,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
db/backends/oracle/base.py,42,43,-,31,30,73,1,-,3.23,-,3.23,0,-,1.5,-,0,2.2,0.79,0.0,19,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,13,0,1,0,1
db/backends/oracle/operations.py,134,136,-,27,25,161,2,-,7.41,-,7.41,0,-,3.1,-,0,4.04,1.29,0.0,89,45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,89,47,0,0,0,0
db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.33,-,0,0.43,0.29,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
db/backends/postgresql/introspection.py,0,6,-,18,12,18,6,-,33.33,-,33.33,0,-,0.84,-,0,1.04,0.43,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
db/backends/postgresql/features.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.52,-,0,0.68,0.39,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
db/backends/postgresql/creation.py,0,1,-,17,16,17,1,-,5.88,-,5.88,0,-,0.33,-,0,0.46,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/postgresql/schema.py,10,11,-,55,54,65,1,-,1.82,-,1.82,0,-,1.07,-,0,1.52,0.8,0.0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0
db/backends/postgresql/base.py,7,19,-,28,16,35,12,-,42.86,-,42.86,0,-,3.07,-,0,3.94,1.23,0.0,1,3,0,0,3,0,0,7,0,1,0,4,0,0,0,0,0,0,1,10,0,1,3,4
db/backends/postgresql/operations.py,8,32,-,114,90,122,24,-,21.05,-,21.05,0,-,5.67,-,0,6.36,1.5,0.0,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
db/backends/postgresql/psycopg_any.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.37,-,0,0.55,0.34,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/base/schema.py,83,84,-,216,215,299,1,-,0.46,-,0.46,0,-,16.61,-,0,19.4,4.62,0.0,22,25,25,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,22,26,25,0,8,0
db/backends/base/base.py,68,69,-,17,16,85,1,-,5.88,-,5.88,0,-,3.29,-,0,4.06,1.24,0.0,12,39,1,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,12,39,1,3,3,9
db/backends/base/operations.py,191,194,-,11,8,202,3,-,27.27,-,27.27,0,-,9.18,-,0,10.11,2.34,0.0,101,68,6,2,12,1,0,2,0,0,0,1,0,0,0,0,0,0,101,70,6,2,12,2
db/models/constraints.py,14,30,-,54,38,68,16,-,29.63,-,29.63,0,-,3.53,-,0,4.21,1.48,0.0,0,3,3,1,3,1,0,4,0,2,0,5,0,0,0,0,0,0,0,7,3,3,3,6
db/models/query_utils.py,44,55,-,50,39,94,11,-,22.0,-,22.0,0,-,6.2,-,0,6.81,1.51,0.0,10,4,6,1,9,7,0,3,0,1,0,1,0,0,0,0,0,0,10,7,6,2,9,8
db/models/lookups.py,82,107,-,68,43,150,25,-,36.76,-,36.76,0,-,10.68,-,0,12.15,2.33,0.0,20,16,0,1,29,15,0,15,0,5,0,2,0,0,0,0,0,0,20,31,0,6,29,17
db/models/enums.py,2,11,-,25,16,27,9,-,36.0,-,36.0,0,-,0.88,-,0,1.12,0.36,0.0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
db/models/indexes.py,25,27,-,7,5,32,2,-,28.57,-,28.57,0,-,2.0,-,0,2.45,0.67,0.0,7,5,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,1,4,4
db/models/manager.py,26,30,-,10,6,36,4,-,40.0,-,40.0,0,-,1.46,-,0,1.77,0.53,0.0,3,4,6,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,3,4,6,1,2,5
