file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./shortcuts.py,0,5,-,21,16,21,5,-,23.81,-,23.81,0,-,0.86,-,0,1.95,0.55,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
./__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
apps/config.py,0,7,-,19,12,19,7,-,36.84,-,36.84,0,-,1.55,-,0,2.2,0.42,0.0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
apps/registry.py,0,17,-,39,22,39,17,-,43.59,-,43.59,0,-,1.73,-,0,2.74,0.86,0.0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1
dispatch/dispatcher.py,0,9,-,33,24,33,9,-,27.27,-,27.27,0,-,2.32,-,0,4.1,0.9,0.0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0
urls/resolvers.py,0,33,-,110,77,110,33,-,30.0,-,30.0,0,-,12.07,-,0,14.31,2.24,0.0,0,0,0,0,0,0,0,9,0,1,0,8,0,0,0,0,0,0,0,9,0,1,0,8
urls/conf.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.47,-,0,0.71,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
urls/converters.py,0,5,-,18,13,18,5,-,27.78,-,27.78,0,-,0.5,-,0,0.66,0.21,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
urls/base.py,0,10,-,24,14,24,10,-,41.67,-,41.67,0,-,1.35,-,0,1.9,0.39,0.0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,2
urls/utils.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.39,-,0,0.5,0.13,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
templatetags/tz.py,0,10,-,30,20,30,10,-,33.33,-,33.33,0,-,0.91,-,0,1.22,0.45,0.0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,6
templatetags/i18n.py,0,27,-,84,57,84,27,-,32.14,-,32.14,0,-,6.97,-,0,7.94,1.53,0.0,0,0,0,0,0,0,0,2,0,7,0,9,0,0,0,0,0,0,0,2,0,7,0,9
templatetags/l10n.py,0,5,-,13,8,13,5,-,38.46,-,38.46,0,-,0.39,-,0,0.51,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
templatetags/cache.py,0,3,-,11,8,11,3,-,27.27,-,27.27,0,-,0.5,-,0,0.65,0.26,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
templatetags/static.py,0,14,-,40,26,40,14,-,35.0,-,35.0,0,-,1.15,-,0,1.48,0.48,0.0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,6
db/transaction.py,0,17,-,50,33,50,17,-,34.0,-,34.0,0,-,1.3,-,0,1.6,0.45,0.0,0,0,0,0,0,0,0,12,0,2,0,1,0,0,0,0,0,0,0,12,0,2,0,1
db/__init__.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.32,-,0,0.41,0.15,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/utils.py,0,13,-,34,21,34,13,-,38.24,-,38.24,0,-,2.0,-,0,2.49,0.65,0.0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,4,0,2,0,2
db/backends/ddl_references.py,0,33,-,100,67,100,33,-,33.0,-,33.0,0,-,1.36,-,0,2.03,0.96,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
db/backends/utils.py,0,15,-,67,52,67,15,-,22.39,-,22.39,0,-,4.06,-,0,4.76,1.01,0.0,0,0,0,0,0,0,0,4,0,5,0,1,0,0,0,0,0,0,0,4,0,5,0,1
db/backends/mysql/introspection.py,0,6,-,24,18,24,6,-,25.0,-,25.0,0,-,1.9,-,0,2.39,0.73,0.0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1
db/backends/mysql/validation.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.4,-,0,0.52,0.21,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/backends/mysql/features.py,0,19,-,28,9,28,19,-,67.86,-,67.86,0,-,1.92,-,0,2.6,0.72,0.0,0,0,0,0,0,0,0,11,0,7,0,1,0,0,0,0,0,0,0,11,0,7,0,1
db/backends/mysql/creation.py,0,1,-,12,11,12,1,-,8.33,-,8.33,0,-,0.58,-,0,0.95,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
db/backends/mysql/schema.py,0,7,-,61,54,61,7,-,11.48,-,11.48,0,-,1.27,-,0,1.72,0.74,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
db/backends/mysql/base.py,0,17,-,34,17,34,17,-,50.0,-,50.0,0,-,3.6,-,0,4.45,0.78,0.0,0,0,0,0,0,0,0,10,0,3,0,2,0,0,0,0,0,0,0,10,0,3,0,2
db/backends/mysql/client.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.48,-,0,0.62,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/backends/mysql/compiler.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.54,-,0,0.72,0.32,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
db/backends/mysql/operations.py,0,28,-,112,84,112,28,-,25.0,-,25.0,0,-,9.36,-,0,10.34,1.73,0.0,0,0,0,0,0,0,0,13,0,15,0,0,0,0,0,0,0,0,0,13,0,15,0,0
db/backends/sqlite3/introspection.py,0,9,-,36,27,36,9,-,25.0,-,25.0,0,-,3.78,-,0,4.78,1.05,0.0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.63,-,0,0.9,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
db/backends/sqlite3/creation.py,0,4,-,19,15,19,4,-,21.05,-,21.05,0,-,0.89,-,0,1.21,0.42,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
db/backends/sqlite3/schema.py,0,9,-,45,36,45,9,-,20.0,-,20.0,0,-,1.66,-,0,2.45,1.37,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
db/backends/sqlite3/base.py,0,11,-,31,20,31,11,-,35.48,-,35.48,0,-,2.94,-,0,3.67,0.76,0.0,0,0,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0,0,0,7,0,2,0,2
db/backends/sqlite3/_functions.py,0,1,-,124,123,124,1,-,0.81,-,0.81,0,-,0.88,-,0,1.6,0.92,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/sqlite3/client.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.29,-,0,0.34,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/sqlite3/operations.py,0,30,-,119,89,119,30,-,25.21,-,25.21,0,-,9.22,-,0,10.44,1.73,0.0,0,0,0,0,0,0,0,13,0,16,0,1,0,0,0,0,0,0,0,13,0,16,0,1
db/backends/oracle/introspection.py,0,7,-,23,16,23,7,-,30.43,-,30.43,0,-,1.59,-,0,1.95,0.63,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
db/backends/oracle/validation.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.3,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/oracle/functions.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db/backends/oracle/features.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.77,-,0,0.99,0.4,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
db/backends/oracle/creation.py,0,2,-,70,68,70,2,-,2.86,-,2.86,0,-,1.33,-,0,2.12,1.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/backends/oracle/schema.py,0,5,-,44,39,44,5,-,11.36,-,11.36,0,-,0.78,-,0,1.26,0.6,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
db/backends/oracle/base.py,0,19,-,73,54,73,19,-,26.03,-,26.03,0,-,4.06,-,0,5.12,1.29,0.0,0,0,0,0,0,0,0,6,0,2,0,4,0,0,0,0,0,0,0,6,0,2,0,4
db/backends/oracle/client.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.34,-,0,0.44,0.12,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
db/backends/oracle/utils.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.38,-,0,0.54,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
db/backends/oracle/operations.py,0,36,-,161,125,161,36,-,22.36,-,22.36,0,-,15.03,-,0,16.34,2.37,0.0,0,0,0,0,0,0,0,13,0,21,0,2,0,0,0,0,0,0,0,13,0,21,0,2
