file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\shortcuts.py,adjusted_acc,19,5,3,16,0.6,0.16
.\shortcuts.py,base_acc,19,5,5,14,1.0,0.26
.\__init__.py,adjusted_acc,1,0,0,1,-,0.0
.\__init__.py,base_acc,1,0,0,1,-,0.0
apps\config.py,adjusted_acc,10,2,0,10,0.0,0.0
apps\config.py,base_acc,10,2,0,10,0.0,0.0
apps\registry.py,adjusted_acc,27,5,1,26,0.2,0.04
apps\registry.py,base_acc,27,5,2,25,0.4,0.07
conf\__init__.py,adjusted_acc,12,3,2,10,0.67,0.17
conf\__init__.py,base_acc,12,3,2,10,0.67,0.17
conf\urls\i18n.py,adjusted_acc,3,2,0,3,0.0,0.0
conf\urls\i18n.py,base_acc,3,2,0,3,0.0,0.0
conf\urls\static.py,adjusted_acc,3,1,0,3,0.0,0.0
conf\urls\static.py,base_acc,3,1,0,3,0.0,0.0
contrib\admin\actions.py,adjusted_acc,4,1,1,3,1.0,0.25
contrib\admin\actions.py,base_acc,4,1,1,3,1.0,0.25
contrib\admin\decorators.py,adjusted_acc,3,3,0,3,0.0,0.0
contrib\admin\decorators.py,base_acc,3,3,3,0,1.0,1.0
contrib\admin\helpers.py,adjusted_acc,53,10,3,50,0.3,0.06
contrib\admin\helpers.py,base_acc,53,10,3,50,0.3,0.06
contrib\admin\sites.py,adjusted_acc,56,13,6,50,0.46,0.11
contrib\admin\sites.py,base_acc,56,13,8,48,0.62,0.14
contrib\admin\utils.py,adjusted_acc,64,19,3,61,0.16,0.05
contrib\admin\utils.py,base_acc,64,19,11,53,0.58,0.17
contrib\admin\widgets.py,adjusted_acc,71,11,4,67,0.36,0.06
contrib\admin\widgets.py,base_acc,71,11,10,61,0.91,0.14
contrib\admin\__init__.py,adjusted_acc,0,0,0,0,-,-
contrib\admin\__init__.py,base_acc,0,0,0,0,-,-
contrib\admin\templatetags\admin_list.py,adjusted_acc,45,15,8,37,0.53,0.18
contrib\admin\templatetags\admin_list.py,base_acc,45,15,10,35,0.67,0.22
contrib\admin\templatetags\admin_modify.py,adjusted_acc,15,5,5,10,1.0,0.33
contrib\admin\templatetags\admin_modify.py,base_acc,15,5,5,10,1.0,0.33
contrib\admin\templatetags\admin_urls.py,adjusted_acc,10,3,0,10,0.0,0.0
contrib\admin\templatetags\admin_urls.py,base_acc,10,3,0,10,0.0,0.0
contrib\admin\templatetags\base.py,adjusted_acc,7,1,1,6,1.0,0.14
contrib\admin\templatetags\base.py,base_acc,7,1,1,6,1.0,0.14
contrib\admin\templatetags\log.py,adjusted_acc,8,2,1,7,0.5,0.12
contrib\admin\templatetags\log.py,base_acc,8,2,1,7,0.5,0.12
contrib\admin\views\autocomplete.py,adjusted_acc,3,0,0,3,-,0.0
contrib\admin\views\autocomplete.py,base_acc,3,0,0,3,-,0.0
contrib\admin\views\decorators.py,adjusted_acc,3,1,0,3,0.0,0.0
contrib\admin\views\decorators.py,base_acc,3,1,0,3,0.0,0.0
contrib\admin\views\main.py,adjusted_acc,35,6,3,32,0.5,0.09
contrib\admin\views\main.py,base_acc,35,6,5,30,0.83,0.14
contrib\admindocs\middleware.py,adjusted_acc,5,1,1,4,1.0,0.2
contrib\admindocs\middleware.py,base_acc,5,1,1,4,1.0,0.2
contrib\admindocs\utils.py,adjusted_acc,16,4,1,15,0.25,0.06
contrib\admindocs\utils.py,base_acc,16,4,2,14,0.5,0.12
contrib\admindocs\views.py,adjusted_acc,9,3,1,8,0.33,0.11
contrib\admindocs\views.py,base_acc,9,3,2,7,0.67,0.22
contrib\auth\admin.py,adjusted_acc,4,1,0,4,0.0,0.0
contrib\auth\admin.py,base_acc,4,1,0,4,0.0,0.0
contrib\auth\backends.py,adjusted_acc,36,9,2,34,0.22,0.06
contrib\auth\backends.py,base_acc,36,9,5,31,0.56,0.14
contrib\auth\base_user.py,adjusted_acc,16,11,4,12,0.36,0.25
contrib\auth\base_user.py,base_acc,16,11,5,11,0.45,0.31
contrib\auth\checks.py,adjusted_acc,4,2,0,4,0.0,0.0
contrib\auth\checks.py,base_acc,4,2,0,4,0.0,0.0
contrib\auth\context_processors.py,adjusted_acc,5,1,1,4,1.0,0.2
contrib\auth\context_processors.py,base_acc,5,1,1,4,1.0,0.2
contrib\auth\decorators.py,adjusted_acc,12,3,0,12,0.0,0.0
contrib\auth\decorators.py,base_acc,12,3,2,10,0.67,0.17
contrib\auth\forms.py,adjusted_acc,41,8,1,40,0.12,0.02
contrib\auth\forms.py,base_acc,41,8,2,39,0.25,0.05
contrib\auth\hashers.py,adjusted_acc,49,14,3,46,0.21,0.06
contrib\auth\hashers.py,base_acc,49,14,8,41,0.57,0.16
contrib\auth\middleware.py,adjusted_acc,7,2,0,7,0.0,0.0
contrib\auth\middleware.py,base_acc,7,2,1,6,0.5,0.14
contrib\auth\mixins.py,adjusted_acc,14,9,3,11,0.33,0.21
contrib\auth\mixins.py,base_acc,14,9,4,10,0.44,0.29
contrib\auth\models.py,adjusted_acc,64,25,11,53,0.44,0.17
contrib\auth\models.py,base_acc,64,25,17,47,0.68,0.27
contrib\auth\tokens.py,adjusted_acc,15,2,2,13,1.0,0.13
contrib\auth\tokens.py,base_acc,15,2,2,13,1.0,0.13
