file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\shortcuts.py,adjusted_acc,19,18,4,15,0.22,0.21
.\shortcuts.py,base_acc,19,18,6,13,0.33,0.32
.\__init__.py,adjusted_acc,1,1,0,1,0.0,0.0
.\__init__.py,base_acc,1,1,0,1,0.0,0.0
apps\config.py,adjusted_acc,10,10,5,5,0.5,0.5
apps\config.py,base_acc,10,10,5,5,0.5,0.5
apps\registry.py,adjusted_acc,27,26,13,14,0.5,0.48
apps\registry.py,base_acc,27,26,14,13,0.54,0.52
conf\__init__.py,adjusted_acc,12,12,8,4,0.67,0.67
conf\__init__.py,base_acc,12,12,8,4,0.67,0.67
conf\urls\i18n.py,adjusted_acc,3,3,1,2,0.33,0.33
conf\urls\i18n.py,base_acc,3,3,1,2,0.33,0.33
conf\urls\static.py,adjusted_acc,3,3,1,2,0.33,0.33
conf\urls\static.py,base_acc,3,3,1,2,0.33,0.33
contrib\admin\actions.py,adjusted_acc,4,4,3,1,0.75,0.75
contrib\admin\actions.py,base_acc,4,4,3,1,0.75,0.75
contrib\admin\decorators.py,adjusted_acc,3,3,0,3,0.0,0.0
contrib\admin\decorators.py,base_acc,3,3,3,0,1.0,1.0
contrib\admin\helpers.py,adjusted_acc,53,46,9,44,0.2,0.17
contrib\admin\helpers.py,base_acc,53,46,9,44,0.2,0.17
contrib\admin\sites.py,adjusted_acc,56,54,24,32,0.44,0.43
contrib\admin\sites.py,base_acc,56,54,27,29,0.5,0.48
contrib\admin\utils.py,adjusted_acc,64,63,12,52,0.19,0.19
contrib\admin\utils.py,base_acc,64,63,21,43,0.33,0.33
contrib\admin\widgets.py,adjusted_acc,71,71,19,52,0.27,0.27
contrib\admin\widgets.py,base_acc,71,71,26,45,0.37,0.37
contrib\admin\__init__.py,adjusted_acc,0,0,0,0,-,-
contrib\admin\__init__.py,base_acc,0,0,0,0,-,-
contrib\admin\templatetags\admin_list.py,adjusted_acc,45,45,9,36,0.2,0.2
contrib\admin\templatetags\admin_list.py,base_acc,45,45,11,34,0.24,0.24
contrib\admin\templatetags\admin_modify.py,adjusted_acc,15,15,5,10,0.33,0.33
contrib\admin\templatetags\admin_modify.py,base_acc,15,15,5,10,0.33,0.33
contrib\admin\templatetags\admin_urls.py,adjusted_acc,10,10,1,9,0.1,0.1
contrib\admin\templatetags\admin_urls.py,base_acc,10,10,1,9,0.1,0.1
contrib\admin\templatetags\base.py,adjusted_acc,7,7,2,5,0.29,0.29
contrib\admin\templatetags\base.py,base_acc,7,7,2,5,0.29,0.29
contrib\admin\templatetags\log.py,adjusted_acc,8,8,2,6,0.25,0.25
contrib\admin\templatetags\log.py,base_acc,8,8,2,6,0.25,0.25
contrib\admin\views\autocomplete.py,adjusted_acc,3,3,2,1,0.67,0.67
contrib\admin\views\autocomplete.py,base_acc,3,3,2,1,0.67,0.67
contrib\admin\views\decorators.py,adjusted_acc,3,3,2,1,0.67,0.67
contrib\admin\views\decorators.py,base_acc,3,3,2,1,0.67,0.67
contrib\admin\views\main.py,adjusted_acc,35,32,7,28,0.22,0.2
contrib\admin\views\main.py,base_acc,35,32,10,25,0.31,0.29
contrib\admindocs\middleware.py,adjusted_acc,5,5,1,4,0.2,0.2
contrib\admindocs\middleware.py,base_acc,5,5,2,3,0.4,0.4
contrib\admindocs\utils.py,adjusted_acc,16,16,12,4,0.75,0.75
contrib\admindocs\utils.py,base_acc,16,16,13,3,0.81,0.81
contrib\admindocs\views.py,adjusted_acc,9,9,5,4,0.56,0.56
contrib\admindocs\views.py,base_acc,9,9,6,3,0.67,0.67
contrib\auth\admin.py,adjusted_acc,4,4,2,2,0.5,0.5
contrib\auth\admin.py,base_acc,4,4,2,2,0.5,0.5
contrib\auth\backends.py,adjusted_acc,36,36,10,26,0.28,0.28
contrib\auth\backends.py,base_acc,36,36,13,23,0.36,0.36
contrib\auth\base_user.py,adjusted_acc,16,15,8,8,0.53,0.5
contrib\auth\base_user.py,base_acc,16,15,9,7,0.6,0.56
contrib\auth\checks.py,adjusted_acc,4,4,0,4,0.0,0.0
contrib\auth\checks.py,base_acc,4,4,0,4,0.0,0.0
contrib\auth\context_processors.py,adjusted_acc,5,5,4,1,0.8,0.8
contrib\auth\context_processors.py,base_acc,5,5,4,1,0.8,0.8
contrib\auth\decorators.py,adjusted_acc,12,10,6,6,0.6,0.5
contrib\auth\decorators.py,base_acc,12,10,8,4,0.8,0.67
contrib\auth\forms.py,adjusted_acc,41,41,19,22,0.46,0.46
contrib\auth\forms.py,base_acc,41,41,21,20,0.51,0.51
contrib\auth\hashers.py,adjusted_acc,49,14,3,46,0.21,0.06
contrib\auth\hashers.py,base_acc,49,14,8,41,0.57,0.16
contrib\auth\middleware.py,adjusted_acc,7,7,4,3,0.57,0.57
contrib\auth\middleware.py,base_acc,7,7,5,2,0.71,0.71
contrib\auth\mixins.py,adjusted_acc,14,14,5,9,0.36,0.36
contrib\auth\mixins.py,base_acc,14,14,6,8,0.43,0.43
contrib\auth\models.py,adjusted_acc,64,25,11,53,0.44,0.17
contrib\auth\models.py,base_acc,64,25,17,47,0.68,0.27
contrib\auth\tokens.py,adjusted_acc,15,14,7,8,0.5,0.47
contrib\auth\tokens.py,base_acc,15,14,7,8,0.5,0.47
contrib\auth\views.py,adjusted_acc,18,18,9,9,0.5,0.5
contrib\auth\views.py,base_acc,18,18,11,7,0.61,0.61
contrib\auth\__init__.py,adjusted_acc,27,5,0,27,0.0,0.0
contrib\auth\__init__.py,base_acc,27,5,2,25,0.4,0.07
contrib\auth\handlers\modwsgi.py,adjusted_acc,5,5,3,2,0.6,0.6
contrib\auth\handlers\modwsgi.py,base_acc,5,5,3,2,0.6,0.6
contrib\auth\management\__init__.py,adjusted_acc,9,9,4,5,0.44,0.44
contrib\auth\management\__init__.py,base_acc,9,9,4,5,0.44,0.44
contrib\contenttypes\admin.py,adjusted_acc,6,4,0,6,0.0,0.0
contrib\contenttypes\admin.py,base_acc,6,4,0,6,0.0,0.0
contrib\contenttypes\checks.py,adjusted_acc,4,4,0,4,0.0,0.0
contrib\contenttypes\checks.py,base_acc,4,4,0,4,0.0,0.0
contrib\contenttypes\fields.py,adjusted_acc,45,11,2,43,0.18,0.04
contrib\contenttypes\fields.py,base_acc,45,11,8,37,0.73,0.18
contrib\contenttypes\forms.py,adjusted_acc,18,18,4,14,0.22,0.22
contrib\contenttypes\forms.py,base_acc,18,18,4,14,0.22,0.22
contrib\contenttypes\models.py,adjusted_acc,14,14,1,13,0.07,0.07
contrib\contenttypes\models.py,base_acc,14,14,3,11,0.21,0.21
contrib\contenttypes\management\__init__.py,adjusted_acc,19,18,3,16,0.17,0.16
contrib\contenttypes\management\__init__.py,base_acc,19,18,4,15,0.22,0.21
contrib\contenttypes\management\commands\remove_stale_contenttypes.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\contenttypes\management\commands\remove_stale_contenttypes.py,base_acc,1,1,1,0,1.0,1.0
contrib\flatpages\middleware.py,adjusted_acc,3,3,0,3,0.0,0.0
contrib\flatpages\middleware.py,base_acc,3,3,0,3,0.0,0.0
contrib\flatpages\models.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\flatpages\models.py,base_acc,1,1,1,0,1.0,1.0
contrib\flatpages\views.py,adjusted_acc,6,6,2,4,0.33,0.33
contrib\flatpages\views.py,base_acc,6,6,2,4,0.33,0.33
contrib\flatpages\templatetags\flatpages.py,adjusted_acc,8,8,2,6,0.25,0.25
contrib\flatpages\templatetags\flatpages.py,base_acc,8,8,2,6,0.25,0.25
contrib\gis\feeds.py,adjusted_acc,10,9,0,10,0.0,0.0
contrib\gis\feeds.py,base_acc,10,9,3,7,0.33,0.3
contrib\gis\measure.py,adjusted_acc,16,10,4,12,0.4,0.25
contrib\gis\measure.py,base_acc,16,10,5,11,0.5,0.31
contrib\gis\ptr.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\ptr.py,base_acc,0,0,0,0,-,-
contrib\gis\shortcuts.py,adjusted_acc,4,4,4,0,1.0,1.0
contrib\gis\shortcuts.py,base_acc,4,4,4,0,1.0,1.0
contrib\gis\db\backends\utils.py,adjusted_acc,5,5,0,5,0.0,0.0
contrib\gis\db\backends\utils.py,base_acc,5,5,0,5,0.0,0.0
contrib\gis\db\backends\base\adapter.py,adjusted_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\adapter.py,base_acc,1,0,0,1,-,0.0
contrib\gis\db\backends\base\features.py,adjusted_acc,11,11,11,0,1.0,1.0
contrib\gis\db\backends\base\features.py,base_acc,11,11,11,0,1.0,1.0
contrib\gis\db\backends\base\models.py,adjusted_acc,1,1,0,1,0.0,0.0
contrib\gis\db\backends\base\models.py,base_acc,1,1,0,1,0.0,0.0
contrib\gis\db\backends\base\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\base\operations.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\mysql\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\mysql\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\mysql\operations.py,adjusted_acc,8,8,7,1,0.88,0.88
contrib\gis\db\backends\mysql\operations.py,base_acc,8,8,8,0,1.0,1.0
contrib\gis\db\backends\mysql\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\mysql\schema.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\oracle\adapter.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\adapter.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\operations.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\operations.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\oracle\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\oracle\schema.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\postgis\adapter.py,adjusted_acc,2,1,0,2,0.0,0.0
contrib\gis\db\backends\postgis\adapter.py,base_acc,2,1,0,2,0.0,0.0
contrib\gis\db\backends\postgis\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\base.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\operations.py,adjusted_acc,3,3,1,2,0.33,0.33
contrib\gis\db\backends\postgis\operations.py,base_acc,3,3,1,2,0.33,0.33
contrib\gis\db\backends\postgis\pgraster.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\postgis\pgraster.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\adapter.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\adapter.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\base.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\base.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\features.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\features.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\introspection.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\introspection.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\models.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\models.py,base_acc,0,0,0,0,-,-
contrib\gis\db\backends\spatialite\operations.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\operations.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\schema.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\backends\spatialite\schema.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\models\aggregates.py,adjusted_acc,3,2,0,3,0.0,0.0
contrib\gis\db\models\aggregates.py,base_acc,3,2,0,3,0.0,0.0
contrib\gis\db\models\functions.py,adjusted_acc,59,4,3,56,0.75,0.05
contrib\gis\db\models\functions.py,base_acc,59,4,3,56,0.75,0.05
contrib\gis\db\models\lookups.py,adjusted_acc,1,1,1,0,1.0,1.0
contrib\gis\db\models\lookups.py,base_acc,1,1,1,0,1.0,1.0
contrib\gis\db\models\proxy.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\db\models\proxy.py,base_acc,0,0,0,0,-,-
contrib\gis\db\models\sql\conversion.py,adjusted_acc,2,2,2,0,1.0,1.0
contrib\gis\db\models\sql\conversion.py,base_acc,2,2,2,0,1.0,1.0
contrib\gis\forms\fields.py,adjusted_acc,0,0,0,0,-,-
contrib\gis\forms\fields.py,base_acc,0,0,0,0,-,-
contrib\gis\forms\widgets.py,adjusted_acc,0,0,0,0,-,-
