file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./helpers.py,0,10,-,40,30,40,10,-,25.0,-,25.0,0,-,1.78,-,0,3.63,0.81,0.0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,8,0,1,0,1
./testing.py,0,6,-,27,21,27,6,-,22.22,-,22.22,0,-,0.96,-,0,1.4,0.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./debughelpers.py,0,5,-,14,9,14,5,-,35.71,-,35.71,0,-,0.44,-,0,0.76,0.23,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./views.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.5,-,0,0.71,0.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./templating.py,0,6,-,33,27,33,6,-,18.18,-,18.18,0,-,0.85,-,0,1.24,0.65,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
./app.py,0,20,-,78,58,78,20,-,25.64,-,25.64,0,-,5.69,-,0,7.46,1.86,0.0,0,0,0,0,0,0,0,10,0,4,0,5,0,0,0,0,0,0,0,10,0,4,0,5
./wrappers.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.57,-,0,0.7,0.23,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./blueprints.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.52,-,0,0.67,0.14,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./logging.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.36,-,0,0.44,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./sessions.py,0,7,-,51,44,51,7,-,13.73,-,13.73,0,-,0.79,-,0,1.11,0.56,0.0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1
./ctx.py,0,25,-,52,27,52,25,-,48.08,-,48.08,0,-,1.84,-,0,2.35,0.61,0.0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,2
./config.py,0,12,-,34,22,34,12,-,35.29,-,35.29,0,-,1.25,-,0,1.61,0.55,0.0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0
./cli.py,0,21,-,93,72,93,21,-,22.58,-,22.58,0,-,5.75,-,0,6.9,1.83,0.0,0,0,0,0,0,0,0,10,0,6,0,2,0,0,0,0,0,0,0,10,0,6,0,2
./__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.55,-,0,0.79,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
json/provider.py,0,4,-,22,18,22,4,-,18.18,-,18.18,0,-,0.68,-,0,1.05,0.42,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
json/__init__.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.38,-,0,0.47,0.28,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
json/tag.py,0,25,-,69,44,69,25,-,36.23,-,36.23,0,-,1.6,-,0,2.01,0.75,0.0,0,0,0,0,0,0,0,20,0,2,0,1,0,0,0,0,0,0,0,20,0,2,0,1
sansio/app.py,0,18,-,72,54,72,18,-,25.0,-,25.0,0,-,3.11,-,0,3.83,1.05,0.0,0,0,0,0,0,0,0,10,0,5,0,2,0,0,0,0,0,0,0,10,0,5,0,2
sansio/blueprints.py,0,16,-,72,56,72,16,-,22.22,-,22.22,0,-,1.58,-,0,2.13,1.33,0.0,0,0,0,0,0,0,0,9,0,4,0,1,0,0,0,0,0,0,0,9,0,4,0,1
sansio/scaffold.py,0,16,-,68,52,68,16,-,23.53,-,23.53,0,-,1.98,-,0,2.52,1.14,0.0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,6,0,8,0,0
