file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./helpers.py,0,10,36,40,4,40,10,26,25.0,65.0,90.0,30,86.67,1.81,1.01,30.45,34.0,0.76,7.7,0,0,0,0,0,0,0,8,0,1,0,1,22,4,0,0,0,0,22,12,0,1,0,1
./testing.py,0,6,19,27,8,27,6,13,22.22,48.15,70.37,21,61.9,0.97,0.97,20.32,21.73,0.57,5.4,0,0,0,0,0,0,0,0,0,1,0,0,4,5,0,0,4,0,4,5,0,1,4,0
./debughelpers.py,0,5,14,14,0,14,5,9,35.71,64.29,100.0,9,100.0,0.46,0.68,6.08,6.78,0.22,2.26,0,0,0,0,0,0,0,2,0,0,0,0,4,1,2,0,2,0,4,3,2,0,2,0
./views.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.47,0.62,3.09,3.81,0.75,1.14,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,2,1,1,0,0
./templating.py,0,6,26,33,7,33,6,20,18.18,60.61,78.79,27,74.07,0.9,1.29,34.94,36.2,1.48,6.34,0,0,0,0,0,0,0,2,0,0,0,2,8,5,1,0,6,0,8,7,1,0,6,2
./app.py,0,20,68,78,10,78,20,48,25.64,61.54,87.18,58,82.76,5.62,2.28,132.24,139.25,1.86,38.85,0,0,0,0,0,0,0,10,0,4,0,5,25,8,10,2,2,0,25,18,10,6,2,5
./wrappers.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,0.47,0.58,2.32,2.92,0.23,0.71,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,6,1,0,0,0
./blueprints.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.43,0.5,2.51,3.04,0.15,0.43,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
./logging.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.35,0.5,1.51,1.95,0.29,0.37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
./sessions.py,0,7,47,51,4,51,7,40,13.73,78.43,92.16,44,90.91,0.79,0.77,33.87,34.99,0.56,9.82,0,0,0,0,0,0,0,5,0,0,0,1,8,11,17,2,1,0,8,16,17,2,1,1
./ctx.py,0,25,48,52,4,52,25,23,48.08,44.23,92.31,27,85.19,1.76,1.04,28.01,30.21,0.76,8.02,0,0,0,0,0,0,0,10,0,0,0,2,13,0,6,0,4,0,13,10,6,0,4,2
./config.py,0,12,31,34,3,34,12,19,35.29,55.88,91.18,22,86.36,1.12,0.78,17.11,18.58,0.48,4.71,0,0,0,0,0,0,0,5,0,2,0,0,19,0,0,0,0,0,19,5,0,2,0,0
./cli.py,0,21,81,93,12,93,21,60,22.58,64.52,87.1,72,83.33,5.55,2.44,175.34,182.12,1.87,54.27,0,0,0,0,0,0,0,10,0,6,0,2,42,7,5,0,6,0,42,17,5,6,6,2
./__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.45,0.7,0.7,1.3,0.22,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
