file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\app.py,adjusted_acc,71,61,29,42,0.48,0.41
.\app.py,base_acc,71,61,34,37,0.56,0.48
.\blueprints.py,adjusted_acc,7,7,5,2,0.71,0.71
.\blueprints.py,base_acc,7,7,6,1,0.86,0.86
.\cli.py,adjusted_acc,76,65,29,47,0.45,0.38
.\cli.py,base_acc,76,65,32,44,0.49,0.42
.\config.py,adjusted_acc,27,24,12,15,0.5,0.44
.\config.py,base_acc,27,24,13,14,0.54,0.48
.\ctx.py,adjusted_acc,27,23,11,16,0.48,0.41
.\ctx.py,base_acc,27,23,11,16,0.48,0.41
.\debughelpers.py,adjusted_acc,9,9,5,4,0.56,0.56
.\debughelpers.py,base_acc,9,9,6,3,0.67,0.67
.\helpers.py,adjusted_acc,38,34,12,26,0.35,0.32
.\helpers.py,base_acc,38,34,14,24,0.41,0.37
.\logging.py,adjusted_acc,5,5,5,0,1.0,1.0
.\logging.py,base_acc,5,5,5,0,1.0,1.0
.\sessions.py,adjusted_acc,41,37,19,22,0.51,0.46
.\sessions.py,base_acc,41,37,19,22,0.51,0.46
.\templating.py,adjusted_acc,31,24,6,25,0.25,0.19
.\templating.py,base_acc,31,24,8,23,0.33,0.26
.\testing.py,adjusted_acc,18,12,5,13,0.42,0.28
.\testing.py,base_acc,18,12,5,13,0.42,0.28
.\views.py,adjusted_acc,4,4,1,3,0.25,0.25
.\views.py,base_acc,4,4,1,3,0.25,0.25
.\wrappers.py,adjusted_acc,6,6,1,5,0.17,0.17
.\wrappers.py,base_acc,6,6,1,5,0.17,0.17
.\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
.\__init__.py,base_acc,1,1,1,0,1.0,1.0
json\provider.py,adjusted_acc,11,1,1,10,1.0,0.09
json\provider.py,base_acc,11,1,1,10,1.0,0.09
json\tag.py,adjusted_acc,17,10,10,7,1.0,0.59
json\tag.py,base_acc,17,10,10,7,1.0,0.59
json\__init__.py,adjusted_acc,5,3,2,3,0.67,0.4
json\__init__.py,base_acc,5,3,2,3,0.67,0.4
sansio\app.py,adjusted_acc,63,50,17,46,0.34,0.27
sansio\app.py,base_acc,63,50,20,43,0.4,0.32
sansio\blueprints.py,adjusted_acc,58,5,1,57,0.2,0.02
sansio\blueprints.py,base_acc,58,5,5,53,1.0,0.09
sansio\scaffold.py,adjusted_acc,61,46,14,47,0.3,0.23
sansio\scaffold.py,base_acc,61,46,22,39,0.48,0.36
