file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,3,9,-,24,18,27,6,-,25.0,-,25.0,0,-,0.92,-,0,1.84,0.57,0.0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,7,16,-,33,24,40,9,-,27.27,-,27.27,0,-,1.42,-,0,2.09,0.72,0.0,6,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,6,8,0,1,0,0
./serializer.py,7,10,-,12,9,19,3,-,25.0,-,25.0,0,-,9.23,-,0,17.96,0.52,0.0,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,3,0,2
./html5parser.py,26,33,-,31,24,57,7,-,22.58,-,22.58,0,-,14.56,-,0,18.62,4.72,0.0,11,13,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,11,19,0,0,1,1
./_inputstream.py,18,51,-,69,36,87,33,-,47.83,-,47.83,0,-,9.02,-,0,10.18,1.69,0.0,4,8,0,0,0,0,0,11,0,16,0,3,0,0,0,0,0,0,4,19,0,16,0,3
./_tokenizer.py,5,74,-,74,5,79,69,-,93.24,-,93.24,0,-,9.05,-,0,11.81,4.82,0.0,1,3,0,0,0,0,0,6,0,62,0,0,0,0,0,0,0,0,1,9,0,62,0,0
filters/alphabeticalattributes.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.31,-,0,0.4,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/sanitizer.py,1,4,-,20,17,21,3,-,15.0,-,15.0,0,-,10.59,-,0,19.23,1.52,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,2,3,-,2,1,4,1,-,50.0,-,50.0,0,-,0.46,-,0,0.62,0.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
filters/optionaltags.py,1,3,-,8,6,9,2,-,25.0,-,25.0,0,-,0.58,-,0,0.78,0.32,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
filters/inject_meta_charset.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.37,-,0,0.51,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/base.py,2,3,-,3,2,5,1,-,33.33,-,33.33,0,-,0.28,-,0,0.33,0.05,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
filters/whitespace.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treewalkers/etree.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.42,-,0,0.64,0.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treewalkers/genshi.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.39,-,0,0.52,0.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treewalkers/etree_lxml.py,13,21,-,27,19,40,8,-,29.63,-,29.63,0,-,1.28,-,0,1.64,0.61,0.0,1,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,5,0,2,0,2
treewalkers/base.py,8,16,-,30,22,38,8,-,26.67,-,26.67,0,-,0.74,-,0,0.98,0.45,0.0,1,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0
treewalkers/__init__.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.73,-,0,0.98,0.29,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
treebuilders/etree.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.99,-,0,1.25,0.77,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
treebuilders/dom.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.58,-,0,0.83,0.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treebuilders/etree_lxml.py,9,15,-,21,15,30,6,-,28.57,-,28.57,0,-,1.83,-,0,2.29,1.24,0.0,1,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,8,0,3,0,0
treebuilders/base.py,19,25,-,40,34,59,6,-,15.0,-,15.0,0,-,1.52,-,0,1.97,0.75,0.0,0,17,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,20,0,1,0,0
treebuilders/__init__.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.41,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_trie/py.py,2,5,-,10,7,12,3,-,30.0,-,30.0,0,-,0.47,-,0,0.61,0.21,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
_trie/_base.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.37,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.37,-,0,0.63,0.11,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
