file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,3,9,9,24,18,27,6,0,25.0,0.0,25.0,18,0.0,1.21,16.78,302.02,304.66,0.56,3.35,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,7,16,39,33,1,40,9,23,27.27,69.7,96.97,24,95.83,1.89,1.39,33.25,35.84,0.58,6.59,6,0,0,0,0,0,0,8,0,1,0,0,16,6,1,0,0,0,22,14,1,1,0,0
./serializer.py,7,10,10,12,9,19,3,0,25.0,0.0,25.0,9,0.0,13.15,34.16,307.42,332.49,0.47,3.66,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,3,0,2
./html5parser.py,26,33,33,31,24,57,7,0,22.58,0.0,22.58,24,0.0,20.75,13.67,328.05,354.45,4.72,47.12,11,13,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,11,19,0,0,1,1
./_inputstream.py,18,51,84,69,3,87,33,33,47.83,47.83,95.65,36,91.67,15.13,4.27,153.88,170.5,1.56,29.36,4,8,0,0,0,0,0,11,0,16,0,3,19,2,10,2,0,0,23,21,10,18,0,3
./_tokenizer.py,5,74,78,74,1,79,69,4,93.24,5.41,98.65,5,80.0,12.84,10.3,51.52,68.44,4.81,18.15,1,3,0,0,0,0,0,6,0,62,0,0,3,0,1,0,0,0,4,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.34,1.48,2.96,3.43,0.19,0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,1,4,4,20,17,21,3,0,15.0,0.0,15.0,17,0.0,14.58,18.22,309.69,336.6,2.16,17.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.56,1.53,1.53,2.31,0.19,0.51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,1,3,9,8,0,9,2,6,25.0,75.0,100.0,6,100.0,0.73,0.97,5.82,6.81,0.29,1.95,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,3,3,2,0,0,0
filters/inject_meta_charset.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.42,0.82,1.64,2.22,0.15,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,2,3,4,3,1,5,1,1,33.33,33.33,66.67,2,50.0,0.3,2.02,4.04,4.4,0.05,0.24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.39,0.85,0.85,1.35,0.11,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.44,2.5,2.5,3.14,0.27,0.69,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.35,0.57,4.54,5.01,0.15,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.45,0.83,1.65,2.3,0.3,0.6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treewalkers/etree_lxml.py,13,21,21,27,19,40,8,0,29.63,0.0,29.63,19,0.0,1.75,15.92,302.56,304.82,0.64,5.39,1,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,5,0,2,0,2
treewalkers/base.py,8,16,38,30,0,38,8,22,26.67,73.33,100.0,22,100.0,1.04,0.98,21.48,22.99,0.47,4.57,1,6,0,0,0,0,0,7,0,0,0,0,15,0,6,0,0,0,16,13,6,0,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,1.05,1.52,6.06,7.44,0.3,1.31,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
treebuilders/etree.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,1.47,5.11,5.11,6.99,0.77,2.36,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.83,3.52,3.52,4.69,0.55,1.23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,9,15,15,21,15,30,6,0,28.57,0.0,28.57,15,0.0,2.94,20.28,304.17,307.77,1.16,8.76,1,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,8,0,3,0,0
treebuilders/base.py,19,25,51,40,8,59,6,26,15.0,65.0,80.0,34,76.47,2.3,1.59,53.91,56.86,0.7,11.27,0,17,0,0,0,0,0,3,0,1,0,0,19,7,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.35,0.55,1.1,1.56,0.08,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.28,1.62,1.62,2.02,0.07,0.42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treeadapters/sax.py,1,1,3,2,0,3,0,2,0.0,100.0,100.0,2,100.0,0.29,0.6,1.2,1.62,0.38,0.42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,2,5,12,10,0,12,3,7,30.0,70.0,100.0,7,100.0,0.59,0.67,4.7,5.51,0.23,1.04,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
