file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,0,9,-,27,18,27,9,-,33.33,-,33.33,0,-,1.16,-,0,2.51,0.56,0.0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,0,10,-,40,30,40,10,-,25.0,-,25.0,0,-,1.7,-,0,2.72,0.73,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
./serializer.py,0,7,-,19,12,19,7,-,36.84,-,36.84,0,-,13.56,-,0,26.51,0.67,0.0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,3,0,2
./html5parser.py,0,21,-,57,36,57,21,-,36.84,-,36.84,0,-,17.43,-,0,23.16,6.43,0.0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1
./_inputstream.py,0,47,-,87,40,87,47,-,54.02,-,54.02,0,-,12.38,-,0,13.87,1.73,0.0,0,0,0,0,0,0,0,19,0,16,0,3,0,0,0,0,0,0,0,19,0,16,0,3
./_tokenizer.py,0,73,-,79,6,79,73,-,92.41,-,92.41,0,-,14.31,-,0,18.77,4.95,0.0,0,0,0,0,0,0,0,9,0,62,0,0,0,0,0,0,0,0,0,9,0,62,0,0
filters/alphabeticalattributes.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.35,-,0,0.45,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/sanitizer.py,0,4,-,21,17,21,4,-,19.05,-,19.05,0,-,15.68,-,0,29.18,2.08,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.51,-,0,0.7,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/optionaltags.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.84,-,0,1.09,0.29,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/inject_meta_charset.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.47,-,0,0.65,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/base.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.35,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
filters/whitespace.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.41,-,0,0.54,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treewalkers/etree.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.54,-,0,0.76,0.36,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treewalkers/genshi.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.45,-,0,0.64,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
treewalkers/etree_lxml.py,0,20,-,40,20,40,20,-,50.0,-,50.0,0,-,2.36,-,0,3.0,0.76,0.0,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,5,0,2,0,2
treewalkers/base.py,0,11,-,38,27,38,11,-,28.95,-,28.95,0,-,0.81,-,0,1.17,0.47,0.0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,7,0,2,0,0
treewalkers/__init__.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.85,-,0,1.19,0.34,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
treebuilders/etree.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,1.04,-,0,1.4,1.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treebuilders/dom.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.9,-,0,1.25,0.73,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treebuilders/etree_lxml.py,0,14,-,30,16,30,14,-,46.67,-,46.67,0,-,2.05,-,0,2.75,1.29,0.0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,8,0,3,0,0
treebuilders/base.py,0,18,-,59,41,59,18,-,30.51,-,30.51,0,-,2.26,-,0,2.9,0.83,0.0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,13,0,1,0,0
treebuilders/__init__.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.36,-,0,0.49,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
treeadapters/genshi.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.49,-,0,0.64,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
treeadapters/sax.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.33,-,0,0.43,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_trie/py.py,0,5,-,12,7,12,5,-,41.67,-,41.67,0,-,0.55,-,0,0.72,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
_trie/_base.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.39,-,0,0.49,0.14,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.44,-,0,0.68,0.11,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,-,16,3,16,13,-,81.25,-,81.25,0,-,0.45,-,0,0.68,0.15,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
tests/test_treewalkers.py,0,9,-,22,13,22,9,-,40.91,-,40.91,0,-,1.57,-,0,2.75,0.74,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.33,-,0,0.48,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/support.py,0,20,-,52,32,52,20,-,38.46,-,38.46,0,-,2.1,-,0,2.82,0.64,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
tests/tree_construction.py,0,9,-,35,26,35,9,-,25.71,-,25.71,0,-,1.72,-,0,2.6,0.63,0.0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
tests/tokenizer.py,0,19,-,56,37,56,19,-,33.93,-,33.93,0,-,2.28,-,0,3.03,0.73,0.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,14,0,2,0,0
tests/test_encoding.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.95,-,0,1.42,0.43,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
tests/conftest.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.68,-,0,1.01,0.27,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/sanitizer.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.55,-,0,0.76,0.18,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tests/test_stream.py,0,18,-,22,4,22,18,-,81.82,-,81.82,0,-,0.93,-,0,1.75,0.89,0.0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
tests/test_tokenizer2.py,0,4,-,5,1,5,4,-,80.0,-,80.0,0,-,0.53,-,0,0.7,0.23,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,-,19,4,19,15,-,78.95,-,78.95,0,-,0.77,-,0,1.09,0.33,0.0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,0
tests/test_serializer.py,0,21,-,35,14,35,21,-,60.0,-,60.0,0,-,1.69,-,0,2.34,0.53,0.0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,18,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.52,-,0,0.87,0.18,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
tests/tokenizertotree.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.51,-,0,0.7,0.22,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
tests/test_treeadapters.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.43,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tests/test_optionaltags_filter.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
