file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,0,9,24,27,3,27,9,15,33.33,55.56,88.89,18,83.33,1.15,9.41,169.29,171.79,0.54,3.44,0,0,0,0,0,0,0,2,0,1,0,1,11,0,0,1,1,0,11,2,0,2,1,1
./_ihatexml.py,0,10,38,40,2,40,10,28,25.0,70.0,95.0,30,93.33,1.61,1.23,36.89,39.38,0.62,7.67,0,0,0,0,0,0,0,8,0,1,0,0,21,5,2,0,0,0,21,13,2,1,0,0
./serializer.py,0,7,14,19,5,19,7,7,36.84,36.84,73.68,12,58.33,13.52,18.26,219.08,245.29,0.61,5.18,0,0,0,0,0,0,0,1,0,3,0,2,7,0,0,0,0,0,7,1,0,3,0,2
./html5parser.py,0,21,21,57,36,57,21,0,36.84,0.0,36.84,36,0.0,17.09,9.08,326.99,349.58,6.43,70.31,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1
./_inputstream.py,0,47,81,87,6,87,47,34,54.02,39.08,93.1,40,85.0,12.41,3.36,134.21,147.95,1.61,32.03,0,0,0,0,0,0,0,19,0,16,0,3,22,1,10,1,0,0,22,20,10,17,0,3
./_tokenizer.py,0,73,77,79,2,79,73,4,92.41,5.06,97.47,6,66.67,13.42,13.19,79.14,96.66,4.77,21.78,0,0,0,0,0,0,0,9,0,62,0,0,3,0,1,0,0,0,3,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.35,0.71,1.42,1.89,0.18,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,0,4,4,21,17,21,4,0,19.05,0.0,19.05,17,0.0,16.02,18.2,309.43,338.62,2.19,19.12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.49,0.89,1.78,2.57,0.23,0.72,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.88,0.96,5.73,6.87,0.3,1.85,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,0,0,3,2,1,1,0,0
filters/inject_meta_charset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.45,0.77,1.54,2.14,0.19,0.52,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.29,0.7,2.1,2.45,0.06,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.41,0.75,0.75,1.28,0.14,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.49,1.8,1.8,2.46,0.36,0.68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.35,0.6,4.78,5.25,0.14,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.45,0.78,1.57,2.25,0.26,0.52,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
treewalkers/etree_lxml.py,0,20,20,40,20,40,20,0,50.0,0.0,50.0,20,0.0,2.34,15.1,302.1,305.01,0.6,5.57,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,5,0,2,0,2
treewalkers/base.py,0,11,34,38,4,38,11,23,28.95,60.53,89.47,27,85.19,0.77,0.88,23.67,24.8,0.46,5.4,0,0,0,0,0,0,0,7,0,2,0,0,16,4,2,0,0,0,16,11,2,2,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.81,1.05,4.21,5.33,0.28,1.19,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
treebuilders/etree.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,1.0,2.91,5.82,7.36,1.1,3.24,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.91,3.16,3.16,4.49,0.71,1.45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,0,14,22,30,8,30,14,8,46.67,26.67,73.33,16,50.0,2.13,3.34,53.42,56.18,1.22,9.03,0,0,0,0,0,0,0,8,0,3,0,0,8,0,0,0,0,0,8,8,0,3,0,0
treebuilders/base.py,0,18,51,59,8,59,18,33,30.51,55.93,86.44,41,80.49,2.24,1.42,58.21,61.1,0.79,13.3,0,0,0,0,0,0,0,13,0,1,0,0,19,14,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.33,0.53,1.06,1.53,0.11,0.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.49,1.51,1.51,2.19,0.2,0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
treeadapters/sax.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.64,1.28,1.88,0.36,0.42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.58,0.71,4.94,5.74,0.24,1.02,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.4,0.47,2.34,2.87,0.14,0.41,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.46,-,0,0.73,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.45,1.0,3.0,3.69,0.15,1.71,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,19,22,3,22,9,10,40.91,45.45,86.36,13,76.92,1.51,7.12,92.61,95.33,0.64,4.79,0,0,0,0,0,0,0,8,0,1,0,0,10,0,0,0,0,0,10,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.32,0.56,1.12,1.64,0.08,0.34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,51,52,1,52,20,31,38.46,59.62,98.08,32,96.88,1.96,1.11,35.39,37.94,0.64,7.6,0,0,0,0,0,0,0,14,0,2,0,0,29,1,0,0,0,0,29,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.91,1.23,32.08,34.84,0.62,7.46,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,45,56,11,56,19,26,33.93,46.43,80.36,37,70.27,2.11,1.69,62.43,65.1,0.72,11.63,0,0,0,0,0,0,0,14,0,2,0,0,23,2,0,0,1,0,23,16,0,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,0.97,0.92,8.31,9.8,0.43,2.44,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.83,0.97,5.79,6.96,0.27,1.75,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.49,0.57,2.85,3.49,0.18,0.62,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,20,22,2,22,18,2,81.82,9.09,90.91,4,50.0,0.83,2.65,10.6,12.22,0.91,3.42,0,0,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,2,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.52,1.09,1.09,1.77,0.2,0.37,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.78,1.14,4.57,5.73,0.39,1.62,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
tests/test_serializer.py,0,21,31,35,4,35,21,10,60.0,28.57,88.57,14,71.43,1.65,1.62,22.71,24.92,0.51,4.75,0,0,0,0,0,0,0,18,0,2,0,0,8,2,0,0,0,0,8,20,0,2,0,0
tests/test_alphabeticalattributes.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.49,0.72,2.16,2.91,0.18,0.59,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
