file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\html5parser.py,adjusted_acc,15,3,2,13,0.67,0.13
.\html5parser.py,base_acc,15,3,2,13,0.67,0.13
.\serializer.py,adjusted_acc,4,2,0,4,0.0,0.0
.\serializer.py,base_acc,4,2,0,4,0.0,0.0
.\_ihatexml.py,adjusted_acc,6,0,0,6,-,0.0
.\_ihatexml.py,base_acc,6,0,0,6,-,0.0
.\_inputstream.py,adjusted_acc,4,0,0,4,-,0.0
.\_inputstream.py,base_acc,4,0,0,4,-,0.0
.\_tokenizer.py,adjusted_acc,1,0,0,1,-,0.0
.\_tokenizer.py,base_acc,1,0,0,1,-,0.0
filters\base.py,adjusted_acc,1,0,0,1,-,0.0
filters\base.py,base_acc,1,0,0,1,-,0.0
filters\lint.py,adjusted_acc,1,0,0,1,-,0.0
filters\lint.py,base_acc,1,0,0,1,-,0.0
filters\optionaltags.py,adjusted_acc,0,0,0,0,-,-
filters\optionaltags.py,base_acc,0,0,0,0,-,-
treeadapters\genshi.py,adjusted_acc,0,0,0,0,-,-
treeadapters\genshi.py,base_acc,0,0,0,0,-,-
treeadapters\sax.py,adjusted_acc,0,0,0,0,-,-
treeadapters\sax.py,base_acc,0,0,0,0,-,-
treebuilders\base.py,adjusted_acc,0,0,0,0,-,-
treebuilders\base.py,base_acc,0,0,0,0,-,-
treebuilders\etree.py,adjusted_acc,1,0,0,1,-,0.0
treebuilders\etree.py,base_acc,1,0,0,1,-,0.0
treebuilders\etree_lxml.py,adjusted_acc,1,0,0,1,-,0.0
treebuilders\etree_lxml.py,base_acc,1,0,0,1,-,0.0
treewalkers\base.py,adjusted_acc,1,0,0,1,-,0.0
treewalkers\base.py,base_acc,1,0,0,1,-,0.0
treewalkers\etree_lxml.py,adjusted_acc,1,0,0,1,-,0.0
treewalkers\etree_lxml.py,base_acc,1,0,0,1,-,0.0
treewalkers\genshi.py,adjusted_acc,0,0,0,0,-,-
treewalkers\genshi.py,base_acc,0,0,0,0,-,-
