file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./cm.py,33,36,-,24,21,57,3,-,12.5,-,12.5,0,-,2.82,-,0,3.81,1.0,0.0,6,13,0,0,8,2,0,2,0,0,0,0,0,0,0,0,0,0,6,15,0,0,8,2
./category.py,19,21,-,14,12,33,2,-,14.29,-,14.29,0,-,0.94,-,0,2.0,0.36,0.0,3,3,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,5,2
./offsetbox.py,107,155,-,107,59,214,48,-,44.86,-,44.86,0,-,16.45,-,0,18.68,2.51,0.0,32,15,10,0,30,6,0,46,0,2,0,0,0,0,0,0,0,0,32,61,10,2,30,6
./ticker.py,215,261,-,158,112,373,46,-,29.11,-,29.11,0,-,35.92,-,0,39.91,5.03,0.0,135,38,13,0,4,0,0,32,0,3,0,0,0,0,0,0,0,0,135,70,13,3,4,0
./streamplot.py,28,35,-,66,59,94,7,-,10.61,-,10.61,0,-,6.34,-,0,7.29,2.05,0.0,8,2,2,0,11,1,0,7,0,0,0,0,0,0,0,0,0,0,8,9,2,0,11,1
./patches.py,346,441,-,238,143,584,95,-,39.92,-,39.92,0,-,86.55,-,0,91.82,7.88,0.0,163,32,32,13,32,17,0,71,0,12,0,1,0,0,0,0,0,0,163,103,32,25,32,18
./path.py,74,89,-,47,32,121,15,-,31.91,-,31.91,0,-,10.96,-,0,11.84,2.17,0.0,33,5,6,11,15,2,0,6,0,2,0,5,0,0,0,0,0,0,33,11,6,13,15,7
./scale.py,69,90,-,48,27,117,21,-,43.75,-,43.75,0,-,6.23,-,0,7.32,1.73,0.0,12,7,7,0,15,7,0,11,0,0,0,10,0,0,0,0,0,0,12,18,7,0,15,17
./mathtext.py,10,11,-,7,6,17,1,-,14.29,-,14.29,0,-,0.77,-,0,1.05,0.33,0.0,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,0
./legend_handler.py,91,110,-,150,131,241,19,-,12.67,-,12.67,0,-,6.5,-,0,7.81,2.56,0.0,34,1,2,0,46,0,0,17,0,0,0,2,0,0,0,0,0,0,34,18,2,0,46,2
./cbook.py,0,63,-,241,178,241,63,-,26.14,-,26.14,0,-,18.7,-,0,21.26,4.51,0.0,0,0,0,0,0,0,0,32,0,2,0,3,0,0,0,0,0,0,0,32,0,2,0,3
./text.py,128,140,-,81,69,209,12,-,14.81,-,14.81,0,-,26.52,-,0,28.67,3.41,0.0,22,55,20,0,19,6,0,9,0,1,0,0,0,0,0,0,0,0,22,64,20,1,19,6
./_mathtext.py,368,369,-,1,0,369,1,-,100.0,-,100.0,0,-,33.85,-,0,38.2,4.44,0.0,168,74,14,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,168,74,14,0,62,21
./_layoutgrid.py,50,51,-,20,19,70,1,-,5.0,-,5.0,0,-,6.51,-,0,7.47,1.48,0.0,16,13,4,0,7,8,0,1,0,0,0,0,0,0,0,0,0,0,16,14,4,0,7,8
./dates.py,66,88,-,116,94,182,22,-,18.97,-,18.97,0,-,17.77,-,0,19.34,2.88,0.0,13,6,4,3,22,0,0,11,0,3,0,1,0,0,0,0,0,0,13,17,4,6,22,1
./artist.py,129,135,-,39,33,168,6,-,15.38,-,15.38,0,-,16.71,-,0,18.54,2.18,0.0,31,66,0,1,18,8,0,4,0,2,0,0,0,0,0,0,0,0,31,70,0,3,18,8
./_docstring.py,11,12,-,2,1,13,1,-,50.0,-,50.0,0,-,0.45,-,0,0.57,0.21,0.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,0
./quiver.py,14,20,-,56,50,70,6,-,10.71,-,10.71,0,-,4.11,-,0,4.99,1.94,0.0,4,1,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,4,7,0,0,6,0
./backend_tools.py,87,90,-,61,58,148,3,-,4.92,-,4.92,0,-,5.46,-,0,6.45,1.78,0.0,3,38,29,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3,40,29,0,10,0
./rcsetup.py,28,31,-,65,62,93,3,-,4.62,-,4.62,0,-,3.32,-,0,4.6,1.75,0.0,3,19,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,3,21,0,1,1,3
./patheffects.py,47,56,-,46,37,93,9,-,19.57,-,19.57,0,-,2.74,-,0,3.3,1.39,0.0,8,0,6,0,25,0,0,8,0,0,0,1,0,0,0,0,0,0,8,8,6,0,25,1
./_type1font.py,2,17,-,57,42,59,15,-,26.32,-,26.32,0,-,4.31,-,0,5.52,1.53,0.0,1,0,1,0,0,0,0,4,0,7,0,1,0,0,0,0,0,0,1,4,1,7,0,1
./_internal_utils.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.36,-,0,0.48,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./colors.py,130,141,-,133,122,263,11,-,8.27,-,8.27,0,-,28.01,-,0,30.82,4.82,0.0,44,24,9,11,16,6,0,6,0,0,0,4,0,0,0,0,0,0,44,30,9,11,16,10
./axis.py,154,161,-,116,109,270,7,-,6.03,-,6.03,0,-,36.51,-,0,40.13,5.96,0.0,29,71,7,8,14,15,0,7,0,0,0,0,0,0,0,0,0,0,29,78,7,8,14,15
./_pylab_helpers.py,15,16,-,14,13,29,1,-,7.14,-,7.14,0,-,0.85,-,0,1.33,0.26,0.0,4,6,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,2,3
./transforms.py,276,340,-,130,66,406,64,-,49.23,-,49.23,0,-,34.89,-,0,37.99,5.56,0.0,77,46,20,28,48,29,0,40,0,0,0,19,0,0,0,0,0,0,77,86,20,28,48,48
./layout_engine.py,13,16,-,7,4,20,3,-,42.86,-,42.86,0,-,0.71,-,0,0.99,0.49,0.0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,1
