file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,1.1,8.17,16.35,19.65,1.04,9.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,33,36,52,24,5,57,3,16,12.5,66.67,79.17,21,76.19,2.79,1.66,34.92,38.73,1.11,9.8,6,13,0,0,8,2,0,2,0,0,0,0,8,4,2,0,0,0,14,19,2,0,8,2
./category.py,19,21,31,14,2,33,2,10,14.29,71.43,85.71,12,83.33,0.94,0.82,9.83,11.8,0.36,2.62,3,3,2,1,5,2,0,0,0,0,0,0,6,3,1,0,0,0,9,6,3,1,5,2
./offsetbox.py,107,155,201,107,13,214,48,46,44.86,42.99,87.85,59,77.97,16.15,3.74,220.58,238.97,2.97,68.94,32,15,10,0,30,6,0,46,0,2,0,0,27,14,3,0,2,0,59,75,13,2,32,6
./streamplot.py,28,35,86,66,8,94,7,51,10.61,77.27,87.88,59,86.44,6.59,1.98,116.55,124.22,5.42,37.06,8,2,2,0,11,1,0,7,0,0,0,0,33,6,11,0,0,0,41,15,13,0,11,1
./sankey.py,23,23,35,18,6,41,0,12,0.0,66.67,66.67,18,66.67,4.17,3.06,55.14,60.94,6.64,17.34,14,0,5,0,1,2,0,0,0,0,0,0,9,0,2,0,1,0,23,0,7,0,2,2
./scale.py,69,90,111,48,6,117,21,21,43.75,43.75,87.5,27,77.78,6.54,1.79,48.25,55.76,4.45,15.99,12,7,7,0,15,7,0,11,0,0,0,10,13,5,2,1,0,0,25,23,9,1,15,17
./colorbar.py,44,44,44,67,67,111,0,0,0.0,0.0,0.0,67,0.0,11.86,4.59,307.43,321.3,2.84,50.07,7,18,4,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4,0,9,3
./mathtext.py,10,11,17,7,0,17,1,6,14.29,85.71,100.0,6,100.0,0.66,0.62,3.71,4.67,0.34,1.18,6,0,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,1,10,2,0,0,3,1
./_afm.py,38,38,53,24,9,62,0,15,0.0,62.5,62.5,24,62.5,1.08,1.72,41.3,43.37,3.05,10.22,16,19,0,2,0,0,0,0,0,0,0,0,5,8,2,0,0,0,21,27,2,2,0,0
./_tight_layout.py,10,10,21,13,2,23,0,11,0.0,84.62,84.62,13,84.62,1.43,1.12,14.54,16.49,0.56,4.72,5,0,0,0,3,2,0,0,0,0,0,0,7,0,3,0,1,0,12,0,3,0,4,2
./_constrained_layout.py,44,44,53,9,0,53,0,9,0.0,100.0,100.0,9,100.0,3.73,2.28,20.53,25.51,6.52,9.67,14,12,0,0,16,2,0,0,0,0,0,0,5,1,3,0,0,0,19,13,3,0,16,2
./text.py,128,140,140,81,69,209,12,0,14.81,0.0,14.81,69,0.0,28.15,4.48,309.16,339.97,3.78,56.35,22,55,20,0,19,6,0,9,0,1,0,0,0,0,0,0,0,0,22,64,20,1,19,6
./_mathtext.py,368,369,-,1,0,369,1,-,100.0,-,100.0,0,-,36.28,-,0,40.68,4.58,0.0,168,74,14,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,168,74,14,0,62,21
./_layoutgrid.py,50,51,68,20,2,70,1,17,5.0,85.0,90.0,19,89.47,7.08,2.19,41.63,49.79,1.37,16.08,16,13,4,0,7,8,0,1,0,0,0,0,3,0,14,0,0,0,19,14,18,0,7,8
./bezier.py,32,32,77,49,4,81,0,45,0.0,91.84,91.84,49,91.84,1.32,1.43,70.22,72.03,0.96,23.65,12,15,0,2,1,0,0,0,0,0,0,0,39,1,3,0,2,0,51,16,3,2,3,0
./dates.py,66,88,88,116,94,182,22,0,18.97,0.0,18.97,94,0.0,18.95,3.29,308.86,329.41,3.18,60.82,13,6,4,3,22,0,0,11,0,3,0,1,0,0,0,0,0,0,13,17,4,6,22,1
./artist.py,129,135,154,39,14,168,6,19,15.38,48.72,64.1,33,57.58,18.04,4.11,135.66,155.46,1.99,36.36,31,66,0,1,18,8,0,4,0,2,0,0,13,6,0,0,0,0,44,76,0,3,18,8
./_docstring.py,11,12,13,2,0,13,1,1,50.0,50.0,100.0,1,100.0,0.45,0.91,0.91,1.48,0.23,0.31,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,2,0,1,0,0
./quiver.py,14,20,63,56,7,70,6,43,10.71,76.79,87.5,50,86.0,4.23,2.42,120.87,126.11,2.06,41.67,4,1,0,0,6,0,0,6,0,0,0,0,28,9,6,0,0,0,32,16,6,0,6,0
./backend_tools.py,87,90,90,61,58,148,3,0,4.92,0.0,4.92,58,0.0,5.93,5.3,307.14,314.16,1.78,24.02,3,38,29,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3,40,29,0,10,0
./rcsetup.py,28,31,78,65,15,93,3,47,4.62,72.31,76.92,62,75.81,3.46,2.91,180.17,185.03,1.59,58.74,3,19,0,1,1,2,0,2,0,0,0,1,35,8,3,0,1,0,38,29,3,1,2,3
./backend_managers.py,38,38,55,21,4,59,0,17,0.0,80.95,80.95,21,80.95,1.83,1.1,23.08,25.39,0.58,6.5,14,9,4,0,3,4,0,0,0,0,0,0,12,2,2,1,0,0,26,11,6,1,3,4
./patheffects.py,47,56,87,46,6,93,9,31,19.57,67.39,86.96,37,83.78,3.14,2.16,79.97,83.73,1.25,16.18,8,0,6,0,25,0,0,8,0,0,0,1,24,3,2,1,1,0,32,11,8,1,26,1
./_text_helpers.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.39,0.61,1.22,1.74,0.13,0.44,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,1,0,0
./_type1font.py,2,17,46,57,13,59,15,29,26.32,50.88,77.19,42,69.05,4.44,2.75,115.62,121.44,1.5,29.82,1,0,1,0,0,0,0,4,0,7,0,1,4,5,12,6,2,0,5,9,13,13,2,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.39,0.61,1.22,1.74,0.11,0.37,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,15,16,27,14,2,29,1,11,7.14,78.57,85.71,13,84.62,0.85,0.58,7.54,8.82,0.85,2.36,4,6,0,0,2,3,0,1,0,0,0,0,7,1,3,0,0,0,11,8,3,0,2,3
./transforms.py,276,340,340,130,66,406,64,0,49.23,0.0,49.23,66,0.0,37.13,4.82,317.81,358.16,5.56,42.45,77,46,20,28,48,29,0,40,0,0,0,19,0,0,0,0,0,0,77,86,20,28,48,48
./layout_engine.py,13,16,20,7,0,20,3,4,42.86,57.14,100.0,4,100.0,0.71,0.94,3.76,4.78,0.49,1.51,0,6,0,0,3,1,0,2,0,0,0,0,3,1,0,0,0,0,3,9,0,0,3,1
./textpath.py,22,28,42,23,3,45,6,14,26.09,60.87,86.96,17,82.35,2.82,1.34,22.73,26.13,3.85,7.39,9,1,3,1,6,0,0,3,0,0,0,3,8,6,0,0,0,0,17,10,3,1,6,3
./spines.py,48,57,76,29,1,77,9,19,31.03,65.52,96.55,20,95.0,7.39,1.86,37.14,45.46,1.46,11.6,14,8,4,0,9,4,0,2,0,1,0,1,13,6,0,0,0,0,27,16,4,1,9,5
./hatch.py,35,35,48,15,2,50,0,13,0.0,86.67,86.67,15,86.67,0.73,1.08,16.26,17.32,0.51,5.55,20,5,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,31,6,0,1,0,0
./font_manager.py,79,90,123,55,11,134,11,33,20.0,60.0,80.0,44,75.0,16.84,3.53,155.21,173.95,2.43,47.81,16,29,16,1,8,4,0,11,0,0,0,0,28,3,1,1,0,0,44,43,17,2,8,4
./collections.py,118,130,130,75,63,193,12,0,16.0,0.0,16.0,63,0.0,33.88,4.94,311.04,348.02,4.89,96.02,11,53,7,4,22,10,0,10,0,0,0,0,0,0,0,0,0,0,11,63,7,4,22,10
./animation.py,113,116,116,70,67,183,3,0,4.29,0.0,4.29,67,0.0,15.92,4.61,308.91,326.65,2.64,59.18,52,29,2,3,11,3,0,2,0,1,0,0,0,0,0,0,0,0,52,31,2,4,11,3
./contour.py,21,34,34,88,75,109,13,0,14.77,0.0,14.77,75,0.0,13.34,4.15,310.89,326.04,4.03,61.55,10,3,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,10,15,0,1,3,3
./_enums.py,3,3,8,5,0,8,0,5,0.0,100.0,100.0,5,100.0,0.38,0.66,3.32,3.92,0.91,1.19,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
./texmanager.py,23,27,49,31,5,54,4,22,12.9,70.97,83.87,27,81.48,1.91,1.29,34.76,37.56,0.74,9.39,18,3,0,0,1,0,0,2,0,2,0,0,15,3,2,0,1,1,33,8,2,2,2,1
