file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./cm.py,0,21,-,57,36,57,21,-,36.84,-,36.84,0,-,1.82,-,0,2.42,1.06,0.0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
./category.py,0,8,-,33,25,33,8,-,24.24,-,24.24,0,-,0.68,-,0,1.04,0.43,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./offsetbox.py,0,74,-,214,140,214,74,-,34.58,-,34.58,0,-,7.15,-,0,9.06,3.45,0.0,0,0,0,0,0,0,0,56,0,4,0,0,0,0,0,0,0,0,0,56,0,4,0,0
./ticker.py,0,93,-,373,280,373,93,-,24.93,-,24.93,0,-,22.5,-,0,26.21,5.79,0.0,0,0,0,0,0,0,0,53,0,7,0,0,0,0,0,0,0,0,0,53,0,7,0,0
./streamplot.py,0,13,-,94,81,94,13,-,13.83,-,13.83,0,-,1.89,-,0,2.84,1.74,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
./sankey.py,0,2,-,41,39,41,2,-,4.88,-,4.88,0,-,1.73,-,0,3.1,1.77,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_cm.py,0,1,-,107,106,107,1,-,0.93,-,0.93,0,-,2.37,-,0,4.38,2.46,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./patches.py,0,197,-,584,387,584,197,-,33.73,-,33.73,0,-,69.13,-,0,74.9,9.2,0.0,0,0,0,0,0,0,0,92,0,23,0,12,0,0,0,0,0,0,0,92,0,23,0,12
./path.py,0,31,-,121,90,121,31,-,25.62,-,25.62,0,-,6.75,-,0,7.74,2.09,0.0,0,0,0,0,0,0,0,7,0,5,0,15,0,0,0,0,0,0,0,7,0,5,0,15
./container.py,0,8,-,17,9,17,8,-,47.06,-,47.06,0,-,0.52,-,0,0.67,0.28,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./scale.py,0,46,-,117,71,117,46,-,39.32,-,39.32,0,-,4.32,-,0,5.12,1.57,0.0,0,0,0,0,0,0,0,11,0,0,0,14,0,0,0,0,0,0,0,11,0,0,0,14
./colorbar.py,0,22,-,111,89,111,22,-,19.82,-,19.82,0,-,3.5,-,0,5.09,3.55,0.0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
./mathtext.py,0,2,-,17,15,17,2,-,11.76,-,11.76,0,-,0.36,-,0,0.6,0.28,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./legend_handler.py,0,28,-,241,213,241,28,-,11.62,-,11.62,0,-,3.0,-,0,3.9,2.9,0.0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
./_afm.py,0,6,-,62,56,62,6,-,9.68,-,9.68,0,-,1.61,-,0,2.31,0.99,0.0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
./_tight_layout.py,0,2,-,23,21,23,2,-,8.7,-,8.7,0,-,0.72,-,0,1.08,0.8,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./cbook.py,0,63,-,241,178,241,63,-,26.14,-,26.14,0,-,19.59,-,0,22.01,4.55,0.0,0,0,0,0,0,0,0,32,0,2,0,3,0,0,0,0,0,0,0,32,0,2,0,3
