file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.95,6.77,13.53,17.59,1.03,9.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,0,21,52,57,5,57,21,31,36.84,54.39,91.23,36,86.11,1.94,1.46,52.39,55.1,0.97,14.29,0,0,0,0,0,0,0,16,0,0,0,0,22,4,3,1,0,0,22,20,3,1,0,0
./category.py,0,8,31,33,2,33,8,23,24.24,69.7,93.94,25,92.0,0.75,0.72,18.01,19.11,0.43,4.09,0,0,0,0,0,0,0,3,0,0,0,0,16,5,1,1,0,0,16,8,1,1,0,0
./streamplot.py,0,13,83,94,11,94,13,70,13.83,74.47,88.3,81,86.42,1.99,2.01,162.74,165.86,5.37,48.58,0,0,0,0,0,0,0,9,0,0,0,0,46,6,17,0,0,0,46,15,17,0,0,0
./sankey.py,0,2,34,41,7,41,2,32,4.88,78.05,82.93,39,82.05,1.82,2.88,112.33,115.87,6.58,31.35,0,0,0,0,0,0,0,1,0,0,0,0,27,0,4,0,1,0,27,1,4,0,1,0
./container.py,0,8,13,17,4,17,8,5,47.06,29.41,76.47,9,55.56,0.57,0.72,6.51,7.29,0.61,1.66,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,4,2,1,0,0,0
./scale.py,0,46,108,117,9,117,46,62,39.32,52.99,92.31,71,87.32,4.68,1.69,119.87,125.6,4.28,36.2,0,0,0,0,0,0,0,11,0,0,0,14,44,13,2,3,0,0,44,24,2,3,0,14
./colorbar.py,0,22,22,111,89,111,22,0,19.82,0.0,19.82,89,0.0,3.88,3.49,310.36,316.07,3.4,67.64,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
./mathtext.py,0,2,16,17,1,17,2,14,11.76,82.35,94.12,15,93.33,0.37,0.58,8.75,9.61,0.27,1.95,0,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,1,12,2,0,0,0,1
./_afm.py,0,6,6,62,56,62,6,0,9.68,0.0,9.68,56,0.0,2.08,5.43,303.85,307.14,3.04,18.74,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
./_tight_layout.py,0,2,2,23,21,23,2,0,8.7,0.0,8.7,21,0.0,0.75,14.41,302.7,303.81,0.73,5.31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_constrained_layout.py,0,11,50,53,3,53,11,39,20.75,73.58,94.34,42,92.86,4.34,2.24,94.02,99.72,6.58,31.47,0,0,0,0,0,0,0,10,0,0,0,1,32,2,4,0,1,0,32,12,4,0,1,1
./_layoutgrid.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,1.45,5.66,305.52,308.06,6.07,28.99,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
./bezier.py,0,15,77,81,4,81,15,62,18.52,76.54,95.06,66,93.94,3.79,1.6,105.54,110.0,1.41,30.85,0,0,0,0,0,0,0,10,0,4,0,0,52,4,4,0,2,0,52,14,4,4,2,0
./artist.py,0,82,82,168,86,168,82,0,48.81,0.0,48.81,86,0.0,19.31,3.59,308.88,330.85,8.71,83.4,0,0,0,0,0,0,0,69,0,2,0,7,0,0,0,0,0,0,0,69,0,2,0,7
./_docstring.py,0,6,11,13,2,13,6,5,46.15,38.46,84.62,7,71.43,0.49,0.53,3.72,4.34,0.25,0.82,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,4,1,0,2,0,0
./quiver.py,0,10,63,70,7,70,10,53,14.29,75.71,90.0,60,88.33,2.28,2.66,159.86,163.35,2.45,49.39,0,0,0,0,0,0,0,6,0,1,0,0,35,9,9,0,0,0,35,15,9,1,0,0
./rcsetup.py,0,24,24,93,69,93,24,0,25.81,0.0,25.81,69,0.0,10.31,4.44,306.16,318.23,8.05,44.98,0,0,0,0,0,0,0,18,0,4,0,1,0,0,0,0,0,0,0,18,0,4,0,1
./backend_managers.py,0,15,54,59,5,59,15,39,25.42,66.1,91.53,44,88.64,0.87,0.96,42.39,43.63,0.78,11.0,0,0,0,0,0,0,0,11,0,0,0,0,33,4,1,1,0,0,33,15,1,1,0,0
./patheffects.py,0,17,87,93,6,93,17,70,18.28,75.27,93.55,76,92.11,1.37,1.32,100.57,102.49,1.28,29.32,0,0,0,0,0,0,0,8,0,0,0,1,60,3,5,1,1,0,60,11,5,1,1,1
./_text_helpers.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.41,0.65,2.59,3.14,0.19,0.63,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./_type1font.py,0,15,46,59,13,59,15,31,25.42,52.54,77.97,44,70.45,5.13,3.01,132.33,139.14,1.53,31.1,0,0,0,0,0,0,0,4,0,7,0,1,5,5,12,6,3,0,5,9,12,13,3,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.41,0.63,1.26,1.81,0.1,0.37,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,0,9,26,29,3,29,9,17,31.03,58.62,89.66,20,85.0,0.62,0.57,11.38,12.25,0.84,2.93,0,0,0,0,0,0,0,9,0,0,0,0,12,1,4,0,0,0,12,10,4,0,0,0
./layout_engine.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.61,0.79,8.69,9.67,2.66,2.69,0,0,0,0,0,0,0,5,0,0,0,0,5,4,0,1,1,0,5,9,0,1,1,0
./textpath.py,0,9,43,45,2,45,9,34,20.0,75.56,95.56,36,94.44,1.72,1.23,44.43,46.78,3.79,12.49,0,0,0,0,0,0,0,4,0,0,0,3,27,7,0,0,0,0,27,11,0,0,0,3
./spines.py,0,29,75,77,2,77,29,46,37.66,59.74,97.4,48,95.83,5.35,1.67,80.04,86.2,1.61,24.0,0,0,0,0,0,0,0,11,0,1,0,4,38,6,0,0,1,0,38,17,0,1,1,4
./hatch.py,0,15,37,50,13,50,15,22,30.0,44.0,74.0,35,62.86,0.58,1.33,46.66,47.66,0.53,10.12,0,0,0,0,0,0,0,5,0,0,0,0,20,1,0,1,0,0,20,6,0,1,0,0
./font_manager.py,0,41,41,134,93,134,41,0,30.6,0.0,30.6,93,0.0,9.01,3.31,307.66,318.71,2.15,83.37,0,0,0,0,0,0,0,33,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,3
./contour.py,0,19,19,109,90,109,19,0,17.43,0.0,17.43,90,0.0,11.57,3.44,309.93,323.93,12.99,18.49,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,15,0,2,0,0
./_enums.py,0,3,7,8,1,8,3,4,37.5,50.0,87.5,5,80.0,0.43,0.79,3.96,4.74,0.9,1.65,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
./texmanager.py,0,7,49,54,5,54,7,42,12.96,77.78,90.74,47,89.36,1.83,1.3,61.06,63.64,0.74,15.03,0,0,0,0,0,0,0,4,0,2,0,0,31,4,5,0,1,1,31,8,5,2,1,1
./mlab.py,0,5,5,85,80,85,5,0,5.88,0.0,5.88,80,0.0,1.3,3.79,303.53,305.49,1.35,11.22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./_fontconfig_pattern.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.55,0.83,2.49,3.29,0.27,0.95,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0
./stackplot.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.41,0.8,1.61,2.2,1.02,0.79,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./lines.py,0,68,68,148,80,148,68,0,45.95,0.0,45.95,80,0.0,16.36,3.88,310.19,329.37,10.0,31.65,0,0,0,0,0,0,0,51,0,10,0,3,0,0,0,0,0,0,0,51,0,10,0,3
./_tight_bbox.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.48,0.68,4.08,4.74,3.3,1.16,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,2,0,0
./__init__.py,0,24,24,82,58,82,24,0,29.27,0.0,29.27,58,0.0,4.88,5.3,307.48,314.38,1.86,36.04,0,0,0,0,0,0,0,13,0,1,0,4,0,0,0,0,0,0,0,13,0,1,0,4
./legend.py,0,20,84,95,11,95,20,64,21.05,67.37,88.42,75,85.33,3.82,2.81,211.04,216.52,8.18,67.14,0,0,0,0,0,0,0,14,0,2,0,1,40,17,7,0,0,0,40,31,7,2,0,1
./markers.py,0,15,68,78,10,78,15,53,19.23,67.95,87.18,63,84.13,6.82,4.14,261.13,269.22,1.59,53.78,0,0,0,0,0,0,0,3,0,5,0,5,6,44,3,0,0,0,6,47,3,5,0,5
./gridspec.py,0,33,33,103,70,103,33,0,32.04,0.0,32.04,70,0.0,5.21,4.36,305.09,311.09,1.42,27.83,0,0,0,0,0,0,0,15,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,8
./table.py,0,26,80,86,6,86,26,54,30.23,62.79,93.02,60,90.0,5.54,2.14,128.38,135.45,5.1,35.47,0,0,0,0,0,0,0,17,0,4,0,2,42,7,3,1,0,0,42,24,3,5,0,2
./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.28,0.34,1.36,1.7,2.54,0.18,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
./units.py,0,5,22,25,3,25,5,17,20.0,68.0,88.0,20,85.0,0.42,0.54,10.9,11.51,0.26,2.71,0,0,0,0,0,0,0,4,0,0,0,0,15,2,0,0,0,0,15,6,0,0,0,0
backends/_backend_gtk.py,0,17,42,44,2,44,17,25,38.64,56.82,95.45,27,92.59,0.56,5.51,148.74,149.84,0.8,9.29,0,0,0,0,0,0,0,15,0,0,0,0,15,9,1,0,0,0,15,24,1,0,0,0
backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.36,0.5,2.02,2.52,0.15,0.52,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
backends/backend_webagg.py,0,16,32,36,4,36,16,16,44.44,44.44,88.89,20,80.0,0.6,1.3,26.05,27.26,0.52,6.76,0,0,0,0,0,0,0,13,0,0,0,0,13,1,1,0,1,0,13,14,1,0,1,0
backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.35,0.5,1.0,1.47,0.17,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
backends/backend_pgf.py,0,27,27,122,95,122,27,0,22.13,0.0,22.13,95,0.0,9.03,3.24,307.62,317.88,2.48,34.19,0,0,0,0,0,0,0,15,0,4,0,1,0,0,0,0,0,0,0,15,0,4,0,1
backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.3,0.42,0.83,1.26,0.13,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
backends/_backend_pdf_ps.py,0,10,25,27,2,27,10,15,37.04,55.56,92.59,17,88.24,1.16,0.93,15.86,17.68,0.46,3.06,0,0,0,0,0,0,0,5,0,3,0,0,14,1,0,0,0,0,14,6,0,3,0,0
backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.46,0.79,15.01,15.76,0.42,4.65,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
backends/backend_template.py,0,11,33,34,1,34,11,22,32.35,64.71,97.06,23,95.65,0.55,0.47,10.71,11.44,0.59,2.56,0,0,0,0,0,0,0,5,0,4,0,1,22,0,0,0,0,0,22,5,0,4,0,1
backends/backend_webagg_core.py,0,40,87,91,4,91,40,47,43.96,51.65,95.6,51,92.16,2.15,1.58,80.72,83.73,1.41,25.33,0,0,0,0,0,0,0,34,0,1,0,0,32,11,2,0,2,0,32,45,2,1,2,0
backends/backend_qt.py,0,55,55,138,83,138,55,0,39.86,0.0,39.86,83,0.0,3.24,3.72,309.1,313.84,3.12,88.25,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,1
backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.46,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.44,0.88,1.26,0.09,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.34,0.74,0.74,1.25,0.15,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.32,0.58,0.58,1.01,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
backends/backend_mixed.py,0,4,12,12,0,12,4,8,33.33,66.67,100.0,8,100.0,0.4,0.5,4.04,4.56,0.24,1.0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,0,7,2,1,0,0,0
backends/backend_qtagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.83,0.83,1.31,0.16,0.31,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/_backend_tk.py,0,47,47,138,91,138,47,0,34.06,0.0,34.06,91,0.0,3.93,3.4,309.13,314.86,9.41,74.2,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0,40,0,0,0,2
backends/backend_gtk4.py,0,26,94,105,11,105,26,68,24.76,64.76,89.52,79,86.08,1.47,1.88,148.35,150.7,5.78,48.69,0,0,0,0,0,0,0,20,0,3,0,0,58,10,0,0,0,0,58,30,0,3,0,0
backends/backend_cairo.py,0,26,26,99,73,99,26,0,26.26,0.0,26.26,73,0.0,2.77,4.17,304.65,308.13,1.73,11.63,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,3
backends/backend_tkagg.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.49,0.49,0.95,2.81,0.12,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
backends/backend_gtk3agg.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.46,0.72,2.89,3.56,0.71,0.84,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0
backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.39,0.8,2.4,2.99,0.25,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,1.06,0.87,12.23,13.68,0.53,4.23,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.44,0.88,1.27,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
backends/backend_gtk3.py,0,27,80,91,11,91,27,53,29.67,58.24,87.91,64,82.81,2.23,1.91,122.08,125.3,5.8,40.26,0,0,0,0,0,0,0,17,0,7,0,0,37,12,4,0,0,0,37,29,4,7,0,0
backends/qt_editor/_formlayout.py,0,31,65,72,7,72,31,34,43.06,47.22,90.28,41,82.93,2.89,3.35,137.16,140.91,1.58,26.82,0,0,0,0,0,0,0,23,0,1,0,0,26,5,2,0,1,0,26,28,2,1,1,0
backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.62,1.7,3.4,4.32,0.58,2.08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
style/core.py,0,4,12,13,1,13,4,8,30.77,61.54,92.31,9,88.89,0.84,0.79,7.11,8.32,0.33,1.89,0,0,0,0,0,0,0,3,0,1,0,0,7,1,0,0,0,0,7,4,0,1,0,0
testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.91,8.2,303.3,306.2,2.93,8.33,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.51,0.61,1.82,2.74,0.61,0.77,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
