file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\artist.py,adjusted_acc,97,45,23,74,0.51,0.24
.\artist.py,base_acc,97,45,31,66,0.69,0.32
.\backend_managers.py,adjusted_acc,28,5,1,27,0.2,0.04
.\backend_managers.py,base_acc,28,5,3,25,0.6,0.11
.\bezier.py,adjusted_acc,30,14,4,26,0.29,0.13
.\bezier.py,base_acc,30,14,11,19,0.79,0.37
.\category.py,adjusted_acc,15,2,2,13,1.0,0.13
.\category.py,base_acc,15,2,2,13,1.0,0.13
.\cm.py,adjusted_acc,19,4,2,17,0.5,0.11
.\cm.py,base_acc,19,4,2,17,0.5,0.11
.\colorbar.py,adjusted_acc,24,3,0,24,0.0,0.0
.\colorbar.py,base_acc,24,3,2,22,0.67,0.08
.\container.py,adjusted_acc,10,1,0,10,0.0,0.0
.\container.py,base_acc,10,1,1,9,1.0,0.1
.\contour.py,adjusted_acc,20,5,1,19,0.2,0.05
.\contour.py,base_acc,20,5,3,17,0.6,0.15
.\font_manager.py,adjusted_acc,65,16,11,54,0.69,0.17
.\font_manager.py,base_acc,65,16,11,54,0.69,0.17
.\gridspec.py,adjusted_acc,61,14,9,52,0.64,0.15
.\gridspec.py,base_acc,61,14,12,49,0.86,0.2
.\hatch.py,adjusted_acc,20,0,0,20,-,0.0
.\hatch.py,base_acc,20,0,0,20,-,0.0
.\layout_engine.py,adjusted_acc,6,0,0,6,-,0.0
.\layout_engine.py,base_acc,6,0,0,6,-,0.0
.\legend.py,adjusted_acc,32,4,2,30,0.5,0.06
.\legend.py,base_acc,32,4,4,28,1.0,0.12
.\lines.py,adjusted_acc,60,24,7,53,0.29,0.12
.\lines.py,base_acc,60,24,9,51,0.38,0.15
.\markers.py,adjusted_acc,16,7,3,13,0.43,0.19
.\markers.py,base_acc,16,7,3,13,0.43,0.19
.\mathtext.py,adjusted_acc,9,0,0,9,-,0.0
.\mathtext.py,base_acc,9,0,0,9,-,0.0
.\mlab.py,adjusted_acc,54,4,0,54,0.0,0.0
.\mlab.py,base_acc,54,4,4,50,1.0,0.07
.\patheffects.py,adjusted_acc,39,0,0,39,-,0.0
.\patheffects.py,base_acc,39,0,0,39,-,0.0
.\quiver.py,adjusted_acc,11,1,0,11,0.0,0.0
.\quiver.py,base_acc,11,1,0,11,0.0,0.0
.\rcsetup.py,adjusted_acc,23,17,3,20,0.18,0.13
.\rcsetup.py,base_acc,23,17,6,17,0.35,0.26
.\sankey.py,adjusted_acc,22,1,0,22,0.0,0.0
.\sankey.py,base_acc,22,1,1,21,1.0,0.05
.\scale.py,adjusted_acc,48,4,4,44,1.0,0.08
.\scale.py,base_acc,48,4,4,44,1.0,0.08
.\spines.py,adjusted_acc,32,5,0,32,0.0,0.0
.\spines.py,base_acc,32,5,1,31,0.2,0.03
.\stackplot.py,adjusted_acc,2,1,0,2,0.0,0.0
.\stackplot.py,base_acc,2,1,1,1,1.0,0.5
.\streamplot.py,adjusted_acc,23,1,1,22,1.0,0.04
.\streamplot.py,base_acc,23,1,1,22,1.0,0.04
.\table.py,adjusted_acc,45,8,6,39,0.75,0.13
.\table.py,base_acc,45,8,8,37,1.0,0.18
.\texmanager.py,adjusted_acc,21,2,2,19,1.0,0.1
.\texmanager.py,base_acc,21,2,2,19,1.0,0.1
.\textpath.py,adjusted_acc,20,1,0,20,0.0,0.0
.\textpath.py,base_acc,20,1,0,20,0.0,0.0
.\units.py,adjusted_acc,13,2,0,13,0.0,0.0
.\units.py,base_acc,13,2,0,13,0.0,0.0
.\_afm.py,adjusted_acc,37,5,2,35,0.4,0.05
.\_afm.py,base_acc,37,5,2,35,0.4,0.05
.\_constrained_layout.py,adjusted_acc,40,7,4,36,0.57,0.1
.\_constrained_layout.py,base_acc,40,7,6,34,0.86,0.15
.\_docstring.py,adjusted_acc,5,1,0,5,0.0,0.0
.\_docstring.py,base_acc,5,1,1,4,1.0,0.2
.\_enums.py,adjusted_acc,0,0,0,0,-,-
.\_enums.py,base_acc,0,0,0,0,-,-
.\_fontconfig_pattern.py,adjusted_acc,2,1,1,1,1.0,0.5
.\_fontconfig_pattern.py,base_acc,2,1,1,1,1.0,0.5
.\_layoutgrid.py,adjusted_acc,36,1,1,35,1.0,0.03
.\_layoutgrid.py,base_acc,36,1,1,35,1.0,0.03
.\_pylab_helpers.py,adjusted_acc,11,4,2,9,0.5,0.18
.\_pylab_helpers.py,base_acc,11,4,3,8,0.75,0.27
.\_text_helpers.py,adjusted_acc,3,1,0,3,0.0,0.0
.\_text_helpers.py,base_acc,3,1,1,2,1.0,0.33
.\_tight_bbox.py,adjusted_acc,6,2,1,5,0.5,0.17
.\_tight_bbox.py,base_acc,6,2,2,4,1.0,0.33
.\_tight_layout.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_tight_layout.py,base_acc,10,2,1,9,0.5,0.1
.\_type1font.py,adjusted_acc,2,0,0,2,-,0.0
.\_type1font.py,base_acc,2,0,0,2,-,0.0
.\__init__.py,adjusted_acc,21,12,8,13,0.67,0.38
.\__init__.py,base_acc,21,12,9,12,0.75,0.43
axes\_secondary_axes.py,adjusted_acc,7,0,0,7,-,0.0
axes\_secondary_axes.py,base_acc,7,0,0,7,-,0.0
backends\backend_cairo.py,adjusted_acc,12,4,2,10,0.5,0.17
backends\backend_cairo.py,base_acc,12,4,4,8,1.0,0.33
backends\backend_gtk3.py,adjusted_acc,8,7,0,8,0.0,0.0
backends\backend_gtk3.py,base_acc,8,7,0,8,0.0,0.0
backends\backend_gtk3agg.py,adjusted_acc,1,1,0,1,0.0,0.0
backends\backend_gtk3agg.py,base_acc,1,1,0,1,0.0,0.0
backends\backend_mixed.py,adjusted_acc,7,0,0,7,-,0.0
backends\backend_mixed.py,base_acc,7,0,0,7,-,0.0
backends\backend_pgf.py,adjusted_acc,32,10,4,28,0.4,0.12
backends\backend_pgf.py,base_acc,32,10,7,25,0.7,0.22
backends\backend_qt.py,adjusted_acc,17,2,1,16,0.5,0.06
backends\backend_qt.py,base_acc,17,2,2,15,1.0,0.12
backends\backend_qtagg.py,adjusted_acc,0,0,0,0,-,-
backends\backend_qtagg.py,base_acc,0,0,0,0,-,-
backends\backend_tkagg.py,adjusted_acc,1,0,0,1,-,0.0
backends\backend_tkagg.py,base_acc,1,0,0,1,-,0.0
backends\_backend_gtk.py,adjusted_acc,4,0,0,4,-,0.0
backends\_backend_gtk.py,base_acc,4,0,0,4,-,0.0
backends\_backend_pdf_ps.py,adjusted_acc,12,6,2,10,0.33,0.17
backends\_backend_pdf_ps.py,base_acc,12,6,4,8,0.67,0.33
backends\_backend_tk.py,adjusted_acc,13,2,1,12,0.5,0.08
backends\_backend_tk.py,base_acc,13,2,1,12,0.5,0.08
projections\geo.py,adjusted_acc,38,17,1,37,0.06,0.03
projections\geo.py,base_acc,38,17,1,37,0.06,0.03
projections\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
projections\__init__.py,base_acc,1,1,1,0,1.0,1.0
style\core.py,adjusted_acc,8,2,1,7,0.5,0.12
style\core.py,base_acc,8,2,2,6,1.0,0.25
_api\deprecation.py,adjusted_acc,17,5,0,17,0.0,0.0
_api\deprecation.py,base_acc,17,5,4,13,0.8,0.24
_api\__init__.py,adjusted_acc,8,3,2,6,0.67,0.25
_api\__init__.py,base_acc,8,3,3,5,1.0,0.38
