file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\artist.py,adjusted_acc,97,45,23,74,0.51,0.24
.\artist.py,base_acc,97,45,31,66,0.69,0.32
.\backend_managers.py,adjusted_acc,28,26,12,16,0.46,0.43
.\backend_managers.py,base_acc,28,26,14,14,0.54,0.5
.\bezier.py,adjusted_acc,30,30,14,16,0.47,0.47
.\bezier.py,base_acc,30,30,21,9,0.7,0.7
.\category.py,adjusted_acc,15,14,2,13,0.14,0.13
.\category.py,base_acc,15,14,2,13,0.14,0.13
.\cm.py,adjusted_acc,19,19,6,13,0.32,0.32
.\cm.py,base_acc,19,19,6,13,0.32,0.32
.\colorbar.py,adjusted_acc,24,3,0,24,0.0,0.0
.\colorbar.py,base_acc,24,3,2,22,0.67,0.08
.\container.py,adjusted_acc,10,7,3,7,0.43,0.3
.\container.py,base_acc,10,7,5,5,0.71,0.5
.\contour.py,adjusted_acc,20,5,1,19,0.2,0.05
.\contour.py,base_acc,20,5,3,17,0.6,0.15
.\font_manager.py,adjusted_acc,65,16,11,54,0.69,0.17
.\font_manager.py,base_acc,65,16,11,54,0.69,0.17
.\gridspec.py,adjusted_acc,61,14,9,52,0.64,0.15
.\gridspec.py,base_acc,61,14,12,49,0.86,0.2
.\hatch.py,adjusted_acc,20,18,0,20,0.0,0.0
.\hatch.py,base_acc,20,18,0,20,0.0,0.0
.\layout_engine.py,adjusted_acc,6,6,0,6,0.0,0.0
.\layout_engine.py,base_acc,6,6,0,6,0.0,0.0
.\legend.py,adjusted_acc,32,30,9,23,0.3,0.28
.\legend.py,base_acc,32,30,12,20,0.4,0.38
.\lines.py,adjusted_acc,60,24,7,53,0.29,0.12
.\lines.py,base_acc,60,24,9,51,0.38,0.15
.\markers.py,adjusted_acc,16,16,4,12,0.25,0.25
.\markers.py,base_acc,16,16,4,12,0.25,0.25
.\mathtext.py,adjusted_acc,9,9,4,5,0.44,0.44
.\mathtext.py,base_acc,9,9,4,5,0.44,0.44
.\mlab.py,adjusted_acc,54,4,0,54,0.0,0.0
.\mlab.py,base_acc,54,4,4,50,1.0,0.07
.\patheffects.py,adjusted_acc,39,37,4,35,0.11,0.1
.\patheffects.py,base_acc,39,37,4,35,0.11,0.1
.\quiver.py,adjusted_acc,11,11,0,11,0.0,0.0
.\quiver.py,base_acc,11,11,0,11,0.0,0.0
.\rcsetup.py,adjusted_acc,23,17,3,20,0.18,0.13
.\rcsetup.py,base_acc,23,17,6,17,0.35,0.26
.\sankey.py,adjusted_acc,22,22,6,16,0.27,0.27
.\sankey.py,base_acc,22,22,7,15,0.32,0.32
.\scale.py,adjusted_acc,48,4,4,44,1.0,0.08
.\scale.py,base_acc,48,4,4,44,1.0,0.08
.\spines.py,adjusted_acc,32,32,9,23,0.28,0.28
.\spines.py,base_acc,32,32,11,21,0.34,0.34
.\stackplot.py,adjusted_acc,2,2,0,2,0.0,0.0
.\stackplot.py,base_acc,2,2,1,1,0.5,0.5
.\streamplot.py,adjusted_acc,23,21,3,20,0.14,0.13
.\streamplot.py,base_acc,23,21,3,20,0.14,0.13
.\table.py,adjusted_acc,45,43,11,34,0.26,0.24
.\table.py,base_acc,45,43,13,32,0.3,0.29
.\texmanager.py,adjusted_acc,21,21,9,12,0.43,0.43
.\texmanager.py,base_acc,21,21,9,12,0.43,0.43
.\textpath.py,adjusted_acc,20,20,4,16,0.2,0.2
.\textpath.py,base_acc,20,20,4,16,0.2,0.2
.\units.py,adjusted_acc,13,13,1,12,0.08,0.08
.\units.py,base_acc,13,13,1,12,0.08,0.08
.\_afm.py,adjusted_acc,37,5,2,35,0.4,0.05
.\_afm.py,base_acc,37,5,2,35,0.4,0.05
.\_constrained_layout.py,adjusted_acc,40,38,5,35,0.13,0.12
.\_constrained_layout.py,base_acc,40,38,7,33,0.18,0.17
.\_docstring.py,adjusted_acc,5,4,2,3,0.5,0.4
.\_docstring.py,base_acc,5,4,3,2,0.75,0.6
.\_enums.py,adjusted_acc,0,0,0,0,-,-
.\_enums.py,base_acc,0,0,0,0,-,-
.\_fontconfig_pattern.py,adjusted_acc,2,2,1,1,0.5,0.5
.\_fontconfig_pattern.py,base_acc,2,2,1,1,0.5,0.5
.\_layoutgrid.py,adjusted_acc,36,1,1,35,1.0,0.03
.\_layoutgrid.py,base_acc,36,1,1,35,1.0,0.03
.\_pylab_helpers.py,adjusted_acc,11,10,6,5,0.6,0.55
.\_pylab_helpers.py,base_acc,11,10,7,4,0.7,0.64
.\_text_helpers.py,adjusted_acc,3,2,1,2,0.5,0.33
.\_text_helpers.py,base_acc,3,2,2,1,1.0,0.67
.\_tight_bbox.py,adjusted_acc,6,6,1,5,0.17,0.17
.\_tight_bbox.py,base_acc,6,6,2,4,0.33,0.33
.\_tight_layout.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_tight_layout.py,base_acc,10,2,1,9,0.5,0.1
.\_type1font.py,adjusted_acc,2,2,1,1,0.5,0.5
.\_type1font.py,base_acc,2,2,1,1,0.5,0.5
.\__init__.py,adjusted_acc,21,12,8,13,0.67,0.38
.\__init__.py,base_acc,21,12,9,12,0.75,0.43
axes\_secondary_axes.py,adjusted_acc,7,7,0,7,0.0,0.0
axes\_secondary_axes.py,base_acc,7,7,0,7,0.0,0.0
backends\backend_cairo.py,adjusted_acc,12,4,2,10,0.5,0.17
backends\backend_cairo.py,base_acc,12,4,4,8,1.0,0.33
backends\backend_gtk3.py,adjusted_acc,8,8,1,7,0.12,0.12
backends\backend_gtk3.py,base_acc,8,8,1,7,0.12,0.12
backends\backend_gtk3agg.py,adjusted_acc,1,1,0,1,0.0,0.0
backends\backend_gtk3agg.py,base_acc,1,1,0,1,0.0,0.0
backends\backend_mixed.py,adjusted_acc,7,7,1,6,0.14,0.14
backends\backend_mixed.py,base_acc,7,7,1,6,0.14,0.14
backends\backend_pgf.py,adjusted_acc,32,10,4,28,0.4,0.12
backends\backend_pgf.py,base_acc,32,10,7,25,0.7,0.22
backends\backend_qt.py,adjusted_acc,17,2,1,16,0.5,0.06
backends\backend_qt.py,base_acc,17,2,2,15,1.0,0.12
backends\backend_qtagg.py,adjusted_acc,0,0,0,0,-,-
backends\backend_qtagg.py,base_acc,0,0,0,0,-,-
backends\backend_tkagg.py,adjusted_acc,1,1,0,1,0.0,0.0
backends\backend_tkagg.py,base_acc,1,1,0,1,0.0,0.0
backends\_backend_gtk.py,adjusted_acc,4,0,0,4,-,0.0
backends\_backend_gtk.py,base_acc,4,0,0,4,-,0.0
backends\_backend_pdf_ps.py,adjusted_acc,12,12,6,6,0.5,0.5
backends\_backend_pdf_ps.py,base_acc,12,12,8,4,0.67,0.67
backends\_backend_tk.py,adjusted_acc,13,2,1,12,0.5,0.08
backends\_backend_tk.py,base_acc,13,2,1,12,0.5,0.08
projections\geo.py,adjusted_acc,38,38,10,28,0.26,0.26
projections\geo.py,base_acc,38,38,10,28,0.26,0.26
projections\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
projections\__init__.py,base_acc,1,1,1,0,1.0,1.0
style\core.py,adjusted_acc,8,8,6,2,0.75,0.75
style\core.py,base_acc,8,8,7,1,0.88,0.88
_api\deprecation.py,adjusted_acc,17,17,5,12,0.29,0.29
_api\deprecation.py,base_acc,17,17,9,8,0.53,0.53
_api\__init__.py,adjusted_acc,8,7,2,6,0.29,0.25
_api\__init__.py,base_acc,8,7,4,4,0.57,0.5
