file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_version.py,1,18,-,50,33,51,17,-,34.0,-,34.0,0,-,3.17,-,0,4.34,1.35,0.0,0,1,0,0,0,0,0,14,0,2,0,1,0,0,0,0,0,0,0,15,0,2,0,1
io/sql.py,286,291,-,110,105,396,5,-,4.55,-,4.55,0,-,35.11,-,0,38.68,4.94,0.0,139,37,22,20,56,3,0,2,0,3,0,0,0,0,0,0,0,0,139,39,22,23,56,3
io/html.py,34,35,-,79,78,113,1,-,1.27,-,1.27,0,-,4.31,-,0,5.52,1.73,0.0,6,11,2,3,9,1,0,0,0,1,0,0,0,0,0,0,0,0,6,11,2,4,9,1
io/pytables.py,448,484,-,236,200,684,36,-,15.25,-,15.25,0,-,144.0,-,0,150.22,9.24,0.0,210,99,30,12,44,26,0,24,0,4,0,7,0,0,0,0,0,0,210,123,30,16,44,33
io/formats/style_render.py,160,161,-,26,25,186,1,-,3.85,-,3.85,0,-,18.98,-,0,21.6,2.38,0.0,102,22,4,0,23,7,0,0,0,1,0,0,0,0,0,0,0,0,102,22,4,1,23,7
io/formats/excel.py,98,99,-,7,6,105,1,-,14.29,-,14.29,0,-,8.74,-,0,10.01,1.12,0.0,35,25,16,2,7,8,0,1,0,0,0,0,0,0,0,0,0,0,35,26,16,2,7,8
io/json/_json.py,97,98,-,16,15,113,1,-,6.25,-,6.25,0,-,19.22,-,0,20.74,2.58,0.0,38,17,3,0,22,9,0,0,0,0,0,1,0,0,0,0,0,0,38,17,3,0,22,10
io/clipboard/__init__.py,3,21,-,27,9,30,18,-,66.67,-,66.67,0,-,2.83,-,0,3.49,1.11,0.0,0,2,0,0,0,0,0,5,0,10,0,2,0,0,0,0,0,0,0,7,0,10,0,2
io/excel/_xlsxwriter.py,16,17,-,6,5,22,1,-,16.67,-,16.67,0,-,1.41,-,0,1.74,0.42,0.0,9,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9,4,0,0,3,0
io/excel/_base.py,120,122,-,16,14,136,2,-,12.5,-,12.5,0,-,19.48,-,0,20.89,2.91,0.0,41,18,15,4,28,5,0,1,0,0,0,0,0,0,0,0,0,0,41,19,15,4,28,5
