file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.23,1.75,57.76,62.31,4.41,18.27,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.27,1.27,2.09,1.11,0.77,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
io/parquet.py,50,50,67,17,0,67,0,17,0.0,100.0,100.0,17,100.0,4.2,1.54,26.12,31.09,3.45,8.82,17,4,6,5,14,2,0,0,0,0,0,0,12,0,2,0,3,0,29,4,8,5,17,2
io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.68,1.27,1.27,2.24,0.37,0.65,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.83,7.47,7.47,21.26,6.82,4.5,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.36,6.54,13.08,20.71,0.98,5.3,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
io/html.py,34,35,107,79,6,113,1,72,1.27,91.14,92.41,78,92.31,4.35,2.18,170.13,175.94,5.8,52.67,6,11,2,3,9,1,0,0,0,1,0,0,38,21,7,1,4,1,44,32,9,5,13,2
io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.55,12.17,36.52,88.38,4.97,21.5,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.33,1.88,20.72,22.83,3.1,6.01,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.85,3.67,18.36,23.19,1.14,6.57,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
