file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_typing.py,0,20,-,25,5,25,20,-,80.0,-,80.0,0,-,0.75,-,0,1.44,1.2,0.0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
./_version.py,0,18,-,51,33,51,18,-,35.29,-,35.29,0,-,3.8,-,0,4.9,1.24,0.0,0,0,0,0,0,0,0,14,0,3,0,1,0,0,0,0,0,0,0,14,0,3,0,1
errors/__init__.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.4,-,0,0.66,0.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io/parquet.py,0,9,-,67,58,67,9,-,13.43,-,13.43,0,-,1.45,-,0,2.0,1.03,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
io/clipboards.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.43,-,0,0.6,0.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/feather_format.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.34,-,0,0.45,0.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/_util.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.33,-,0,0.4,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io/common.py,0,30,-,82,52,82,30,-,36.59,-,36.59,0,-,5.95,-,0,7.61,2.0,0.0,0,0,0,0,0,0,0,19,0,3,0,0,0,0,0,0,0,0,0,19,0,3,0,0
io/xml.py,0,6,-,63,57,63,6,-,9.52,-,9.52,0,-,2.6,-,0,3.74,1.54,0.0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,1
io/orc.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.44,-,0,0.59,0.35,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
