file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_typing.py,0,20,25,25,0,25,20,5,80.0,20.0,100.0,5,100.0,0.77,2.51,12.55,14.29,3.74,4.19,0,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,5,14,0,0,0,0
./_version.py,0,18,49,51,2,51,18,31,35.29,60.78,96.08,33,93.94,3.7,1.72,56.85,61.62,1.24,18.43,0,0,0,0,0,0,0,14,0,3,0,1,29,2,0,0,0,0,29,16,0,3,0,1
errors/cow.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.51,1.01,1.37,0.29,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
errors/__init__.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.38,0.67,3.34,3.97,0.85,1.27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,2,0,0,0
io/parquet.py,0,9,9,67,58,67,9,0,13.43,0.0,13.43,58,0.0,1.44,5.24,304.15,306.27,3.21,17.46,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
io/clipboards.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.37,0.67,4.03,4.56,0.21,1.38,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,5,2,0,0,0,0
io/feather_format.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.32,0.71,6.36,6.81,0.21,1.37,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,1,1,0,4,1,2,1,1,0
io/_util.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.32,1.58,1.58,1.97,0.15,0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io/common.py,0,30,78,82,4,82,30,48,36.59,58.54,95.12,52,92.31,6.16,2.77,144.3,152.3,1.92,42.71,0,0,0,0,0,0,0,19,0,3,0,0,26,4,6,1,11,0,26,23,6,4,11,0
io/xml.py,0,6,59,63,4,63,6,53,9.52,84.13,93.65,57,92.98,2.62,2.08,118.53,122.04,1.52,33.03,0,0,0,0,0,0,0,2,0,2,0,1,36,10,3,0,3,1,36,12,3,2,3,2
io/orc.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.45,0.8,4.83,5.43,0.34,1.49,0,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,0,0,4,1,1,1,0,0
io/spss.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.3,0.4,1.61,1.99,0.29,0.44,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
io/gbq.py,0,2,27,27,0,27,2,25,7.41,92.59,100.0,25,100.0,0.39,0.44,11.11,11.63,0.26,3.01,0,0,0,0,0,0,0,2,0,0,0,0,24,1,0,0,0,0,24,3,0,0,0,0
io/pickle.py,0,2,9,10,1,10,2,7,20.0,70.0,90.0,8,87.5,0.38,0.62,4.94,5.44,0.21,1.38,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,3,0,4,2,0,0,3,0
io/sas/sas_xport.py,0,2,25,27,2,27,2,23,7.41,85.19,92.59,25,92.0,0.68,1.4,34.92,36.17,0.65,10.25,0,0,0,0,0,0,0,1,0,0,0,0,11,5,2,3,1,0,11,6,2,3,1,0
io/sas/sas7bdat.py,0,3,76,77,1,77,3,73,3.9,94.81,98.7,74,98.65,0.96,1.92,142.39,144.18,1.42,50.19,0,0,0,0,0,0,0,1,0,0,0,0,44,23,2,3,0,0,44,24,2,3,0,0
io/sas/sasreader.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.44,0.57,2.85,3.44,0.27,1.18,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,4,0,1,2,0,0,4,1
io/formats/console.py,0,3,-,3,0,3,3,-,100.0,-,100.0,0,-,0.37,-,0,0.47,0.31,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
io/formats/xml.py,0,3,3,44,41,44,3,0,6.82,0.0,6.82,41,0.0,0.61,7.36,301.86,303.02,3.03,9.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/formats/html.py,0,11,11,61,50,61,11,0,18.03,0.0,18.03,50,0.0,2.51,6.09,304.26,307.64,1.58,21.98,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
io/formats/printing.py,0,14,56,58,2,58,14,42,24.14,72.41,96.55,44,95.45,2.61,2.16,94.92,98.26,1.09,19.93,0,0,0,0,0,0,0,7,0,3,0,1,36,3,1,1,1,0,36,10,1,4,1,1
io/formats/info.py,0,49,98,111,13,111,49,49,44.14,44.14,88.29,62,79.03,3.59,2.41,149.45,153.95,1.4,34.09,0,0,0,0,0,0,0,40,0,1,0,0,10,28,3,4,2,2,10,68,3,5,2,2
io/formats/css.py,0,3,20,27,7,27,3,17,11.11,62.96,74.07,24,70.83,1.03,1.49,35.86,37.48,2.34,7.9,0,0,0,0,0,0,0,1,0,2,0,0,14,2,0,0,0,0,14,3,0,2,0,0
io/formats/csvs.py,0,6,44,50,6,50,6,38,12.0,76.0,88.0,44,86.36,1.29,1.38,60.8,62.52,0.8,13.41,0,0,0,0,0,0,0,3,0,0,0,2,17,17,2,1,1,0,17,20,2,1,1,2
io/formats/excel.py,0,15,15,105,90,105,15,0,14.29,0.0,14.29,90,0.0,4.14,3.41,307.09,312.37,2.01,56.11,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1
io/formats/string.py,0,2,20,24,4,24,2,18,8.33,75.0,83.33,22,81.82,0.53,1.11,24.35,25.18,0.59,5.68,0,0,0,0,0,0,0,0,0,1,0,0,10,7,1,0,0,0,10,7,1,1,0,0
io/json/_json.py,0,19,19,113,94,113,19,0,16.81,0.0,16.81,94,0.0,5.9,3.27,307.55,314.74,2.56,84.42,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
io/json/_normalize.py,0,2,25,28,3,28,2,23,7.14,82.14,89.29,26,88.46,0.94,1.93,50.22,51.48,0.69,8.33,0,0,0,0,0,0,0,2,0,0,0,0,19,2,1,1,0,0,19,4,1,1,0,0
io/json/_table_schema.py,0,4,15,16,1,16,4,11,25.0,68.75,93.75,12,91.67,0.96,0.95,11.41,12.7,1.86,4.13,0,0,0,0,0,0,0,1,0,1,0,2,6,2,2,0,1,0,6,3,2,1,1,2
io/parsers/python_parser.py,0,10,10,76,66,76,10,0,13.16,0.0,13.16,66,0.0,5.01,4.66,307.29,313.91,2.71,47.71,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
io/parsers/c_parser_wrapper.py,0,4,13,16,3,16,4,9,25.0,56.25,81.25,12,75.0,1.51,1.67,20.03,22.07,0.93,6.41,0,0,0,0,0,0,0,1,0,0,0,2,6,2,0,1,0,0,6,3,0,1,0,2
io/parsers/readers.py,0,12,59,70,11,70,12,47,17.14,67.14,84.29,58,81.03,5.5,5.35,310.17,317.58,12.13,78.69,0,0,0,0,0,0,0,2,0,2,0,4,29,7,1,0,10,0,29,9,1,2,10,4
io/parsers/base_parser.py,0,3,3,99,96,99,3,0,3.03,0.0,3.03,96,0.0,2.21,3.21,308.31,312.11,2.41,77.64,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
io/parsers/arrow_parser_wrapper.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.72,1.06,7.41,8.46,0.69,2.95,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,3,1,1,1,1
io/clipboard/__init__.py,0,20,30,30,0,30,20,10,66.67,33.33,100.0,10,100.0,3.22,1.77,17.71,21.63,0.93,7.11,0,0,0,0,0,0,0,6,0,10,0,2,8,1,0,0,0,0,8,7,0,10,0,2
io/excel/_pyxlsb.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.37,0.6,9.55,10.09,0.25,2.34,0,0,0,0,0,0,0,0,0,0,0,1,10,5,0,0,0,0,10,5,0,0,0,1
io/excel/_xlsxwriter.py,0,2,19,22,3,22,2,17,9.09,77.27,86.36,20,85.0,0.6,1.35,27.01,27.97,0.54,6.68,0,0,0,0,0,0,0,1,0,0,0,0,13,4,0,0,0,0,13,5,0,0,0,0
io/excel/_odfreader.py,0,4,24,25,1,25,4,20,16.0,80.0,96.0,21,95.24,0.86,0.9,18.9,20.06,0.64,5.58,0,0,0,0,0,0,0,1,0,1,0,1,13,5,0,2,0,0,13,6,0,3,0,1
io/excel/_util.py,0,7,20,24,4,24,7,13,29.17,54.17,83.33,17,76.47,0.98,0.81,13.84,15.05,0.45,3.8,0,0,0,0,0,0,0,7,0,0,0,0,11,0,0,0,2,0,11,7,0,0,2,0
io/excel/_calamine.py,0,3,16,16,0,16,3,13,18.75,81.25,100.0,13,100.0,0.42,0.48,6.28,6.85,0.31,2.17,0,0,0,0,0,0,0,1,0,0,0,1,7,3,2,1,0,0,7,4,2,1,0,1
io/excel/_xlrd.py,0,2,16,16,0,16,2,14,12.5,87.5,100.0,14,100.0,0.39,0.55,7.75,8.31,1.1,2.6,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,1,1,0,7,5,1,1,1,0
io/excel/_openpyxl.py,0,7,54,66,12,66,7,47,10.61,71.21,81.82,59,79.66,1.79,2.1,124.17,126.79,0.91,23.8,0,0,0,0,0,0,0,1,0,0,0,4,33,6,3,1,4,0,33,7,3,1,4,4
io/excel/_odswriter.py,0,2,25,27,2,27,2,23,7.41,85.19,92.59,25,92.0,0.66,1.58,39.47,40.6,2.36,8.03,0,0,0,0,0,0,0,1,0,0,0,0,16,5,1,0,1,0,16,6,1,0,1,0
plotting/_misc.py,0,16,69,70,1,70,16,53,22.86,75.71,98.57,54,98.15,0.85,5.02,271.23,272.38,1.63,10.86,0,0,0,0,0,0,0,11,0,0,0,1,49,1,2,0,0,0,49,12,2,0,0,1
plotting/_matplotlib/timeseries.py,0,4,39,43,4,43,4,35,9.3,81.4,90.7,39,89.74,0.98,1.23,47.96,49.34,0.83,13.06,0,0,0,0,0,0,0,4,0,0,0,0,24,6,2,0,1,2,24,10,2,0,1,2
plotting/_matplotlib/style.py,0,1,29,32,3,32,1,28,3.12,87.5,90.62,31,90.32,0.65,0.87,26.92,27.97,0.49,5.78,0,0,0,0,0,0,0,1,0,0,0,0,17,10,0,0,1,0,17,11,0,0,1,0
plotting/_matplotlib/tools.py,0,6,48,50,2,50,6,42,12.0,84.0,96.0,44,95.45,1.03,1.15,50.68,52.2,2.93,15.79,0,0,0,0,0,0,0,6,0,0,0,0,25,4,11,1,1,0,25,10,11,1,1,0
plotting/_matplotlib/boxplot.py,0,7,78,82,4,82,7,71,8.54,86.59,95.12,75,94.67,2.11,1.72,129.02,131.78,1.43,38.89,0,0,0,0,0,0,0,2,0,1,0,3,44,13,13,0,1,0,44,15,13,1,1,3
plotting/_matplotlib/__init__.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.37,0.57,1.13,1.63,0.24,0.49,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
plotting/_matplotlib/groupby.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.47,0.44,3.52,4.09,0.21,0.99,0,0,0,0,0,0,0,1,0,0,0,1,2,1,5,0,0,0,2,2,5,0,0,1
plotting/_matplotlib/misc.py,0,1,51,52,1,52,1,50,1.92,96.15,98.08,51,98.04,0.94,1.63,83.28,84.95,1.57,29.39,0,0,0,0,0,0,0,1,0,0,0,0,34,2,7,5,2,0,34,3,7,5,2,0
util/_print_versions.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.37,0.98,3.93,4.49,0.09,1.08,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0
util/_exceptions.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.42,0.51,3.06,3.66,0.17,0.82,0,0,0,0,0,0,0,1,0,2,0,0,6,0,0,0,0,0,6,1,0,2,0,0
util/_doctools.py,0,2,21,25,4,25,2,19,8.0,76.0,84.0,23,82.61,0.53,1.42,32.67,33.56,0.56,7.37,0,0,0,0,0,0,0,1,0,0,0,0,9,2,7,1,0,0,9,3,7,1,0,0
util/_decorators.py,0,9,33,35,2,35,9,24,25.71,68.57,94.29,26,92.31,1.24,1.0,25.91,27.48,0.69,7.72,0,0,0,0,0,0,0,3,0,2,0,2,23,1,0,0,0,0,23,4,0,2,0,2
util/__init__.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.5,0.5,0.89,0.11,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
util/_tester.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.41,1.24,1.6,0.05,0.29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
util/_validators.py,0,9,40,50,10,50,9,31,18.0,62.0,80.0,41,75.61,1.19,1.0,41.07,42.57,0.62,9.44,0,0,0,0,0,0,0,8,0,1,0,0,25,4,1,0,1,0,25,12,1,1,1,0
util/_test_decorators.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.37,0.8,3.99,4.56,0.17,0.72,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,0,1,0,1
