file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_typing.py,adjusted_acc,17,12,0,17,0.0,0.0
.\_typing.py,base_acc,17,12,0,17,0.0,0.0
.\_version.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_version.py,base_acc,1,1,0,1,0.0,0.0
arrays\__init__.py,adjusted_acc,1,0,0,1,-,0.0
arrays\__init__.py,base_acc,1,0,0,1,-,0.0
compat\compressors.py,adjusted_acc,4,1,1,3,1.0,0.25
compat\compressors.py,base_acc,4,1,1,3,1.0,0.25
compat\pickle_compat.py,adjusted_acc,4,1,0,4,0.0,0.0
compat\pickle_compat.py,base_acc,4,1,1,3,1.0,0.25
compat\_optional.py,adjusted_acc,6,2,1,5,0.5,0.17
compat\_optional.py,base_acc,6,2,1,5,0.5,0.17
compat\__init__.py,adjusted_acc,13,9,9,4,1.0,0.69
compat\__init__.py,base_acc,13,9,9,4,1.0,0.69
compat\numpy\function.py,adjusted_acc,20,6,1,19,0.17,0.05
compat\numpy\function.py,base_acc,20,6,2,18,0.33,0.1
core\accessor.py,adjusted_acc,20,0,0,20,-,0.0
core\accessor.py,base_acc,20,0,0,20,-,0.0
core\algorithms.py,adjusted_acc,88,8,0,88,0.0,0.0
core\algorithms.py,base_acc,88,8,3,85,0.38,0.03
core\arraylike.py,adjusted_acc,11,0,0,11,-,0.0
core\arraylike.py,base_acc,11,0,0,11,-,0.0
core\base.py,adjusted_acc,50,11,10,40,0.91,0.2
core\base.py,base_acc,50,11,11,39,1.0,0.22
core\common.py,adjusted_acc,33,15,9,24,0.6,0.27
core\common.py,base_acc,33,15,12,21,0.8,0.36
core\config_init.py,adjusted_acc,1,1,1,0,1.0,1.0
core\config_init.py,base_acc,1,1,1,0,1.0,1.0
core\construction.py,adjusted_acc,31,0,0,31,-,0.0
core\construction.py,base_acc,31,0,0,31,-,0.0
core\flags.py,adjusted_acc,5,0,0,5,-,0.0
core\flags.py,base_acc,5,0,0,5,-,0.0
core\sample.py,adjusted_acc,13,1,0,13,0.0,0.0
core\sample.py,base_acc,13,1,0,13,0.0,0.0
core\sorting.py,adjusted_acc,66,8,1,65,0.12,0.02
core\sorting.py,base_acc,66,8,6,60,0.75,0.09
core\arrays\boolean.py,adjusted_acc,21,4,1,20,0.25,0.05
core\arrays\boolean.py,base_acc,21,4,1,20,0.25,0.05
core\arrays\floating.py,adjusted_acc,6,1,1,5,1.0,0.17
core\arrays\floating.py,base_acc,6,1,1,5,1.0,0.17
core\arrays\integer.py,adjusted_acc,6,1,1,5,1.0,0.17
core\arrays\integer.py,base_acc,6,1,1,5,1.0,0.17
core\arrays\numeric.py,adjusted_acc,20,2,2,18,1.0,0.1
core\arrays\numeric.py,base_acc,20,2,2,18,1.0,0.1
