file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,4,6,-,4,2,8,2,-,50.0,-,50.0,0,-,0.42,-,0,1.15,0.55,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
./connection.py,103,115,-,49,37,152,12,-,24.49,-,24.49,0,-,20.92,-,0,23.47,2.79,0.0,45,24,9,4,11,2,0,8,0,0,0,2,0,0,0,0,0,0,45,32,9,4,11,4
./backoff.py,29,30,-,1,0,30,1,-,100.0,-,100.0,0,-,0.53,-,0,0.78,0.42,0.0,15,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,1
./cluster.py,168,195,-,88,61,256,27,-,30.68,-,30.68,0,-,54.92,-,0,59.29,3.79,0.0,56,37,7,4,33,16,0,14,0,0,0,8,0,0,0,0,0,0,56,51,7,4,33,24
./sentinel.py,34,41,-,16,9,50,7,-,43.75,-,43.75,0,-,2.95,-,0,3.62,0.99,0.0,9,6,1,1,7,7,0,2,0,0,0,1,0,0,0,0,0,0,9,8,1,1,7,8
./_cache.py,24,35,-,17,6,41,11,-,64.71,-,64.71,0,-,1.19,-,0,1.5,0.4,0.0,12,1,0,0,9,2,0,10,0,0,0,0,0,0,0,0,0,0,12,11,0,0,9,2
./__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.42,-,0,0.75,0.26,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./client.py,156,173,-,79,62,235,17,-,21.52,-,21.52,0,-,30.8,-,0,32.84,3.41,0.0,59,35,12,3,17,10,0,12,0,1,0,1,0,0,0,0,0,0,59,47,12,4,17,11
./utils.py,12,16,-,14,10,26,4,-,28.57,-,28.57,0,-,0.99,-,0,1.32,0.47,0.0,1,3,3,2,2,1,0,3,0,0,0,1,0,0,0,0,0,0,1,6,3,2,2,2
./typing.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.38,-,0,0.54,0.44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
