file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.39,-,0,1.25,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./credentials.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.38,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./ocsp.py,0,7,-,38,31,38,7,-,18.42,-,18.42,0,-,1.05,-,0,1.8,0.88,0.0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
./retry.py,0,2,-,9,7,9,2,-,22.22,-,22.22,0,-,0.33,-,0,0.5,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./lock.py,0,14,-,34,20,34,14,-,41.18,-,41.18,0,-,1.05,-,0,1.42,0.47,0.0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,0
./connection.py,0,45,-,152,107,152,45,-,29.61,-,29.61,0,-,7.4,-,0,10.14,2.81,0.0,0,0,0,0,0,0,0,29,0,4,0,2,0,0,0,0,0,0,0,29,0,4,0,2
./backoff.py,0,15,-,30,15,30,15,-,50.0,-,50.0,0,-,0.58,-,0,0.86,0.38,0.0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1
./cluster.py,0,83,-,256,173,256,83,-,32.42,-,32.42,0,-,26.11,-,0,31.06,4.42,0.0,0,0,0,0,0,0,0,50,0,1,0,12,0,0,0,0,0,0,0,50,0,1,0,12
./sentinel.py,0,22,-,50,28,50,22,-,44.0,-,44.0,0,-,2.65,-,0,3.42,1.01,0.0,0,0,0,0,0,0,0,10,0,3,0,2,0,0,0,0,0,0,0,10,0,3,0,2
./_cache.py,0,13,-,41,28,41,13,-,31.71,-,31.71,0,-,0.56,-,0,0.9,0.45,0.0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
./__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.38,-,0,0.58,0.23,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./client.py,0,79,-,235,156,235,79,-,33.62,-,33.62,0,-,18.09,-,0,19.98,3.34,0.0,0,0,0,0,0,0,0,41,0,1,0,14,0,0,0,0,0,0,0,41,0,1,0,14
./utils.py,0,10,-,26,16,26,10,-,38.46,-,38.46,0,-,0.87,-,0,1.13,0.41,0.0,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1
./typing.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.33,-,0,0.45,0.23,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./crc.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/helpers.py,0,10,-,23,13,23,10,-,43.48,-,43.48,0,-,1.25,-,0,1.62,0.41,0.0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,8,0,2,0,0
commands/core.py,0,306,-,1153,847,1153,306,-,26.54,-,26.54,0,-,24.84,-,0,30.72,10.41,0.0,0,0,0,0,0,0,0,284,0,8,0,7,0,0,0,0,0,0,0,284,0,8,0,7
commands/redismodules.py,0,11,-,17,6,17,11,-,64.71,-,64.71,0,-,0.8,-,0,1.06,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11
commands/cluster.py,0,37,-,116,79,116,37,-,31.9,-,31.9,0,-,2.11,-,0,3.21,1.53,0.0,0,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,35,0,2,0,0
commands/sentinel.py,0,2,-,29,27,29,2,-,6.9,-,6.9,0,-,0.33,-,0,0.44,0.28,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
commands/timeseries/info.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.43,-,0,0.62,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
commands/timeseries/__init__.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.53,-,0,0.73,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
commands/timeseries/utils.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.49,-,0,0.61,0.17,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
commands/bf/info.py,0,13,-,26,13,26,13,-,50.0,-,50.0,0,-,0.6,-,0,0.9,0.44,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
commands/bf/__init__.py,0,16,-,45,29,45,16,-,35.56,-,35.56,0,-,0.54,-,0,0.89,0.47,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
commands/json/path.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.29,-,0,0.34,0.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
