file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.4,0.72,2.88,4.31,0.54,1.05,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
./credentials.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.39,0.52,1.56,2.09,0.09,0.22,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./ocsp.py,0,7,7,38,31,38,7,0,18.42,0.0,18.42,31,0.0,1.9,9.88,306.36,309.48,0.82,5.73,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
./retry.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.31,0.48,3.33,3.8,0.09,0.5,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,5,2,1,0,0,0
./lock.py,0,14,33,34,1,34,14,19,41.18,55.88,97.06,20,95.0,1.13,1.1,22.07,23.59,0.45,4.81,0,0,0,0,0,0,0,6,0,5,0,0,16,0,0,0,3,0,16,6,0,5,3,0
./backoff.py,0,15,28,30,2,30,15,13,50.0,43.33,93.33,15,86.67,0.64,1.14,17.07,18.14,1.0,2.2,0,0,0,0,0,0,0,8,0,0,0,1,13,0,0,0,0,0,13,8,0,0,0,1
./sentinel.py,0,22,22,50,28,50,22,0,44.0,0.0,44.0,28,0.0,3.15,10.81,302.64,306.55,2.56,5.43,0,0,0,0,0,0,0,10,0,3,0,2,0,0,0,0,0,0,0,10,0,3,0,2
./_cache.py,0,13,41,41,0,41,13,28,31.71,68.29,100.0,28,100.0,0.59,0.85,23.85,24.96,0.48,6.66,0,0,0,0,0,0,0,12,0,0,0,0,23,5,0,0,0,0,23,17,0,0,0,0
./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.37,1.94,1.94,2.48,0.23,0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./utils.py,0,10,24,26,2,26,10,14,38.46,53.85,92.31,16,87.5,0.93,0.73,11.65,12.86,1.43,2.68,0,0,0,0,0,0,0,7,0,2,0,1,11,1,2,0,0,0,11,8,2,2,0,1
./typing.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.33,-,0,0.47,0.22,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./crc.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.28,0.95,1.9,2.26,0.05,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
commands/helpers.py,0,10,16,23,7,23,10,6,43.48,26.09,69.57,13,46.15,1.34,1.21,15.77,17.45,0.53,3.09,0,0,0,0,0,0,0,8,0,2,0,0,1,0,5,0,0,0,1,8,5,2,0,0
commands/redismodules.py,0,11,17,17,0,17,11,6,64.71,35.29,100.0,6,100.0,0.75,0.55,3.27,4.32,4.47,1.0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,0,37,37,116,79,116,37,0,31.9,0.0,31.9,79,0.0,2.27,3.85,303.92,307.39,1.5,8.46,0,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,35,0,2,0,0
commands/sentinel.py,0,2,29,29,0,29,2,27,6.9,93.1,100.0,27,100.0,0.33,0.43,11.52,11.97,0.28,2.32,0,0,0,0,0,0,0,2,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/info.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.46,0.66,1.97,2.65,0.78,0.49,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.57,0.75,2.26,3.11,0.32,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1
commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.49,0.57,2.83,3.45,0.19,0.9,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
commands/bf/info.py,0,13,21,26,5,26,13,8,50.0,30.77,80.77,13,61.54,0.63,0.74,9.68,10.7,1.07,2.47,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,0,16,43,45,2,45,16,27,35.56,60.0,95.56,29,93.1,0.52,1.11,32.11,33.06,0.47,6.73,0,0,0,0,0,0,0,11,0,0,0,0,26,0,1,0,0,0,26,11,1,0,0,0
commands/json/path.py,0,3,3,4,1,4,3,0,75.0,0.0,75.0,1,0.0,0.3,0.5,0.5,0.86,0.08,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
