file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\backoff.py,adjusted_acc,22,7,5,17,0.71,0.23
.\backoff.py,base_acc,22,7,5,17,0.71,0.23
.\crc.py,adjusted_acc,3,1,1,2,1.0,0.33
.\crc.py,base_acc,3,1,1,2,1.0,0.33
.\credentials.py,adjusted_acc,4,1,0,4,0.0,0.0
.\credentials.py,base_acc,4,1,1,3,1.0,0.25
.\exceptions.py,adjusted_acc,2,0,0,2,-,0.0
.\exceptions.py,base_acc,2,0,0,2,-,0.0
.\lock.py,adjusted_acc,28,8,3,25,0.38,0.11
.\lock.py,base_acc,28,8,3,25,0.38,0.11
.\ocsp.py,adjusted_acc,19,6,4,15,0.67,0.21
.\ocsp.py,base_acc,19,6,6,13,1.0,0.32
.\retry.py,adjusted_acc,7,0,0,7,-,0.0
.\retry.py,base_acc,7,0,0,7,-,0.0
.\sentinel.py,adjusted_acc,27,9,2,25,0.22,0.07
.\sentinel.py,base_acc,27,9,4,23,0.44,0.15
.\typing.py,adjusted_acc,1,1,0,1,0.0,0.0
.\typing.py,base_acc,1,1,0,1,0.0,0.0
.\utils.py,adjusted_acc,12,6,2,10,0.33,0.17
.\utils.py,base_acc,12,6,5,7,0.83,0.42
.\_cache.py,adjusted_acc,24,2,0,24,0.0,0.0
.\_cache.py,base_acc,24,2,0,24,0.0,0.0
asyncio\connection.py,adjusted_acc,62,7,4,58,0.57,0.06
asyncio\connection.py,base_acc,62,7,5,57,0.71,0.08
asyncio\lock.py,adjusted_acc,26,9,3,23,0.33,0.12
asyncio\lock.py,base_acc,26,9,3,23,0.33,0.12
asyncio\retry.py,adjusted_acc,7,0,0,7,-,0.0
asyncio\retry.py,base_acc,7,0,0,7,-,0.0
asyncio\sentinel.py,adjusted_acc,19,4,1,18,0.25,0.05
asyncio\sentinel.py,base_acc,19,4,1,18,0.25,0.05
asyncio\utils.py,adjusted_acc,6,1,1,5,1.0,0.17
asyncio\utils.py,base_acc,6,1,1,5,1.0,0.17
commands\cluster.py,adjusted_acc,110,35,0,110,0.0,0.0
commands\cluster.py,base_acc,110,35,4,106,0.11,0.04
commands\helpers.py,adjusted_acc,5,2,1,4,0.5,0.2
commands\helpers.py,base_acc,5,2,1,4,0.5,0.2
commands\redismodules.py,adjusted_acc,5,3,3,2,1.0,0.6
commands\redismodules.py,base_acc,5,3,3,2,1.0,0.6
commands\sentinel.py,adjusted_acc,0,0,0,0,-,-
commands\sentinel.py,base_acc,0,0,0,0,-,-
commands\bf\__init__.py,adjusted_acc,0,0,0,0,-,-
commands\bf\__init__.py,base_acc,0,0,0,0,-,-
commands\graph\commands.py,adjusted_acc,3,0,0,3,-,0.0
commands\graph\commands.py,base_acc,3,0,0,3,-,0.0
commands\graph\execution_plan.py,adjusted_acc,2,0,0,2,-,0.0
commands\graph\execution_plan.py,base_acc,2,0,0,2,-,0.0
commands\graph\node.py,adjusted_acc,1,0,0,1,-,0.0
commands\graph\node.py,base_acc,1,0,0,1,-,0.0
commands\graph\query_result.py,adjusted_acc,1,0,0,1,-,0.0
commands\graph\query_result.py,base_acc,1,0,0,1,-,0.0
commands\graph\__init__.py,adjusted_acc,0,0,0,0,-,-
commands\graph\__init__.py,base_acc,0,0,0,0,-,-
commands\json\commands.py,adjusted_acc,97,2,0,97,0.0,0.0
commands\json\commands.py,base_acc,97,2,1,96,0.5,0.01
commands\json\path.py,adjusted_acc,2,1,0,2,0.0,0.0
commands\json\path.py,base_acc,2,1,0,2,0.0,0.0
commands\json\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
commands\json\__init__.py,base_acc,2,1,0,2,0.0,0.0
commands\search\aggregation.py,adjusted_acc,27,13,1,26,0.08,0.04
commands\search\aggregation.py,base_acc,27,13,1,26,0.08,0.04
commands\search\field.py,adjusted_acc,20,0,0,20,-,0.0
commands\search\field.py,base_acc,20,0,0,20,-,0.0
commands\search\query.py,adjusted_acc,59,21,1,58,0.05,0.02
commands\search\query.py,base_acc,59,21,1,58,0.05,0.02
commands\search\reducers.py,adjusted_acc,13,0,0,13,-,0.0
commands\search\reducers.py,base_acc,13,0,0,13,-,0.0
commands\search\result.py,adjusted_acc,3,0,0,3,-,0.0
commands\search\result.py,base_acc,3,0,0,3,-,0.0
commands\search\suggestion.py,adjusted_acc,5,0,0,5,-,0.0
commands\search\suggestion.py,base_acc,5,0,0,5,-,0.0
commands\search\__init__.py,adjusted_acc,9,0,0,9,-,0.0
commands\search\__init__.py,base_acc,9,0,0,9,-,0.0
commands\timeseries\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
commands\timeseries\__init__.py,base_acc,2,1,0,2,0.0,0.0
_parsers\base.py,adjusted_acc,9,1,1,8,1.0,0.11
_parsers\base.py,base_acc,9,1,1,8,1.0,0.11
_parsers\commands.py,adjusted_acc,3,1,0,3,0.0,0.0
_parsers\commands.py,base_acc,3,1,0,3,0.0,0.0
_parsers\hiredis.py,adjusted_acc,3,1,0,3,0.0,0.0
_parsers\hiredis.py,base_acc,3,1,0,3,0.0,0.0
_parsers\resp2.py,adjusted_acc,3,0,0,3,-,0.0
_parsers\resp2.py,base_acc,3,0,0,3,-,0.0
_parsers\resp3.py,adjusted_acc,5,0,0,5,-,0.0
_parsers\resp3.py,base_acc,5,0,0,5,-,0.0
_parsers\socket.py,adjusted_acc,15,5,4,11,0.8,0.27
_parsers\socket.py,base_acc,15,5,4,11,0.8,0.27
