file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\backoff.py,adjusted_acc,22,20,5,17,0.25,0.23
.\backoff.py,base_acc,22,20,5,17,0.25,0.23
.\crc.py,adjusted_acc,3,2,1,2,0.5,0.33
.\crc.py,base_acc,3,2,1,2,0.5,0.33
.\credentials.py,adjusted_acc,4,4,2,2,0.5,0.5
.\credentials.py,base_acc,4,4,3,1,0.75,0.75
.\exceptions.py,adjusted_acc,2,2,2,0,1.0,1.0
.\exceptions.py,base_acc,2,2,2,0,1.0,1.0
.\lock.py,adjusted_acc,28,27,9,19,0.33,0.32
.\lock.py,base_acc,28,27,9,19,0.33,0.32
.\ocsp.py,adjusted_acc,19,6,4,15,0.67,0.21
.\ocsp.py,base_acc,19,6,6,13,1.0,0.32
.\retry.py,adjusted_acc,7,7,1,6,0.14,0.14
.\retry.py,base_acc,7,7,1,6,0.14,0.14
.\sentinel.py,adjusted_acc,27,9,2,25,0.22,0.07
.\sentinel.py,base_acc,27,9,4,23,0.44,0.15
.\typing.py,adjusted_acc,1,1,0,1,0.0,0.0
.\typing.py,base_acc,1,1,0,1,0.0,0.0
.\utils.py,adjusted_acc,12,11,3,9,0.27,0.25
.\utils.py,base_acc,12,11,6,6,0.55,0.5
.\_cache.py,adjusted_acc,24,24,11,13,0.46,0.46
.\_cache.py,base_acc,24,24,11,13,0.46,0.46
asyncio\connection.py,adjusted_acc,62,7,4,58,0.57,0.06
asyncio\connection.py,base_acc,62,7,5,57,0.71,0.08
asyncio\lock.py,adjusted_acc,26,26,7,19,0.27,0.27
asyncio\lock.py,base_acc,26,26,7,19,0.27,0.27
asyncio\retry.py,adjusted_acc,7,6,1,6,0.17,0.14
asyncio\retry.py,base_acc,7,6,1,6,0.17,0.14
asyncio\sentinel.py,adjusted_acc,19,17,9,10,0.53,0.47
asyncio\sentinel.py,base_acc,19,17,9,10,0.53,0.47
asyncio\utils.py,adjusted_acc,6,5,3,3,0.6,0.5
asyncio\utils.py,base_acc,6,5,3,3,0.6,0.5
commands\cluster.py,adjusted_acc,110,35,0,110,0.0,0.0
commands\cluster.py,base_acc,110,35,4,106,0.11,0.04
commands\helpers.py,adjusted_acc,5,3,2,3,0.67,0.4
commands\helpers.py,base_acc,5,3,2,3,0.67,0.4
commands\redismodules.py,adjusted_acc,5,5,5,0,1.0,1.0
commands\redismodules.py,base_acc,5,5,5,0,1.0,1.0
commands\sentinel.py,adjusted_acc,0,0,0,0,-,-
commands\sentinel.py,base_acc,0,0,0,0,-,-
commands\bf\__init__.py,adjusted_acc,0,0,0,0,-,-
commands\bf\__init__.py,base_acc,0,0,0,0,-,-
commands\graph\commands.py,adjusted_acc,3,3,1,2,0.33,0.33
commands\graph\commands.py,base_acc,3,3,1,2,0.33,0.33
commands\graph\execution_plan.py,adjusted_acc,2,1,0,2,0.0,0.0
commands\graph\execution_plan.py,base_acc,2,1,0,2,0.0,0.0
commands\graph\node.py,adjusted_acc,1,1,0,1,0.0,0.0
commands\graph\node.py,base_acc,1,1,0,1,0.0,0.0
commands\graph\query_result.py,adjusted_acc,1,0,0,1,-,0.0
commands\graph\query_result.py,base_acc,1,0,0,1,-,0.0
commands\graph\__init__.py,adjusted_acc,0,0,0,0,-,-
commands\graph\__init__.py,base_acc,0,0,0,0,-,-
commands\json\commands.py,adjusted_acc,97,92,54,43,0.59,0.56
commands\json\commands.py,base_acc,97,92,55,42,0.6,0.57
commands\json\path.py,adjusted_acc,2,1,0,2,0.0,0.0
commands\json\path.py,base_acc,2,1,0,2,0.0,0.0
commands\json\__init__.py,adjusted_acc,2,2,0,2,0.0,0.0
commands\json\__init__.py,base_acc,2,2,0,2,0.0,0.0
commands\search\aggregation.py,adjusted_acc,27,27,10,17,0.37,0.37
commands\search\aggregation.py,base_acc,27,27,10,17,0.37,0.37
commands\search\field.py,adjusted_acc,20,18,15,5,0.83,0.75
commands\search\field.py,base_acc,20,18,15,5,0.83,0.75
commands\search\query.py,adjusted_acc,59,57,21,38,0.37,0.36
commands\search\query.py,base_acc,59,57,22,37,0.39,0.37
commands\search\reducers.py,adjusted_acc,13,6,4,9,0.67,0.31
commands\search\reducers.py,base_acc,13,6,4,9,0.67,0.31
commands\search\result.py,adjusted_acc,3,3,1,2,0.33,0.33
commands\search\result.py,base_acc,3,3,1,2,0.33,0.33
commands\search\suggestion.py,adjusted_acc,5,5,1,4,0.2,0.2
commands\search\suggestion.py,base_acc,5,5,1,4,0.2,0.2
commands\search\__init__.py,adjusted_acc,9,8,6,3,0.75,0.67
commands\search\__init__.py,base_acc,9,8,6,3,0.75,0.67
commands\timeseries\__init__.py,adjusted_acc,2,2,0,2,0.0,0.0
commands\timeseries\__init__.py,base_acc,2,2,0,2,0.0,0.0
_parsers\base.py,adjusted_acc,9,8,6,3,0.75,0.67
_parsers\base.py,base_acc,9,8,6,3,0.75,0.67
_parsers\commands.py,adjusted_acc,3,2,0,3,0.0,0.0
_parsers\commands.py,base_acc,3,2,0,3,0.0,0.0
_parsers\hiredis.py,adjusted_acc,3,3,2,1,0.67,0.67
_parsers\hiredis.py,base_acc,3,3,2,1,0.67,0.67
_parsers\resp2.py,adjusted_acc,3,3,2,1,0.67,0.67
_parsers\resp2.py,base_acc,3,3,2,1,0.67,0.67
_parsers\resp3.py,adjusted_acc,5,0,0,5,-,0.0
_parsers\resp3.py,base_acc,5,0,0,5,-,0.0
_parsers\socket.py,adjusted_acc,15,11,8,7,0.73,0.53
_parsers\socket.py,base_acc,15,11,8,7,0.73,0.53
