file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.36,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,21,31,-,29,19,50,10,-,34.48,-,34.48,0,-,4.76,-,0,6.51,0.95,0.0,9,1,4,2,3,0,0,5,0,1,0,2,0,0,0,0,0,0,9,6,4,3,3,2
./hooks.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.31,-,0,0.37,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_internal_utils.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.32,-,0,0.39,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./sessions.py,61,69,-,28,20,89,8,-,28.57,-,28.57,0,-,9.43,-,0,10.9,1.87,0.0,7,4,14,10,20,3,0,3,0,1,0,2,0,0,0,0,0,0,7,7,14,11,20,5
./structures.py,20,23,-,4,1,24,3,-,75.0,-,75.0,0,-,0.58,-,0,0.78,0.35,0.0,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
./utils.py,54,70,-,44,28,98,16,-,36.36,-,36.36,0,-,10.31,-,0,11.56,1.42,0.0,18,17,5,1,10,3,0,11,0,3,0,2,0,0,0,0,0,0,18,28,5,4,10,5
./cookies.py,4,36,-,95,63,99,32,-,33.68,-,33.68,0,-,4.67,-,0,5.32,1.16,0.0,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,39,46,-,50,43,89,7,-,14.0,-,14.0,0,-,3.5,-,0,4.73,1.25,0.0,4,19,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,21,2,3,0,3
./auth.py,12,20,-,21,13,33,8,-,38.1,-,38.1,0,-,1.4,-,0,1.77,0.54,0.0,0,2,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,6,0,1,0
