file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.36,2.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,21,31,46,29,4,50,10,15,34.48,51.72,86.21,18,83.33,8.68,1.75,31.55,42.1,0.83,8.22,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,0,0,22,7,5,3,3,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.45,1.35,1.71,0.08,0.2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.31,1.77,1.77,2.31,0.71,0.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.48,1.43,1.81,0.08,0.23,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,10.09,2.37,47.36,59.2,5.36,14.39,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.44,0.93,0.93,1.51,0.28,0.37,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,1.0,1.0,1.57,0.12,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.6,1.23,1.23,2.02,0.35,0.48,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.56,1.29,2.58,3.5,0.27,1.11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
./utils.py,54,70,93,44,5,98,16,23,36.36,52.27,88.64,28,82.14,11.27,2.45,68.6,81.38,1.5,22.27,18,17,5,1,10,3,0,11,0,3,0,2,14,3,6,0,0,0,32,31,11,4,10,5
./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.61,4.81,303.0,308.27,1.15,17.53,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,39,46,69,50,20,89,7,23,14.0,46.0,60.0,43,53.49,3.39,2.93,126.19,130.65,1.09,31.0,4,19,2,3,0,3,0,2,0,0,0,0,17,1,4,0,1,0,21,22,6,3,1,3
./auth.py,12,20,25,21,8,33,8,5,38.1,23.81,61.9,13,38.46,1.43,1.47,19.15,20.96,0.53,4.82,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,0,0,4,4,7,0,1,0
