file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.37,-,0,1.29,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,0,14,-,50,36,50,14,-,28.0,-,28.0,0,-,2.28,-,0,3.99,1.0,0.0,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
./hooks.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.3,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./help.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.46,-,0,0.68,0.21,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_internal_utils.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.34,-,0,0.42,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./sessions.py,0,27,-,89,62,89,27,-,30.34,-,30.34,0,-,4.94,-,0,6.54,1.74,0.0,0,0,0,0,0,0,0,16,0,2,0,4,0,0,0,0,0,0,0,16,0,2,0,4
./api.py,0,8,-,22,14,22,8,-,36.36,-,36.36,0,-,0.71,-,0,1.07,0.27,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./structures.py,0,13,-,24,11,24,13,-,54.17,-,54.17,0,-,0.62,-,0,0.82,0.29,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
./__init__.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.79,-,0,1.46,0.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./utils.py,0,35,-,98,63,98,35,-,35.71,-,35.71,0,-,9.14,-,0,10.14,1.67,0.0,0,0,0,0,0,0,0,24,0,7,0,4,0,0,0,0,0,0,0,24,0,7,0,4
./cookies.py,0,36,-,99,63,99,36,-,36.36,-,36.36,0,-,4.75,-,0,5.44,1.18,0.0,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,0,39,-,89,50,89,39,-,43.82,-,43.82,0,-,6.21,-,0,7.63,1.81,0.0,0,0,0,0,0,0,0,20,0,2,0,4,0,0,0,0,0,0,0,20,0,2,0,4
./auth.py,0,9,-,33,24,33,9,-,27.27,-,27.27,0,-,0.73,-,0,1.11,0.38,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
