file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.4,-,0,1.55,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,0,14,14,50,36,50,14,0,28.0,0.0,28.0,35,0.0,2.81,8.66,303.22,307.96,1.01,11.89,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.39,1.17,1.53,0.1,0.19,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.43,1.65,1.65,2.33,0.7,0.69,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.44,1.33,1.71,0.08,0.24,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,0,27,27,89,62,89,27,0,30.34,0.0,30.34,62,0.0,5.39,4.92,305.27,312.41,4.82,25.5,0,0,0,0,0,0,0,16,0,2,0,4,0,0,0,0,0,0,0,16,0,2,0,4
./api.py,0,8,22,22,0,22,8,14,36.36,63.64,100.0,14,100.0,0.64,0.64,9.01,9.95,0.25,1.12,0,0,0,0,0,0,0,8,0,0,0,0,14,0,0,0,0,0,14,8,0,0,0,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.38,1.14,1.14,1.78,0.12,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,0,13,13,24,11,24,13,0,54.17,0.0,54.17,11,0.0,0.87,27.39,301.26,302.4,0.26,1.8,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
./__init__.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.84,2.41,12.03,13.58,0.26,1.65,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,3,1,0,0,0,1
./utils.py,0,35,93,98,5,98,35,58,35.71,59.18,94.9,61,95.08,11.24,2.34,142.91,155.45,1.85,42.7,0,0,0,0,0,0,0,24,0,7,0,4,45,5,8,0,0,0,45,29,8,7,0,4
./cookies.py,0,36,36,99,63,99,36,0,36.36,0.0,36.36,63,0.0,5.2,4.82,303.65,309.58,1.11,17.29,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,0,39,85,89,4,89,39,46,43.82,51.69,95.51,50,92.0,7.03,4.25,212.26,220.61,1.56,36.12,0,0,0,0,0,0,0,20,0,2,0,4,33,2,8,1,2,0,33,22,8,3,2,4
./auth.py,0,9,25,33,8,33,9,16,27.27,48.48,75.76,24,66.67,0.8,1.43,34.24,35.44,0.4,7.59,0,0,0,0,0,0,0,3,0,0,0,0,12,1,2,0,0,0,12,4,2,0,0,0
