file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.36,-,0,1.28,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,21,31,49,29,1,50,10,18,34.48,62.07,96.55,19,94.74,3.83,1.23,23.43,28.93,0.93,8.83,9,1,4,2,3,0,0,5,0,1,0,2,10,1,3,0,3,1,19,7,7,3,6,3
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.3,0.9,1.25,0.06,0.19,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.33,0.94,0.94,1.49,0.72,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.31,0.93,1.29,0.08,0.23,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,1,0,0,1
./sessions.py,61,69,83,28,6,89,8,14,28.57,50.0,78.57,20,70.0,9.62,1.75,35.07,46.41,5.37,13.75,7,4,14,10,20,3,0,3,0,1,0,2,6,0,3,0,5,0,13,7,17,11,25,5
./api.py,21,21,21,1,1,22,0,0,0.0,0.0,0.0,1,0.0,0.43,0.42,0.42,0.98,0.28,0.35,0,0,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,4,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,0.53,0.53,1.08,0.11,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,20,23,24,4,0,24,3,1,75.0,25.0,100.0,1,100.0,0.56,0.48,0.48,1.23,0.35,0.37,6,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,3,3
./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,10.53,2.07,57.99,69.95,5.73,22.06,18,17,5,1,10,3,0,11,0,3,0,2,12,2,6,2,3,0,30,30,11,6,13,5
./cookies.py,4,36,94,95,5,99,32,58,33.68,61.05,94.74,63,92.06,4.57,1.19,75.16,80.34,1.06,25.15,0,0,0,0,0,0,0,19,0,5,0,4,37,10,0,0,8,3,37,29,0,5,8,7
./models.py,39,46,78,50,11,89,7,32,14.0,64.0,78.0,43,74.42,3.29,1.96,84.39,88.59,1.03,30.83,4,19,2,3,0,3,0,2,0,0,0,0,15,3,13,0,1,0,19,24,15,3,1,3
./auth.py,12,20,32,21,1,33,8,12,38.1,57.14,95.24,13,92.31,1.37,0.97,12.58,14.33,0.54,4.73,0,2,6,0,1,0,0,2,0,0,0,0,8,0,2,1,0,0,8,4,8,1,1,0
