file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.36,-,0,1.17,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,0,14,48,50,2,50,14,34,28.0,68.0,96.0,36,94.44,2.24,1.34,48.42,52.32,0.99,13.12,0,0,0,0,0,0,0,6,0,2,0,2,24,1,4,1,3,1,24,7,4,3,3,3
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.31,0.92,1.27,0.1,0.17,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,2,1,0,0,0
./help.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.43,0.47,0.47,1.15,0.7,0.45,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.31,0.94,1.31,0.08,0.22,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,0,27,27,89,62,89,27,0,30.34,0.0,30.34,62,0.0,4.85,4.86,301.02,307.36,4.81,24.21,0,0,0,0,0,0,0,16,0,2,0,4,0,0,0,0,0,0,0,16,0,2,0,4
./api.py,0,8,22,22,0,22,8,14,36.36,63.64,100.0,14,100.0,0.51,0.51,7.18,7.88,0.27,1.12,0,0,0,0,0,0,0,8,0,0,0,0,14,0,0,0,0,0,14,8,0,0,0,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.35,0.51,0.51,1.05,0.13,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,0,13,23,24,1,24,13,10,54.17,41.67,95.83,11,90.91,0.62,0.55,6.02,6.79,0.26,1.3,0,0,0,0,0,0,0,1,0,1,0,1,7,0,2,0,0,0,7,1,2,1,0,1
./utils.py,0,35,93,98,5,98,35,58,35.71,59.18,94.9,63,92.06,9.32,1.9,119.66,130.08,5.64,44.08,0,0,0,0,0,0,0,24,0,7,0,4,41,5,8,1,3,0,41,29,8,8,3,4
./cookies.py,0,36,92,99,7,99,36,56,36.36,56.57,92.93,63,88.89,4.63,1.29,81.44,86.68,1.05,24.96,0,0,0,0,0,0,0,19,0,5,0,4,28,6,4,2,13,3,28,25,4,7,13,7
./models.py,0,39,71,89,18,89,39,32,43.82,35.96,79.78,50,64.0,6.13,2.48,123.87,131.03,1.53,35.78,0,0,0,0,0,0,0,20,0,2,0,4,18,3,8,0,3,0,18,23,8,2,3,4
./auth.py,0,9,33,33,0,33,9,24,27.27,72.73,100.0,24,100.0,0.75,0.84,20.18,21.27,0.39,7.51,0,0,0,0,0,0,0,3,0,0,0,0,9,1,4,0,5,1,9,4,4,0,5,1
