file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.52,-,0,1.51,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./_compat.py,5,9,-,16,12,21,4,-,25.0,-,25.0,0,-,0.63,-,0,0.8,0.41,0.0,0,1,1,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,2
./_base.py,0,27,-,144,117,144,27,-,18.75,-,18.75,0,-,13.89,-,0,16.79,3.45,0.0,0,0,0,0,0,0,0,12,0,3,0,4,0,0,0,0,0,0,0,12,0,3,0,4
./matrix.py,72,74,-,54,52,126,2,-,3.7,-,3.7,0,-,14.07,-,0,15.87,3.34,0.0,26,5,5,3,23,8,0,1,0,0,0,0,0,0,0,0,0,0,26,6,5,3,23,8
./regression.py,6,21,-,64,49,70,15,-,23.44,-,23.44,0,-,3.46,-,0,4.71,2.3,0.0,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3
./_statistics.py,0,12,-,102,90,102,12,-,11.76,-,11.76,0,-,2.45,-,0,3.23,1.81,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./distributions.py,28,35,-,98,91,126,7,-,7.14,-,7.14,0,-,13.28,-,0,16.57,4.14,0.0,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
./_testing.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,0.34,-,0,0.44,0.25,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
./categorical.py,18,35,-,176,159,194,17,-,9.66,-,9.66,0,-,11.91,-,0,15.36,7.84,0.0,0,0,0,0,9,9,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,9
./relational.py,6,10,-,8,4,14,4,-,50.0,-,50.0,0,-,1.68,-,0,2.84,1.44,0.0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3
_marks/base.py,34,35,-,3,2,37,1,-,33.33,-,33.33,0,-,1.71,-,0,2.04,0.52,0.0,11,7,4,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,0,8,3
_stats/aggregation.py,14,15,-,5,4,19,1,-,20.0,-,20.0,0,-,0.56,-,0,0.71,0.3,0.0,3,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,5,0
external/docscrape.py,49,52,-,40,37,89,3,-,7.5,-,7.5,0,-,6.0,-,0,7.23,0.96,0.0,14,14,5,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,14,14,5,0,5,2
