file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.81,0.99,5.97,8.72,0.25,1.23,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.66,0.74,8.94,9.81,0.97,2.21,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
./matrix.py,72,74,118,54,8,126,2,44,3.7,81.48,85.19,52,84.62,14.58,3.36,174.67,191.51,9.73,56.75,26,5,5,3,23,8,0,1,0,0,0,0,25,5,12,2,0,0,51,11,17,5,23,8
./regression.py,6,21,60,64,10,70,15,39,23.44,60.94,84.38,49,79.59,3.42,3.08,151.13,155.67,2.19,38.18,0,0,3,0,0,3,0,14,0,0,0,0,25,2,9,1,2,0,25,16,12,1,2,3
./axisgrid.py,82,82,120,44,6,126,0,38,0.0,86.36,86.36,44,86.36,16.97,5.41,238.15,258.15,4.68,81.94,19,1,15,1,7,35,0,0,0,0,0,0,14,11,6,3,4,0,33,12,21,4,11,35
./_statistics.py,0,12,87,102,15,102,12,75,11.76,73.53,85.29,90,83.33,2.43,3.4,305.73,309.09,1.68,55.01,0,0,0,0,0,0,0,1,0,1,0,0,27,3,37,2,4,0,27,4,37,3,4,0
./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.98,3.45,313.87,331.13,3.86,107.65,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,1.0,1.28,7.65,8.95,0.74,3.97,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.38,0.65,4.56,5.19,0.25,1.44,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
./_testing.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.35,0.51,5.13,5.6,0.25,1.49,0,0,0,0,0,0,0,4,0,0,0,0,5,0,3,0,0,0,5,4,3,0,0,0
