file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.53,-,0,1.52,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./rcmod.py,0,12,-,37,25,37,12,-,32.43,-,32.43,0,-,1.84,-,0,3.57,0.7,0.0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,2
./_compat.py,0,6,-,21,15,21,6,-,28.57,-,28.57,0,-,0.53,-,0,0.68,0.43,0.0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1
./_base.py,0,27,-,144,117,144,27,-,18.75,-,18.75,0,-,13.71,-,0,16.9,3.48,0.0,0,0,0,0,0,0,0,12,0,3,0,4,0,0,0,0,0,0,0,12,0,3,0,4
./matrix.py,0,13,-,126,113,126,13,-,10.32,-,10.32,0,-,4.95,-,0,6.38,3.3,0.0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,4
./regression.py,0,16,-,70,54,70,16,-,22.86,-,22.86,0,-,3.49,-,0,5.03,2.26,0.0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
./axisgrid.py,0,33,-,126,93,126,33,-,26.19,-,26.19,0,-,7.4,-,0,10.24,5.43,0.0,0,0,0,0,0,0,0,3,0,1,0,25,0,0,0,0,0,0,0,3,0,1,0,25
./_statistics.py,0,12,-,102,90,102,12,-,11.76,-,11.76,0,-,2.44,-,0,3.28,1.81,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./distributions.py,0,7,-,126,119,126,7,-,5.56,-,5.56,0,-,4.69,-,0,7.6,4.04,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
./widgets.py,0,5,-,21,16,21,5,-,23.81,-,23.81,0,-,1.12,-,0,1.59,0.96,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
